index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.56,106,1.0,0.3497446424056305,0,53,4559,473,7.494,0.004,FALSE,TRUE
1,0.55,1,0.0,0.9035439380025058,0,3,2618,2951,9.024,0.008,TRUE,FALSE
2,0.55,1,0.0,0.9035439380025058,0,3,4901,980,4.251,0.046,TRUE,FALSE
3,0.55,245,0.0,0.23389632845700126,0,175,2231,4656,6.297,0.023,FALSE,TRUE
4,0.56,160,1.0,0.29288862710609975,0,94,1616,185,8.353,0.014,FALSE,TRUE
5,0.55,1,0.0,0.9035439380025058,0,3,4267,4164,0.945,0.043,TRUE,FALSE
6,0.55,1,0.0,0.9035439380025058,0,3,3253,2193,5.777,0.006,TRUE,FALSE
7,0.55,301,0.0,0.20535592170321004,0,209,905,3370,3.677,0.026,FALSE,TRUE
8,0.56,183,1.0,0.27430684152457596,0,103,1075,630,5.366,0.039,TRUE,TRUE
9,0.55,0,0.0,1.0,0,2,3715,4931,2.682,0.018,FALSE,FALSE
10,0.55,0,0.0,1.0,0,2,3804,1747,8.103,0.03,FALSE,FALSE
11,0.55,263,0.0,0.2240694220908832,0,185,1447,2601,0.102,0.001,TRUE,TRUE
12,0.55,282,0.0,0.21439833958100574,0,197,2083,1917,4.628,0.011,TRUE,TRUE
13,0.55,0,0.0,1.0,0,2,4420,3718,7.326,0.033,FALSE,FALSE
14,0.55,0,0.0,1.0,0,2,3099,534,1.887,0.021,FALSE,FALSE
15,0.55,180,0.0,0.2765944001438504,0,113,4109,4698,9.855,0.01,FALSE,TRUE
16,0.55,1,0.0,0.9035439380025058,0,3,181,3850,4.193,0.035,TRUE,FALSE
17,0.55,188,0.0,0.27057587588925125,0,121,3593,1389,7.559,0.014,FALSE,TRUE
18,0.56,72,1.0,0.4029538985950568,0,26,4090,393,1.289,0.035,FALSE,TRUE
19,0.55,178,0.0,0.27814060141037356,0,111,3890,2686,9.067,0.043,TRUE,TRUE
20,0.55,11,0.0,0.6542086347717483,0,13,650,39,5.006,0.036,TRUE,FALSE
21,0.55,1,0.0,0.9035439380025058,0,3,1401,1622,3.802,0.014,TRUE,FALSE
22,0.55,1,0.0,0.9035439380025058,0,3,4706,4506,5.534,0.042,TRUE,FALSE
23,0.55,0,0.0,1.0,0,2,4506,2419,2.707,0.036,FALSE,FALSE
24,0.55,1,0.0,0.9035439380025058,0,3,4450,3964,1.456,0.047,TRUE,FALSE
25,0.55,1,0.0,0.9035439380025058,0,3,2605,3007,7.665,0.001,TRUE,FALSE
26,0.55,0,0.0,1.0,0,2,4037,3735,6.806,0.037,FALSE,FALSE
27,0.55,179,0.0,0.2773653532643059,0,112,426,2709,2.234,0.013,TRUE,TRUE
28,0.55,0,0.0,1.0,0,2,4797,1712,9.284,0.031,FALSE,FALSE
29,0.55,147,0.0,0.30460451919685083,0,86,1416,961,6.084,0.047,TRUE,TRUE
30,0.55,153,0.0,0.2990743869081761,0,90,3176,1231,8.353,0.034,TRUE,TRUE
31,0.55,293,0.0,0.2090918959473249,0,203,291,1472,1.68,0.036,FALSE,TRUE
32,0.56,80,1.0,0.3884830350669467,0,34,5000,323,10.0,0.05,TRUE,TRUE
33,0.56,162,1.0,0.29117062155275597,0,96,5000,2,10.0,0.05,TRUE,TRUE
34,0.56,204,1.0,0.2592675914135797,0,107,5000,2,10.0,0.036,FALSE,TRUE
35,0.56,489,1.0,0.13800709690640922,0,132,5000,2,0.001,0.05,FALSE,TRUE
36,0.55,3,0.0,0.8070878760050115,0,5,5000,2,0.001,0.05,FALSE,FALSE
37,0.55,225,0.0,0.24569633316978068,0,157,1,2,10.0,0.05,TRUE,FALSE
38,0.56,377,1.0,0.174119813891757,0,125,5000,2,0.001,0.05,TRUE,TRUE
39,0.56,108,1.0,0.3471675931588484,0,55,5000,238,10.0,0.05,FALSE,TRUE
40,0.55,1320,0.0,0.0,0,237,5000,331,10.0,0.0,TRUE,TRUE
41,0.55,239,0.0,0.23733247050258088,0,169,5000,2,10.0,0.0,TRUE,FALSE
