index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.55,2682,0.4117647058823531,0.18236146747305482,0,126,1684,4336,3.891,0.006,TRUE,TRUE
1,0.52,5,0.323529411764706,0.9762820793982757,0,2,4146,1016,5.172,0.048,FALSE,FALSE
2,0.57,1603,0.47058823529411753,0.2492835043939453,0,103,2024,1804,1.548,0.034,TRUE,TRUE
3,0.52,95,0.323529411764706,0.6156004335650512,0,47,3443,264,9.941,0.002,TRUE,FALSE
4,0.52,4,0.323529411764706,1.0,1,1,1359,1539,3.041,0.006,FALSE,FALSE
5,0.5,8,0.26470588235294124,0.9235357700205693,0,6,4756,1307,0.64,0.025,FALSE,FALSE
6,0.58,1003,0.49999999999999994,0.31023102655843304,0,92,1085,1712,8.961,0.015,FALSE,TRUE
7,0.58,1012,0.49999999999999994,0.3090700910905889,0,93,1666,1227,0.298,0.044,FALSE,TRUE
8,0.52,4,0.323529411764706,1.0,1,1,3632,3281,1.106,0.041,FALSE,FALSE
9,0.57,1776,0.47058823529411753,0.23595906420957524,0,106,3392,1867,7.39,0.039,TRUE,TRUE
10,0.53,2989,0.35294117647058837,0.1682679737454521,0,137,3352,4247,7.991,0.037,FALSE,TRUE
11,0.52,26,0.323529411764706,0.7806190491845568,0,21,818,1084,1.697,0.017,TRUE,FALSE
12,0.52,19,0.323529411764706,0.8196591770833878,0,14,1872,3673,6.292,0.05,TRUE,FALSE
13,0.56,1467,0.4411764705882355,0.2608092823820082,0,104,4329,1603,2.771,0.005,FALSE,TRUE
14,0.58,2364,0.49999999999999994,0.19877310192240816,0,105,4990,2979,1.115,0.01,FALSE,TRUE
15,0.52,22,0.323529411764706,0.8014777688577933,0,17,2443,2315,9.824,0.043,TRUE,FALSE
16,0.54,2704,0.38235294117647073,0.18129912121290637,0,130,983,4444,0.998,0.047,FALSE,TRUE
17,0.56,2051,0.4411764705882355,0.2172408545356772,0,114,2443,3490,9.119,0.045,FALSE,TRUE
18,0.47,21,0.1764705882352941,0.807260427769889,0,17,3783,632,1.889,0.01,TRUE,FALSE
19,0.52,24,0.323529411764706,0.7906307883074056,0,19,3192,1429,8.228,0.03,TRUE,FALSE
20,0.52,20,0.323529411764706,0.8133121424251467,0,15,4786,2716,4.016,0.004,TRUE,FALSE
21,0.63,319,0.6470588235294118,0.45897753125016316,0,70,1441,507,7.497,0.039,FALSE,TRUE
22,0.52,5,0.323529411764706,0.9762820793982757,0,2,4817,4875,8.674,0.041,FALSE,FALSE
23,0.63,260,0.6470588235294118,0.4854896248332846,0,68,2284,461,2.264,0.012,TRUE,TRUE
