index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.17,29,0.012987012987012998,0.9521559347883689,0,24,829,598,4.772,0.02,FALSE,FALSE
1,0.57,36,0.5324675324675323,0.9198047391604393,0,16,624,4258,2.201,0.018,FALSE,FALSE
2,0.19,30,0.03896103896103896,0.9470978226055305,0,24,2370,2360,8.487,0.045,FALSE,FALSE
3,0.92,2316,0.987012987012987,0.2816198456280765,0,48,5000,219,7.264,0.039,TRUE,TRUE
4,0.91,5898,0.974025974025974,0.13746370254414175,0,94,3334,384,10.0,0.042,TRUE,TRUE
5,0.19,26,0.03896103896103896,0.9684087004930166,0,20,2285,4009,9.746,0.046,FALSE,FALSE
6,0.6,28,0.5714285714285714,0.9573855407082781,0,9,2904,791,1.173,0.004,FALSE,FALSE
7,0.19,26,0.03896103896103896,0.9684087004930166,0,20,3876,3512,9.58,0.05,FALSE,FALSE
8,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3525,1834,9.659,0.042,FALSE,FALSE
9,0.67,35,0.6623376623376623,0.9240312665767754,0,7,4505,3877,1.095,0.012,FALSE,FALSE
10,0.36,29,0.2597402597402597,0.9521559347883689,0,20,4801,130,3.694,0.033,FALSE,FALSE
11,0.19,6908,0.03896103896103896,0.11308435483947399,0,100,1,2,9.2,0.05,FALSE,FALSE
12,0.93,1437,1.0,0.3552042811535385,0,2,2063,15,9.28,0.042,FALSE,TRUE
13,0.55,33,0.5064935064935066,0.932848443508663,0,16,2363,3523,2.209,0.05,FALSE,FALSE
14,0.19,30,0.03896103896103896,0.9470978226055305,0,24,2553,1404,7.162,0.015,FALSE,FALSE
15,0.75,53,0.7662337662337662,0.8614847864048918,0,9,3406,3693,0.958,0.015,FALSE,FALSE
16,0.56,27,0.5194805194805195,0.9627986785958306,0,12,106,916,3.667,0.03,FALSE,FALSE
17,0.92,2671,0.987012987012987,0.2596296634999281,0,59,1190,246,8.132,0.012,TRUE,TRUE
18,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4454,4510,3.371,0.048,FALSE,FALSE
19,0.19,30,0.03896103896103896,0.9470978226055305,0,24,3393,2336,5.651,0.036,FALSE,FALSE
20,0.19,26,0.03896103896103896,0.9684087004930166,0,20,3966,4195,4.442,0.001,FALSE,FALSE
21,0.55,28,0.5064935064935066,0.9573855407082781,0,14,4972,348,2.024,0.011,FALSE,FALSE
22,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2972,3457,8.237,0.026,FALSE,FALSE
23,0.92,2502,0.987012987012987,0.26970849520732354,0,54,2058,189,5.056,0.007,FALSE,TRUE
24,0.92,2467,0.987012987012987,0.2718807503834736,0,52,3705,135,7.835,0.013,FALSE,TRUE
25,0.69,37,0.6883116883116882,0.9156909326848933,0,8,5000,3515,1.181,0.05,FALSE,FALSE
26,0.91,5928,0.974025974025974,0.13668119190128414,0,96,1,439,3.299,0.05,FALSE,TRUE
27,0.19,25,0.03896103896103896,0.974230470674114,0,17,813,4142,9.455,0.029,FALSE,FALSE
28,0.6,44,0.5714285714285714,0.8896094546164853,0,14,3044,2393,3.554,0.022,FALSE,FALSE
29,0.72,38,0.7272727272727272,0.9116839905022305,0,5,4093,658,0.792,0.04,FALSE,FALSE
30,0.19,29,0.03896103896103896,0.9521559347883689,0,23,3577,2514,9.577,0.024,FALSE,FALSE
31,0.19,25,0.03896103896103896,0.974230470674114,0,17,1500,3745,6.064,0.043,FALSE,FALSE
32,0.92,2782,0.987012987012987,0.2533509949414575,0,62,5000,215,10.0,0.015,TRUE,TRUE
33,0.92,1017,0.987012987012987,0.40848725979362155,0,8,5000,29,4.354,0.05,FALSE,TRUE
34,0.92,3971,0.987012987012987,0.19847499969278015,0,78,5000,215,10.0,0.025,FALSE,TRUE
35,0.63,30,0.6103896103896104,0.9470978226055305,0,9,5000,328,1.752,0.0,FALSE,FALSE
36,0.62,39,0.5974025974025974,0.9077785008721276,0,13,956,4564,1.157,0.045,FALSE,FALSE
37,0.8,65,0.8311688311688311,0.8305296057399916,0,11,3656,1985,0.001,0.03,FALSE,FALSE
38,0.92,873,0.987012987012987,0.4320139827231432,0,3,5000,29,4.242,0.021,TRUE,TRUE
39,0.91,5634,0.974025974025974,0.14452654017282862,0,91,4972,348,2.155,0.019,FALSE,TRUE
40,0.92,1852,0.987012987012987,0.3160915983217464,0,34,5000,162,8.721,0.05,FALSE,TRUE
41,0.61,31,0.5844155844155844,0.9422003128324177,0,11,3989,1567,2.539,0.05,FALSE,FALSE
42,0.92,1989,0.987012987012987,0.305088534198109,0,39,1,138,6.488,0.05,TRUE,TRUE
43,0.19,31,0.03896103896103896,0.9422003128324177,0,25,5000,5000,8.728,0.0,FALSE,FALSE
44,0.19,25,0.03896103896103896,0.974230470674114,0,17,1,5000,8.274,0.0,FALSE,FALSE
45,0.47,30,0.4025974025974025,0.9470978226055305,0,19,1706,1574,4.104,0.05,FALSE,FALSE
46,0.92,1612,0.987012987012987,0.33748883166697297,0,25,675,112,4.143,0.05,TRUE,TRUE
47,0.77,54,0.7922077922077921,0.858654273951585,0,8,5000,3849,0.796,0.0,FALSE,FALSE
48,0.53,30,0.4805194805194805,0.9470978226055305,0,17,1,1479,2.92,0.0,FALSE,FALSE
49,0.76,69,0.7792207792207791,0.8214529525474156,0,15,1,4135,0.822,0.0,FALSE,FALSE
50,0.56,24,0.5194805194805195,0.9802806029999624,0,5,5000,1490,3.035,0.0,FALSE,FALSE
51,0.64,32,0.6233766233766234,0.9374535198281164,0,10,2649,1123,1.823,0.0,FALSE,FALSE
52,0.92,3325,0.987012987012987,0.2258558034099618,0,75,5000,260,5.595,0.05,FALSE,TRUE
53,0.76,72,0.7792207792207791,0.8149796139187897,0,16,4670,3126,0.001,0.0,FALSE,FALSE
54,0.77,2838,0.7922077922077921,0.25027779417617346,0,64,4678,3046,0.001,0.0,TRUE,FALSE
55,0.92,2443,0.987012987012987,0.27338817541435323,0,51,1,189,1.406,0.05,TRUE,TRUE
56,0.92,1251,0.987012987012987,0.3765707921184329,0,19,1,102,8.91,0.05,FALSE,TRUE
57,0.81,66,0.8441558441558442,0.8282098838216323,0,4,2728,5000,0.001,0.05,FALSE,FALSE
58,0.6,29,0.5714285714285714,0.9521559347883689,0,10,4337,3678,2.198,0.0,FALSE,FALSE
59,0.92,4416,0.987012987012987,0.1820941267287457,0,81,2241,283,3.473,0.05,FALSE,TRUE
60,0.92,2230,0.987012987012987,0.2874544195841634,0,45,2588,159,0.001,0.05,FALSE,TRUE
61,0.92,2308,0.987012987012987,0.28215338217589003,0,47,2651,166,5.596,0.045,TRUE,TRUE
62,0.61,25,0.5844155844155844,0.974230470674114,0,6,1302,1938,2.722,0.05,FALSE,FALSE
63,0.82,51,0.857142857142857,0.8673065565859891,1,1,1,1958,0.471,0.05,FALSE,FALSE
64,0.19,26,0.03896103896103896,0.9684087004930166,0,20,2090,2987,10.0,0.0,FALSE,FALSE
65,0.81,75,0.8441558441558442,0.8087670185967685,0,7,5000,1861,0.001,0.05,FALSE,FALSE
66,0.75,60,0.7662337662337662,0.8426822337122335,0,11,1,211,0.001,0.05,FALSE,FALSE
67,0.92,1026,0.987012987012987,0.40712947361377483,0,9,2574,38,2.972,0.033,TRUE,TRUE
68,0.75,68,0.7662337662337662,0.8236725390512833,0,15,5000,69,0.001,0.018,FALSE,FALSE
69,0.79,533,0.8181818181818181,0.5080148098946594,0,18,2119,803,0.001,0.006,TRUE,FALSE
70,0.19,32,0.03896103896103896,0.9374535198281164,0,26,1,3151,4.014,0.0,FALSE,FALSE
71,0.5,27,0.4415584415584415,0.9627986785958306,0,16,5000,3369,2.356,0.05,FALSE,FALSE
72,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2643,5000,10.0,0.05,FALSE,FALSE
73,0.19,23,0.03896103896103896,0.986577746748659,0,10,29,4902,2.889,0.0,FALSE,FALSE
74,0.2,26,0.05194805194805196,0.9684087004930166,0,19,5000,1972,4.635,0.05,FALSE,FALSE
75,0.19,24,0.03896103896103896,0.9802806029999624,0,11,1,5000,6.823,0.0,FALSE,FALSE
76,0.8,58,0.8311688311688311,0.8478246632519716,0,8,1,5000,0.571,0.05,FALSE,FALSE
77,0.19,24,0.03896103896103896,0.9802806029999624,0,11,5000,5000,6.414,0.0,FALSE,FALSE
78,0.81,74,0.8441558441558442,0.810810208739954,0,6,5000,5000,0.001,0.05,FALSE,FALSE
79,0.19,23,0.03896103896103896,0.986577746748659,0,10,2719,2120,7.684,0.021,FALSE,FALSE
80,0.59,27,0.5584415584415583,0.9627986785958306,0,10,4256,4828,1.873,0.026,FALSE,FALSE
81,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3264,3072,7.102,0.015,FALSE,FALSE
82,0.79,1020,0.8181818181818181,0.40803333518768325,0,22,3461,985,0.583,0.009,TRUE,FALSE
83,0.55,32,0.5064935064935066,0.9374535198281164,0,15,1579,116,3.024,0.0,FALSE,FALSE
84,0.19,33,0.03896103896103896,0.932848443508663,0,27,1686,5000,7.182,0.05,FALSE,FALSE
85,0.8,55,0.8311688311688311,0.8558747645077056,0,6,1819,5000,0.57,0.05,FALSE,FALSE
86,0.19,24,0.03896103896103896,0.9802806029999624,0,11,5000,5000,10.0,0.0,FALSE,FALSE
87,0.19,30,0.03896103896103896,0.9470978226055305,0,24,1,3255,10.0,0.05,FALSE,FALSE
88,0.8,65,0.8311688311688311,0.8305296057399916,0,11,4197,5000,0.466,0.05,FALSE,FALSE
89,0.66,43,0.6493506493506493,0.8930760859118752,0,11,2674,5000,1.501,0.0,FALSE,FALSE
90,0.19,29,0.03896103896103896,0.9521559347883689,0,23,5000,2628,3.887,0.0,FALSE,FALSE
91,0.32,42,0.20779220779220778,0.896622416821855,0,23,5000,60,4.816,0.0,FALSE,FALSE
92,0.66,33,0.6493506493506493,0.932848443508663,0,7,5000,5000,1.532,0.0,FALSE,FALSE
93,0.58,25,0.5454545454545453,0.974230470674114,0,8,1,907,3.129,0.05,FALSE,FALSE
94,0.19,32,0.03896103896103896,0.9374535198281164,0,26,301,5000,10.0,0.0,FALSE,FALSE
95,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1404,3160,9.894,0.037,FALSE,FALSE
96,0.71,37,0.7142857142857142,0.9156909326848933,0,5,412,1136,0.862,0.017,FALSE,FALSE
97,0.19,25,0.03896103896103896,0.974230470674114,0,17,1117,3979,4.042,0.023,FALSE,FALSE
