index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.06,140,0.23076923076923075,0.8606376732203247,0,56,2228,3967,9.047,0.039,FALSE,FALSE
1,0.07,288,0.30769230769230776,0.6583456685802735,0,39,1451,2160,2.182,0.038,FALSE,FALSE
2,0.06,107,0.23076923076923075,0.9357935073127219,0,24,4489,4782,5.678,0.017,FALSE,FALSE
3,0.1,477,0.5384615384615385,0.5165108932197839,0,44,20,1309,0.562,0.05,FALSE,FALSE
4,0.1,371,0.5384615384615385,0.5871816000882064,0,30,4995,1828,0.481,0.05,FALSE,FALSE
5,0.1,596,0.5384615384615385,0.4538483824574856,0,46,1,830,0.324,0.05,FALSE,FALSE
6,0.1,395,0.5384615384615385,0.5695587026872195,0,35,5000,2521,0.65,0.05,FALSE,FALSE
7,0.11,556,0.6153846153846154,0.47339691048349175,0,37,1,568,0.133,0.025,FALSE,FALSE
8,0.09,470,0.4615384615384615,0.5206692865302553,0,44,1,568,0.668,0.05,FALSE,FALSE
9,0.12,550,0.6923076923076923,0.4764497332689116,0,2,5000,1335,0.001,0.0,FALSE,FALSE
10,0.1,410,0.5384615384615385,0.5590788879319071,0,39,5000,4806,0.001,0.0,FALSE,FALSE
11,0.11,352,0.6153846153846154,0.6019590980471661,0,14,14,4812,0.001,0.0,FALSE,FALSE
12,0.11,424,0.6153846153846154,0.5496372308983071,0,29,1,2490,0.001,0.0,FALSE,FALSE
13,0.11,394,0.6153846153846154,0.5702714073616737,0,22,2843,4116,0.001,0.0,FALSE,FALSE
14,0.1,405,0.5384615384615385,0.5625290478798526,0,37,5000,5000,0.001,0.05,FALSE,FALSE
15,0.11,389,0.6153846153846154,0.5738622145019975,0,20,5000,2685,0.001,0.0,FALSE,FALSE
16,0.07,98,0.30769230769230776,0.9603197999227376,0,6,1972,5000,3.881,0.0,FALSE,FALSE
17,0.09,409,0.4615384615384615,0.5597655497783685,0,39,1371,1430,0.472,0.05,FALSE,FALSE
18,0.11,466,0.6153846153846154,0.5230733484255997,0,34,2648,711,0.718,0.043,FALSE,FALSE
19,0.06,136,0.23076923076923075,0.8687497308613819,0,53,3154,3698,3.017,0.047,FALSE,FALSE
