index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.91,86,1.0,0.29544184979257326,0,34,1903,1277,4.874,0.042,FALSE,TRUE
1,0.91,0,1.0,1.0,1,1,4202,2890,8.521,0.017,TRUE,FALSE
2,0.91,1,1.0,0.8906465421183063,0,2,2556,162,0.496,0.029,TRUE,FALSE
3,0.91,83,1.0,0.30097798594174563,0,31,1029,4269,6.652,0.004,FALSE,TRUE
4,0.91,6,1.0,0.6930060317718081,0,6,1197,39,3.182,0.05,TRUE,FALSE
5,0.91,102,1.0,0.26880804622474674,0,50,823,2316,0.85,0.015,TRUE,TRUE
6,0.91,72,1.0,0.32312128080544034,0,20,1919,2933,9.407,0.021,TRUE,TRUE
7,0.91,77,1.0,0.31266953319014257,0,25,1369,1839,5.531,0.017,TRUE,TRUE
8,0.91,2,1.0,0.826678869933325,0,3,5000,2,0.001,0.05,FALSE,FALSE
9,0.91,44,1.0,0.3994468737380634,0,8,5000,2,10.0,0.0,TRUE,FALSE
10,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,10.0,0.05,TRUE,FALSE
11,0.91,3,1.0,0.7812930842366125,0,4,5000,2,0.001,0.0,FALSE,FALSE
12,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,0.001,0.0,TRUE,FALSE
13,0.91,2,1.0,0.826678869933325,0,3,1,2,0.001,0.0,FALSE,FALSE
14,0.91,53,1.0,0.3706831519182813,0,11,5000,2,10.0,0.05,TRUE,FALSE
15,0.91,2,1.0,0.826678869933325,0,3,1,2,10.0,0.05,FALSE,FALSE
16,0.91,74,1.0,0.31885713767615187,0,22,4957,613,8.183,0.014,TRUE,TRUE
17,0.91,0,1.0,1.0,1,1,3055,3208,7.007,0.04,FALSE,FALSE
18,0.91,86,1.0,0.29544184979257326,0,34,4355,1417,1.294,0.037,FALSE,TRUE
19,0.91,1,1.0,0.8906465421183063,0,2,2042,3013,5.312,0.011,TRUE,FALSE
20,0.91,1,1.0,0.8906465421183063,0,2,1271,1876,8.206,0.001,TRUE,FALSE
21,0.91,78,1.0,0.31065977745878315,0,26,4833,3492,4.569,0.026,FALSE,TRUE
22,0.91,77,1.0,0.31266953319014257,0,25,3177,810,6.347,0.014,FALSE,TRUE
23,0.91,86,1.0,0.29544184979257326,0,34,2720,4129,9.671,0.024,FALSE,TRUE
24,0.91,0,1.0,1.0,1,1,2554,3924,4.534,0.004,TRUE,FALSE
25,0.91,86,1.0,0.29544184979257326,0,34,1095,861,9.057,0.028,FALSE,TRUE
26,0.91,0,1.0,1.0,1,1,4674,1722,7.489,0.044,TRUE,FALSE
27,0.91,1,1.0,0.8906465421183063,0,2,1800,1712,7.884,0.033,TRUE,FALSE
28,0.91,1,1.0,0.8906465421183063,0,2,426,303,4.967,0.022,TRUE,FALSE
29,0.91,0,1.0,1.0,1,1,2348,3118,7.055,0.031,TRUE,FALSE
30,0.91,97,1.0,0.27665860566192235,0,45,3519,1402,4.046,0.025,TRUE,TRUE
31,0.91,76,1.0,0.31470522196855466,0,24,1426,3661,1.609,0.046,FALSE,TRUE
32,0.91,0,1.0,1.0,1,1,2839,5000,0.001,0.0,FALSE,FALSE
33,0.91,0,1.0,1.0,1,1,5000,2649,0.001,0.0,FALSE,FALSE
34,0.91,0,1.0,1.0,1,1,1,5000,10.0,0.024,FALSE,FALSE
35,0.91,0,1.0,1.0,1,1,5000,2526,10.0,0.0,FALSE,FALSE
36,0.91,0,1.0,1.0,1,1,1,1870,0.001,0.05,FALSE,FALSE
37,0.91,0,1.0,1.0,1,1,1,5000,10.0,0.025,TRUE,FALSE
