index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3877,3130,7.766,0.028,FALSE,FALSE
1,0.67,154,0.8421052631578947,0.7388652653698238,0,8,2969,1102,1.242,0.025,FALSE,FALSE
2,0.58,43,0.7236842105263157,0.9472904233461229,0,12,2604,3979,4.755,0.043,FALSE,FALSE
3,0.58,82,0.7236842105263157,0.8422447577211645,0,40,3597,276,7.826,0.034,FALSE,FALSE
4,0.58,33,0.7236842105263157,0.989965581060954,0,2,3062,3846,6.261,0.028,FALSE,FALSE
5,0.58,451,0.7236842105263157,0.5617192903522868,0,62,2625,55,7.851,0.014,FALSE,FALSE
6,0.66,208,0.8289473684210527,0.6893906559473209,0,16,4222,3025,0.703,0.034,FALSE,FALSE
7,0.58,50,0.7236842105263157,0.9228541230754144,0,19,4751,1743,3.43,0.029,FALSE,FALSE
8,0.58,40,0.7236842105263157,0.9589788468389181,0,9,3385,3775,5.579,0.024,FALSE,FALSE
9,0.58,41,0.7236842105263157,0.9549902870639521,0,10,2211,3940,7.59,0.004,FALSE,FALSE
10,0.65,137,0.8157894736842105,0.758093637937306,0,8,925,1598,1.067,0.05,FALSE,FALSE
11,0.72,3106,0.9078947368421052,0.24264665678342745,0,32,5000,2,0.603,0.024,TRUE,FALSE
12,0.67,616,0.8421052631578947,0.5102125086488977,0,27,4232,2504,0.521,0.0,TRUE,FALSE
13,0.68,571,0.8552631578947368,0.5227471331935303,0,24,834,1351,0.55,0.011,TRUE,FALSE
14,0.69,533,0.8684210526315789,0.5341253087581981,0,16,2969,1102,0.613,0.049,TRUE,FALSE
15,0.69,538,0.8684210526315789,0.5325827326237513,0,17,2969,1102,0.636,0.016,TRUE,FALSE
16,0.72,197,0.9078947368421052,0.6983397121697049,0,3,1,443,0.001,0.05,FALSE,FALSE
17,0.58,51,0.7236842105263157,0.9196400954634235,0,20,4282,1639,6.279,0.01,FALSE,FALSE
18,0.58,46,0.7236842105263157,0.9363732438015641,0,15,4690,2816,9.006,0.003,FALSE,FALSE
19,0.59,81,0.7368421052631579,0.8442510516335794,0,14,3406,164,2.483,0.045,FALSE,FALSE
20,0.65,838,0.8157894736842105,0.45934216739391076,0,46,3818,4955,0.366,0.022,TRUE,FALSE
21,0.58,1588,0.7236842105263157,0.35363468344560334,0,65,2231,14,4.494,0.028,FALSE,FALSE
22,0.58,44,0.7236842105263157,0.9435707786931774,0,13,866,2985,6.643,0.019,FALSE,FALSE
23,0.58,47,0.7236842105263157,0.9328885420144604,0,16,144,1783,9.228,0.018,FALSE,FALSE
24,0.58,48,0.7236842105263157,0.9294756948936447,0,17,1742,3816,2.08,0.036,FALSE,FALSE
25,0.7,214,0.8815789473684209,0.6847058935675242,0,9,2969,1102,0.565,0.014,FALSE,FALSE
26,0.68,752,0.8552631578947368,0.47724210650771304,0,30,2982,927,0.616,0.001,TRUE,FALSE
27,0.68,154,0.8552631578947368,0.7388652653698238,0,7,989,342,0.531,0.05,FALSE,FALSE
28,0.58,50,0.7236842105263157,0.9228541230754144,0,19,1337,953,3.254,0.005,FALSE,FALSE
29,0.58,38,0.7236842105263157,0.9672564326832227,0,7,510,3299,5.403,0.049,FALSE,FALSE
30,0.58,42,0.7236842105263157,0.9510955845192838,0,11,959,2094,7.988,0.038,FALSE,FALSE
31,0.58,42,0.7236842105263157,0.9510955845192838,0,11,4637,1950,5.039,0.033,FALSE,FALSE
32,0.65,216,0.8157894736842105,0.683173315755059,0,18,5000,3739,0.001,0.0,FALSE,FALSE
33,0.79,2543,1.0,0.27573685715086294,0,26,4316,165,1.036,0.05,FALSE,TRUE
34,0.69,433,0.8684210526315789,0.5684455205497202,0,13,1,708,0.001,0.05,TRUE,FALSE
35,0.79,5067,1.0,0.16166096204460778,0,31,2434,182,10.0,0.05,TRUE,TRUE
36,0.79,3234,1.0,0.23596451179825206,0,30,1,5,0.001,0.05,FALSE,TRUE
37,0.72,201,0.9078947368421052,0.6950292573943722,0,4,1,526,0.001,0.0,FALSE,FALSE
38,0.7,170,0.8815789473684209,0.7226051118354574,0,3,5000,433,0.001,0.05,FALSE,FALSE
39,0.67,226,0.8421052631578947,0.6757163240121279,0,13,4653,2239,0.001,0.05,FALSE,FALSE
40,0.63,172,0.7894736842105263,0.7206804712985571,0,14,1,4181,0.001,0.0,FALSE,FALSE
41,0.71,180,0.894736842105263,0.7131981930218096,0,3,5000,676,0.001,0.0,FALSE,FALSE
42,0.66,215,0.8289473684210527,0.6839378308380424,0,17,5000,3582,0.001,0.05,FALSE,FALSE
43,0.65,209,0.8157894736842105,0.6886005961121925,0,17,1,5000,0.001,0.0,FALSE,FALSE
44,0.58,60,0.7236842105263157,0.8932185573461229,0,28,1885,693,10.0,0.05,FALSE,FALSE
45,0.66,222,0.8289473684210527,0.6786589298912895,0,19,1,3533,0.001,0.0,FALSE,FALSE
46,0.58,34,0.7236842105263157,0.9851676445084095,0,3,1,3504,10.0,0.05,FALSE,FALSE
47,0.68,190,0.8552631578947368,0.7042972732607784,0,9,1,1842,0.001,0.0,FALSE,FALSE
48,0.67,193,0.8421052631578947,0.7017177318898251,0,12,1,2502,0.001,0.05,FALSE,FALSE
49,0.65,242,0.8157894736842105,0.6644427100723019,0,23,1,5000,0.001,0.05,FALSE,FALSE
50,0.68,244,0.8552631578947368,0.663086003941885,0,13,1,2033,0.001,0.05,FALSE,FALSE
