index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4129,3052,9.453,0.038,FALSE,FALSE
1,0.62,367,0.9714285714285714,0.48911613339089566,0,16,3715,170,6.265,0.011,TRUE,TRUE
2,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4890,4991,9.943,0.024,FALSE,FALSE
3,0.61,1043,0.9428571428571428,0.349976732721223,0,52,3928,470,9.82,0.011,TRUE,TRUE
4,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3281,1719,3.586,0.008,FALSE,FALSE
5,0.61,532,0.9428571428571428,0.4396857933646736,0,35,836,342,3.082,0.026,FALSE,TRUE
6,0.51,1106,0.6571428571428571,0.3421580811158724,0,56,1,2,4.766,0.05,TRUE,TRUE
7,0.32,8,0.11428571428571424,0.9842833406303679,0,2,194,965,5.787,0.042,FALSE,FALSE
8,0.62,258,0.9714285714285714,0.5359866628744209,1,1,3448,117,9.462,0.028,FALSE,TRUE
9,0.3,12,0.05714285714285704,0.9352151103984433,0,7,1189,392,1.658,0.037,FALSE,FALSE
10,0.6,2498,0.9142857142857143,0.23350843157689494,0,82,3892,755,6.755,0.007,TRUE,TRUE
11,0.52,48,0.6857142857142857,0.7581609320489936,0,3,3839,386,0.001,0.04,TRUE,FALSE
12,0.41,5016,0.37142857142857133,0.14051038652561743,0,169,1,2,0.001,0.008,FALSE,TRUE
13,0.32,281,0.11428571428571424,0.5246339430174675,0,18,1,2,10.0,0.0,FALSE,FALSE
14,0.46,1633,0.5142857142857143,0.29020058972042584,0,68,5000,2,0.001,0.025,TRUE,TRUE
15,0.6,4549,0.9142857142857143,0.15354787380518697,0,153,1555,975,0.001,0.008,TRUE,TRUE
16,0.32,12,0.11428571428571424,0.9352151103984433,0,6,4147,129,2.875,0.037,FALSE,FALSE
17,0.32,11,0.11428571428571424,0.945895799383214,0,5,1548,3790,0.85,0.014,FALSE,FALSE
18,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2316,1814,3.091,0.02,FALSE,FALSE
19,0.32,7,0.11428571428571424,1.0,1,1,945,3429,8.067,0.049,FALSE,FALSE
20,0.61,1768,0.9428571428571428,0.27960787452185776,0,65,4991,498,2.242,0.005,TRUE,TRUE
21,0.6,3547,0.9142857142857143,0.18673950983574983,0,116,3166,814,3.277,0.046,FALSE,TRUE
22,0.6,5621,0.9142857142857143,0.1253178303003042,0,187,4326,1332,5.347,0.018,FALSE,TRUE
23,0.6,3056,0.9142857142857143,0.20661501006017624,0,99,1909,734,0.28,0.033,FALSE,TRUE
24,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4766,3196,6.027,0.036,FALSE,FALSE
25,0.61,1115,0.9428571428571428,0.34107761061890185,0,56,1175,421,4.282,0.017,TRUE,TRUE
26,0.6,3142,0.9142857142857143,0.20291296150617755,0,102,2495,592,5.56,0.025,FALSE,TRUE
27,0.35,18,0.19999999999999987,0.8845770105616675,0,7,4648,2976,0.751,0.028,FALSE,FALSE
28,0.6,3809,0.9142857142857143,0.1772327472508013,0,129,668,914,8.942,0.025,TRUE,TRUE
29,0.32,7,0.11428571428571424,1.0,1,1,3343,2092,5.73,0.003,FALSE,FALSE
30,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2863,4802,7.814,0.007,FALSE,FALSE
31,0.32,7,0.11428571428571424,1.0,1,1,2230,1473,9.797,0.035,FALSE,FALSE
32,0.32,9,0.11428571428571424,0.970224309748928,0,3,1900,670,3.656,0.041,FALSE,FALSE
33,0.33,13,0.14285714285714282,0.9253263369564667,0,4,1733,4931,0.186,0.044,FALSE,FALSE
34,0.63,291,1.0,0.5199840865809335,1,1,40,123,7.36,0.026,TRUE,TRUE
35,0.51,841,0.6571428571428571,0.3786704063522678,0,49,1,2,6.791,0.05,FALSE,TRUE
