detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11662525897298909,0.11662525897298909,0.11662525897298909,1,1.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1168280256004199,0.1168280256004199,0.1168280256004199,2,2.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1176258849430693,0.1176258849430693,0.1176258849430693,3,3.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11767210375252268,0.11767210375252268,0.11767210375252268,4,4.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11859950199969174,0.11859950199969174,0.11859950199969174,5,5.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,142,0.32,7,0.0625,1.0,1,1,1,5000,3515,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11886548215506051,0.11886548215506051,0.11886548215506051,6,6.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,2280,0.32,7,0.0625,1.0,1,1,252,1017,4710,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1192642292990828,0.1192642292990828,0.1192642292990828,7,7.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,144,0.32,7,0.0625,1.0,1,1,1,3923,3767,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11936914152585497,0.11936914152585497,0.11936914152585497,8,8.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1419,0.32,7,0.0625,1.0,1,1,169,3348,3715,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11951377203708047,0.11951377203708047,0.11951377203708047,9,9.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11964970614035549,0.11964970614035549,0.11964970614035549,10,10.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11985801232972616,0.11985801232972616,0.11985801232972616,11,11.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,2235,0.32,8,0.0625,0.9613883988637816,0,2,437,3339,4415,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.11995758837806307,0.06475261341721364,0.11995758837806307,12,12.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,1319,0.32,8,0.0625,0.9613883988637816,0,2,2336,2781,3655,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1200468317742879,0.06484185681343846,0.1200468317742879,13,13.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,431,0.32,7,0.0625,1.0,1,1,1,4000,2410,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1201924882479021,0.1201924882479021,0.1201924882479021,14,14.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,411,0.32,7,0.0625,1.0,1,1,1,2636,2584,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1202625689351364,0.1202625689351364,0.1202625689351364,15,15.0,1.0,0.0,True
