detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.059275702875090666,0.004263511715792548,0.059275702875090666,1,1.0,2.0,0.011235955056179775,True
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.05939299170736633,0.004146222883516883,0.05939299170736633,2,2.0,2.0,0.011235955056179775,True
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0613008902607021,0.0022383243301811115,0.0613008902607021,3,3.0,2.0,0.011235955056179775,True
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06193197339719064,0.0016072411936925712,0.06193197339719064,4,4.0,2.0,0.011235955056179775,True
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06274650144048109,0.0007927131504021218,0.06274650144048109,5,5.0,2.0,0.011235955056179775,True
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06288907297115771,0.0006501416197255,0.06288907297115771,6,6.0,2.0,0.011235955056179775,True
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0630974666169059,0.0004417479739773078,0.0630974666169059,7,7.0,2.0,0.011235955056179775,True
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06315861183836638,0.0003806027525168343,0.06315861183836638,8,8.0,2.0,0.011235955056179775,True
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06335524857849259,0.00018396601239062393,0.06335524857849259,9,9.0,2.0,0.011235955056179775,True
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06335810216467742,0.00018111242620579004,0.06335810216467742,10,10.0,2.0,0.011235955056179775,True
UDetect,Electricity,295,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3760,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06375694459864861,0.00021773000776539875,0.06375694459864861,11,11.0,2.0,0.011235955056179775,True
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0638808515226414,0.00034163693175819076,0.0638808515226414,12,12.0,2.0,0.011235955056179775,True
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06389941811579074,0.0003602035249075236,0.06389941811579074,13,13.0,2.0,0.011235955056179775,True
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06392248913909998,0.00038327454821676654,0.06392248913909998,14,14.0,2.0,0.011235955056179775,True
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06415146717860822,0.0006122525877250012,0.06415146717860822,15,15.0,2.0,0.011235955056179775,True
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06419507103507568,0.0006558564441924708,0.06419507103507568,16,16.0,2.0,0.011235955056179775,True
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0642540706626102,0.0007148560717269853,0.0642540706626102,17,17.0,2.0,0.011235955056179775,True
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06433017578899988,0.0007909611981166687,0.06433017578899988,18,18.0,2.0,0.011235955056179775,True
UDetect,Electricity,95,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3907,2360,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06433719919145328,0.0007979846005700675,0.06433719919145328,19,19.0,2.0,0.011235955056179775,True
