detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.056232185491783944,0.03364473505170158,0.056232185491783944,1,1.0,3.0,0.024691358024691357,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.05810535268617339,0.046542627514496386,0.05810535268617339,2,2.0,2.0,0.012345679012345678,True
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.05945142462991604,0.03686397418983367,0.05945142462991604,3,3.0,3.0,0.024691358024691357,True
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.059473836104870115,0.002703570684988825,0.059473836104870115,4,4.0,10.0,0.1111111111111111,True
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06011311942896385,0.03752566898888149,0.06011311942896385,5,5.0,3.0,0.024691358024691357,True
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06059066449790759,0.04902793932623059,0.06059066449790759,6,6.0,2.0,0.012345679012345678,True
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06162888920230621,0.05006616403062921,0.06162888920230621,7,7.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06167425510328182,0.039086804663199456,0.06167425510328182,8,8.0,3.0,0.024691358024691357,True
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06172254583763352,0.05015982066595652,0.06172254583763352,9,9.0,2.0,0.012345679012345678,True
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06305740668783982,0.05149468151616282,0.06305740668783982,10,10.0,2.0,0.012345679012345678,True
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06347157690641261,0.05190885173473561,0.06347157690641261,11,11.0,2.0,0.012345679012345678,True
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06406867887037133,0.041481228430288966,0.06406867887037133,12,12.0,3.0,0.024691358024691357,True
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.0641523642975036,0.05258963912582659,0.0641523642975036,13,13.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06418040142452423,0.05261767625284723,0.06418040142452423,14,14.0,2.0,0.012345679012345678,True
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06421360279617103,0.04162615235608866,0.06421360279617103,15,15.0,3.0,0.024691358024691357,True
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06446405091331639,0.05290132574163939,0.06446405091331639,16,16.0,2.0,0.012345679012345678,True
