index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1437,0.98
1,0.52,123,0.7272727272727273,0.27291747988597126,0,15,4000,0.058
2,0.33,51,0.1515151515151515,0.5720619005716865,0,6,2036,0.025
3,0.31,14,0.09090909090909083,1.0,0,2,1,0.061
4,0.47,78,0.5757575757575757,0.42810564620595626,1,1,176,0.001
5,0.54,141,0.787878787878788,0.2262593535239913,0,14,4207,0.059
6,0.54,144,0.787878787878788,0.21906275312257928,0,16,3772,0.033
7,0.5,112,0.6666666666666666,0.30489381577826313,0,14,5000,0.103
8,0.57,175,0.8787878787878787,0.15236910189035457,0,14,1742,0.001
9,0.31,25,0.09090909090909083,0.8106603833520439,0,10,1,0.495
10,0.59,182,0.9393939393939393,0.138943590053889,0,3,1230,0.001
11,0.58,181,0.909090909090909,0.14082975832313094,0,6,5000,0.012
12,0.33,63,0.1515151515151515,0.500587271818895,0,18,5000,0.755
13,0.31,19,0.09090909090909083,0.9009726823751142,0,6,1,0.026
14,0.56,178,0.8484848484848486,0.14655107863808647,0,21,3548,0.009
15,0.52,123,0.7272727272727273,0.27291747988597126,0,15,4281,0.082
16,0.51,128,0.696969696969697,0.2593099829287614,0,23,662,0.017
17,0.4,90,0.36363636363636365,0.3794282411034885,0,26,4659,0.173
18,0.31,66,0.09090909090909083,0.4848184912474883,0,40,4103,0.788
19,0.3,28,0.0606060606060605,0.7730712736877897,0,12,34,0.672
20,0.35,64,0.212121212121212,0.49525034556719094,0,12,3256,0.481
21,0.32,57,0.12121212121212116,0.5344727909074324,0,20,3391,0.638
22,0.29,61,0.030303030303030165,0.5115159626663288,0,40,2464,0.775
23,0.31,71,0.09090909090909083,0.460043424288309,0,45,4487,0.955
24,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1056,0.567
25,0.35,63,0.212121212121212,0.500587271818895,0,11,2835,0.275
26,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2700,0.845
27,0.47,88,0.5757575757575757,0.3870779969824185,0,8,883,0.061
28,0.3,62,0.0606060606060605,0.5060082476004685,0,39,1750,0.74
29,0.37,72,0.27272727272727265,0.45529542007567214,0,17,4973,0.416
30,0.35,62,0.212121212121212,0.5060082476004685,0,10,3791,0.56
31,0.48,102,0.606060606060606,0.3367892876050633,0,13,5000,0.059
32,0.4,90,0.36363636363636365,0.3794282411034885,0,26,5000,0.217
33,0.3,39,0.0606060606060605,0.6623741995947567,0,20,82,0.999
34,0.39,74,0.3333333333333333,0.44599147943478956,0,15,1003,0.128
35,0.6,212,0.9696969696969696,0.08668818836851955,0,4,4449,0.001
36,0.48,88,0.606060606060606,0.3870779969824185,0,4,3898,0.15
37,0.5,99,0.6666666666666666,0.3469641618099034,0,8,4133,0.099
38,0.57,146,0.8787878787878787,0.21434727050738456,0,2,872,0.001
39,0.34,72,0.18181818181818182,0.45529542007567214,0,25,2383,0.127
40,0.36,62,0.24242424242424232,0.5060082476004685,0,9,705,0.139
41,0.29,58,0.030303030303030165,0.5285884621848886,0,37,1356,0.683
42,0.37,83,0.27272727272727265,0.40698092997558266,0,26,4580,0.198
43,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4915,0.999
44,0.4,77,0.36363636363636365,0.43249073541621486,0,17,1005,0.09
45,0.36,59,0.24242424242424232,0.5228030344392851,0,6,249,0.126
46,0.51,104,0.696969696969697,0.3301693749710871,0,8,4501,0.105
47,0.57,174,0.8787878787878787,0.15433050234170542,0,13,4515,0.019
48,0.35,103,0.212121212121212,0.33346341779132904,0,38,1089,0.24
49,0.45,86,0.5151515151515151,0.39490162575196075,0,10,4723,0.138
50,0.35,92,0.212121212121212,0.3719447975108571,0,36,1769,0.187
51,0.56,147,0.8484848484848486,0.21201353378623056,0,7,987,0.001
52,0.53,121,0.7575757575757577,0.27851475520936064,0,10,793,0.014
53,0.34,61,0.18181818181818182,0.5115159626663288,0,14,873,0.198
54,0.45,97,0.5151515151515151,0.35391843566285597,0,17,4121,0.138
55,0.45,89,0.5151515151515151,0.3832318692838135,0,13,1139,0.073
56,0.37,67,0.27272727272727265,0.4797187705969045,0,12,4197,0.531
57,0.4,84,0.36363636363636365,0.40290721559240894,0,22,4989,0.161
58,0.4,64,0.36363636363636365,0.49525034556719094,0,4,433,0.07
59,0.33,62,0.1515151515151515,0.5060082476004685,0,17,301,0.073
60,0.36,67,0.24242424242424232,0.4797187705969045,0,14,4979,0.617
61,0.33,52,0.1515151515151515,0.5655050385556848,0,7,3236,0.425
62,0.43,72,0.4545454545454545,0.45529542007567214,0,7,538,0.062
63,0.31,63,0.09090909090909083,0.500587271818895,0,37,3718,0.999
64,0.49,98,0.6363636363636364,0.3504237371401262,0,9,3919,0.108
65,0.44,94,0.4848484848484848,0.3646205882672531,0,17,3531,0.101
66,0.31,42,0.09090909090909083,0.6374796308645905,0,17,35,0.599
67,0.31,16,0.09090909090909083,0.9569157361576195,0,3,1,0.042
