index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.62,234,0.33333333333333315,0.5434358799951704,0,39,396,0.495
1,0.62,297,0.33333333333333315,0.4760597994657616,0,89,4852,0.862
2,0.62,287,0.33333333333333315,0.48574262469051477,0,82,2823,0.492
3,0.64,297,0.44444444444444436,0.4760597994657616,0,48,3885,0.322
4,0.59,325,0.16666666666666627,0.4505842990357095,0,110,413,0.115
5,0.62,205,0.33333333333333315,0.5807990866735064,0,22,2362,0.522
6,0.63,326,0.38888888888888873,0.44971544923667706,0,105,3206,0.482
7,0.65,355,0.5,0.4256110655680968,0,38,1899,0.181
8,0.6,203,0.22222222222222188,0.5835667109441482,0,22,2185,0.243
9,0.62,257,0.33333333333333315,0.5169475947830345,0,56,1060,0.889
10,0.63,360,0.38888888888888873,0.4216545267093402,0,119,4260,0.257
11,0.62,303,0.33333333333333315,0.4704048765800355,0,93,3287,0.658
12,0.61,541,0.2777777777777775,0.30637067646070726,0,140,1337,0.043
13,0.62,328,0.33333333333333315,0.44798569242832875,0,109,1789,0.776
14,0.64,264,0.44444444444444436,0.5093534332067775,0,26,3589,0.393
15,0.63,282,0.38888888888888873,0.4907108644201371,0,71,3866,0.553
16,0.56,336,0.0,0.4411702477992766,0,114,816,0.188
17,0.64,245,0.44444444444444436,0.5304586834098948,0,12,2578,0.611
18,0.64,290,0.44444444444444436,0.4828029171645959,0,42,4721,0.458
19,0.62,262,0.33333333333333315,0.5115025286187684,0,60,578,0.84
20,0.61,163,0.2777777777777775,0.6454807161617464,0,7,252,0.713
21,0.62,287,0.33333333333333315,0.48574262469051477,0,82,4431,0.615
22,0.59,313,0.16666666666666627,0.461223517346968,0,103,1215,0.389
23,0.62,297,0.33333333333333315,0.4760597994657616,0,89,1639,0.981
24,0.59,134,0.16666666666666627,0.7006823269077838,0,6,49,0.107
25,0.61,257,0.2777777777777775,0.5169475947830345,0,57,4655,0.724
26,0.65,257,0.5,0.5169475947830345,0,5,3048,0.315
27,0.6,188,0.22222222222222188,0.6052321393409421,0,17,2191,0.945
28,0.63,249,0.38888888888888873,0.5258831126406553,0,44,2382,0.358
29,0.59,304,0.16666666666666627,0.4694732526306572,0,95,2926,0.975
30,0.67,594,0.6111111111111113,0.27990470734996187,0,31,4524,0.067
31,0.63,223,0.38888888888888873,0.5570353101095227,0,24,627,0.525
32,0.63,360,0.38888888888888873,0.4216545267093402,0,119,3980,0.187
33,0.74,1449,1.0,0.027215318735505978,1,1,3960,0.001
34,0.63,328,0.38888888888888873,0.44798569242832875,0,107,3739,0.244
35,0.66,435,0.5555555555555556,0.3681060182450413,0,29,5000,0.17
36,0.65,371,0.5,0.4131396402323604,0,45,4387,0.155
37,0.71,1447,0.8333333333333331,0.027606870540423212,0,13,4559,0.001
38,0.64,358,0.44444444444444436,0.423230526527432,0,80,4947,0.269
39,0.61,251,0.2777777777777775,0.5236227083493064,0,54,4989,0.999
40,0.67,734,0.6111111111111113,0.2199607047551203,0,39,3661,0.001
41,0.64,294,0.44444444444444436,0.47893010291732985,0,45,4174,0.298
42,0.64,322,0.44444444444444436,0.4532069300818171,0,65,3826,0.204
