index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.73,1,0.5,1.0,1,1,1226,0.972
1,0.73,2,0.5,0.6763433160902348,0,2,549,0.174
2,0.73,1,0.5,1.0,1,1,3989,0.864
3,0.73,1,0.5,1.0,1,1,1,0.999
4,0.73,1,0.5,1.0,1,1,1,0.001
5,0.74,5,1.0,0.1230485604251228,0,4,3854,0.003
6,0.73,2,0.5,0.6763433160902348,0,2,524,0.583
7,0.73,2,0.5,0.6763433160902348,0,2,1747,0.602
8,0.73,2,0.5,0.6763433160902348,0,2,1416,0.226
9,0.73,2,0.5,0.6763433160902348,0,2,2976,0.783
10,0.73,2,0.5,0.6763433160902348,0,2,4794,0.331
11,0.73,2,0.5,0.6763433160902348,0,2,730,0.647
12,0.73,2,0.5,0.6763433160902348,0,2,156,0.441
13,0.73,2,0.5,0.6763433160902348,0,2,4216,0.507
14,0.73,1,0.5,1.0,1,1,2418,0.311
15,0.73,2,0.5,0.6763433160902348,0,2,2865,0.218
16,0.73,2,0.5,0.6763433160902348,0,2,4991,0.67
17,0.73,2,0.5,0.6763433160902348,0,2,3358,0.743
18,0.73,2,0.5,0.6763433160902348,0,2,3882,0.135
19,0.73,1,0.5,1.0,1,1,448,0.825
20,0.73,2,0.5,0.6763433160902348,0,2,1021,0.025
21,0.73,1,0.5,1.0,1,1,4462,0.965
22,0.73,2,0.5,0.6763433160902348,0,2,2682,0.418
23,0.73,2,0.5,0.6763433160902348,0,2,1300,0.775
24,0.73,2,0.5,0.6763433160902348,0,2,1633,0.396
25,0.73,2,0.5,0.6763433160902348,0,2,3652,0.117
26,0.73,1,0.5,1.0,1,1,2087,0.925
27,0.73,3,0.5,0.4467052443348878,0,3,1878,0.078
28,0.73,1,0.5,1.0,1,1,3439,0.885
29,0.73,2,0.5,0.6763433160902348,0,2,4320,0.496
30,0.73,2,0.5,0.6763433160902348,0,2,255,0.562
31,0.73,3,0.5,0.4467052443348878,0,3,4660,0.033
32,0.73,2,0.5,0.6763433160902348,0,2,2273,0.001
33,0.74,4,1.0,0.2685841177324496,0,3,1420,0.001
34,0.73,1,0.5,1.0,1,1,153,0.269
35,0.73,1,0.5,1.0,1,1,207,0.906
36,0.73,2,0.5,0.6763433160902348,0,2,4884,0.614
37,0.73,2,0.5,0.6763433160902348,0,2,4961,0.181
38,0.74,4,1.0,0.2685841177324496,0,3,1994,0.001
39,0.73,2,0.5,0.6763433160902348,0,2,4827,0.378
40,0.74,4,1.0,0.2685841177324496,0,3,1268,0.001
41,0.73,1,0.5,1.0,1,1,181,0.499
42,0.73,2,0.5,0.6763433160902348,0,2,4770,0.55
43,0.73,1,0.5,1.0,1,1,10,0.517
44,0.73,1,0.5,1.0,1,1,24,0.395
45,0.73,1,0.5,1.0,1,1,4940,0.883
46,0.73,3,0.5,0.4467052443348878,0,3,2888,0.001
47,0.73,2,0.5,0.6763433160902348,0,2,4908,0.767
48,0.73,1,0.5,1.0,1,1,184,0.135
49,0.73,1,0.5,1.0,1,1,109,0.738
50,0.74,5,1.0,0.1230485604251228,0,4,3642,0.001
51,0.73,2,0.5,0.6763433160902348,0,2,4991,0.708
52,0.73,1,0.5,1.0,1,1,4909,0.839
53,0.73,1,0.5,1.0,1,1,98,0.249
54,0.73,1,0.5,1.0,1,1,167,0.611
55,0.73,1,0.5,1.0,1,1,303,0.688
56,0.73,2,0.5,0.6763433160902348,0,2,4967,0.572
57,0.73,1,0.5,1.0,1,1,71,0.483
58,0.72,2,0.0,0.6763433160902348,0,3,265,0.042
59,0.72,2,0.0,0.6763433160902348,0,3,74,0.03
60,0.73,3,0.5,0.4467052443348878,0,3,4943,0.066
61,0.73,2,0.5,0.6763433160902348,0,2,156,0.051
62,0.73,2,0.5,0.6763433160902348,0,2,152,0.019
63,0.73,2,0.5,0.6763433160902348,0,2,4995,0.047
64,0.73,2,0.5,0.6763433160902348,0,2,2659,0.013
65,0.73,1,0.5,1.0,1,1,1,0.041
66,0.73,3,0.5,0.4467052443348878,0,3,4259,0.072
67,0.72,2,0.0,0.6763433160902348,0,3,45,0.012
68,0.73,3,0.5,0.4467052443348878,0,3,379,0.001
69,0.73,2,0.5,0.6763433160902348,0,2,44,0.021
70,0.73,1,0.5,1.0,1,1,90,0.364
71,0.73,3,0.5,0.4467052443348878,0,3,4957,0.055
72,0.73,2,0.5,0.6763433160902348,0,2,2967,0.349
73,0.73,1,0.5,1.0,1,1,9,0.055
74,0.73,4,0.5,0.2685841177324496,0,4,3075,0.001
75,0.74,2,1.0,0.6763433160902348,1,1,4985,0.04
76,0.73,2,0.5,0.6763433160902348,0,2,3180,0.05
77,0.74,5,1.0,0.1230485604251228,0,4,3478,0.001
78,0.73,2,0.5,0.6763433160902348,0,2,184,0.001
79,0.74,4,1.0,0.2685841177324496,0,3,5000,0.007
80,0.74,4,1.0,0.2685841177324496,0,3,4993,0.013
81,0.73,3,0.5,0.4467052443348878,0,3,4988,0.073
82,0.73,2,0.5,0.6763433160902348,0,2,495,0.067
83,0.73,1,0.5,1.0,1,1,2876,0.845
84,0.73,2,0.5,0.6763433160902348,0,2,2786,0.024
85,0.73,1,0.5,1.0,1,1,2368,0.491
86,0.72,2,0.0,0.6763433160902348,0,3,302,0.064
87,0.73,2,0.5,0.6763433160902348,0,2,4928,0.06
88,0.73,1,0.5,1.0,1,1,6,0.179
89,0.73,1,0.5,1.0,1,1,36,0.777
90,0.73,1,0.5,1.0,1,1,10,0.598
91,0.74,4,1.0,0.2685841177324496,0,3,2746,0.001
92,0.74,3,1.0,0.4467052443348878,0,2,4993,0.019
93,0.73,1,0.5,1.0,1,1,18,0.22
94,0.73,1,0.5,1.0,1,1,62,0.153
95,0.73,1,0.5,1.0,1,1,74,0.659
96,0.73,1,0.5,1.0,1,1,740,0.938
97,0.73,2,0.5,0.6763433160902348,0,2,2485,0.006
98,0.73,4,0.5,0.2685841177324496,0,4,2990,0.001
99,0.73,2,0.5,0.6763433160902348,0,2,3069,0.161
100,0.73,2,0.5,0.6763433160902348,0,2,2479,0.016
101,0.73,3,0.5,0.4467052443348878,0,3,2658,0.007
102,0.73,1,0.5,1.0,1,1,4073,0.999
103,0.73,2,0.5,0.6763433160902348,0,2,4141,0.699
104,0.73,1,0.5,1.0,1,1,2266,0.999
105,0.73,1,0.5,1.0,1,1,55,0.809
106,0.73,2,0.5,0.6763433160902348,0,2,3735,0.633
107,0.73,2,0.5,0.6763433160902348,0,2,4072,0.239
108,0.73,2,0.5,0.6763433160902348,0,2,4256,0.207
109,0.73,2,0.5,0.6763433160902348,0,2,708,0.448
110,0.73,2,0.5,0.6763433160902348,0,2,3073,0.534
111,0.73,2,0.5,0.6763433160902348,0,2,4850,0.215
112,0.73,1,0.5,1.0,1,1,2507,0.891
113,0.74,5,1.0,0.1230485604251228,0,4,3117,0.001
114,0.73,1,0.5,1.0,1,1,66,0.639
115,0.73,2,0.5,0.6763433160902348,0,2,4991,0.16
116,0.73,1,0.5,1.0,1,1,49,0.196
117,0.73,1,0.5,1.0,1,1,5,0.431
118,0.73,2,0.5,0.6763433160902348,0,2,2500,0.012
119,0.74,3,1.0,0.4467052443348878,0,2,5000,0.024
120,0.73,2,0.5,0.6763433160902348,0,2,4002,0.793
121,0.73,1,0.5,1.0,1,1,27,0.886
122,0.74,3,1.0,0.4467052443348878,0,2,2660,0.001
123,0.72,2,0.0,0.6763433160902348,0,3,2450,0.02
124,0.73,1,0.5,1.0,1,1,46,0.285
125,0.74,4,1.0,0.2685841177324496,0,3,4986,0.016
126,0.73,2,0.5,0.6763433160902348,0,2,4967,0.501
127,0.73,2,0.5,0.6763433160902348,0,2,4690,0.454
128,0.73,1,0.5,1.0,1,1,25,0.56
129,0.73,1,0.5,1.0,1,1,26,0.926
130,0.73,3,0.5,0.4467052443348878,0,3,2814,0.001
