index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.55,6,1.0,0.5145731728297585,0,3,4935,0.196
1,0.55,4,1.0,1.0,1,1,3943,0.504
2,0.55,5,1.0,0.7369655941662062,0,2,1809,0.046
3,0.55,4,1.0,1.0,1,1,1,0.917
4,0.55,4,1.0,1.0,1,1,29,0.001
5,0.55,4,1.0,1.0,1,1,2449,0.818
6,0.55,4,1.0,1.0,1,1,4110,0.878
7,0.55,5,1.0,0.7369655941662062,0,2,3631,0.774
8,0.55,5,1.0,0.7369655941662062,0,2,2586,0.989
9,0.55,4,1.0,1.0,1,1,4778,0.298
10,0.55,4,1.0,1.0,1,1,2224,0.955
11,0.55,4,1.0,1.0,1,1,4465,0.497
12,0.55,4,1.0,1.0,1,1,4100,0.805
13,0.55,6,1.0,0.5145731728297585,0,3,3250,0.916
14,0.55,4,1.0,1.0,1,1,235,0.319
15,0.55,5,1.0,0.7369655941662062,0,2,2995,0.851
16,0.55,4,1.0,1.0,1,1,2413,0.459
17,0.55,4,1.0,1.0,1,1,1000,0.38
18,0.55,4,1.0,1.0,1,1,1696,0.542
19,0.55,4,1.0,1.0,1,1,3819,0.006
20,0.55,4,1.0,1.0,1,1,4824,0.689
21,0.55,4,1.0,1.0,1,1,1948,0.234
22,0.55,4,1.0,1.0,1,1,125,0.813
23,0.55,4,1.0,1.0,1,1,2873,0.358
24,0.55,4,1.0,1.0,1,1,1341,0.273
25,0.55,5,1.0,0.7369655941662062,0,2,650,0.68
26,0.55,6,1.0,0.5145731728297585,0,3,3517,0.148
27,0.55,4,1.0,1.0,1,1,3718,0.64
28,0.55,4,1.0,1.0,1,1,843,0.186
29,0.55,6,1.0,0.5145731728297585,0,3,1543,0.767
30,0.55,4,1.0,1.0,1,1,4292,0.313
31,0.55,5,1.0,0.7369655941662062,0,2,2069,0.728
32,0.55,4,1.0,1.0,1,1,2051,0.372
33,0.55,4,1.0,1.0,1,1,3774,0.425
34,0.55,5,1.0,0.7369655941662062,0,2,392,0.999
35,0.55,5,1.0,0.7369655941662062,0,2,55,0.168
36,0.55,5,1.0,0.7369655941662062,0,2,2702,0.397
37,0.55,4,1.0,1.0,1,1,4990,0.757
38,0.55,4,1.0,1.0,1,1,1,0.316
39,0.55,4,1.0,1.0,1,1,1,0.947
40,0.55,4,1.0,1.0,1,1,3371,0.376
41,0.55,4,1.0,1.0,1,1,5000,0.858
42,0.55,4,1.0,1.0,1,1,55,0.527
43,0.55,4,1.0,1.0,1,1,4967,0.451
44,0.55,4,1.0,1.0,1,1,1,0.127
45,0.55,4,1.0,1.0,1,1,3615,0.464
46,0.55,4,1.0,1.0,1,1,1740,0.151
47,0.55,4,1.0,1.0,1,1,1,0.877
48,0.55,4,1.0,1.0,1,1,2327,0.3
49,0.55,4,1.0,1.0,1,1,20,0.26
50,0.55,4,1.0,1.0,1,1,1867,0.441
51,0.55,4,1.0,1.0,1,1,4981,0.793
52,0.55,4,1.0,1.0,1,1,4945,0.9
53,0.55,4,1.0,1.0,1,1,3379,0.523
54,0.55,5,1.0,0.7369655941662062,0,2,6,0.838
55,0.55,5,1.0,0.7369655941662062,0,2,1150,0.481
56,0.55,4,1.0,1.0,1,1,502,0.972
57,0.55,5,1.0,0.7369655941662062,0,2,3263,0.397
58,0.55,4,1.0,1.0,1,1,2117,0.001
59,0.55,4,1.0,1.0,1,1,1,0.001
60,0.55,4,1.0,1.0,1,1,4955,0.364
61,0.55,4,1.0,1.0,1,1,5000,0.001
62,0.55,4,1.0,1.0,1,1,3883,0.001
63,0.55,4,1.0,1.0,1,1,3490,0.999
64,0.55,4,1.0,1.0,1,1,854,0.238
65,0.55,5,1.0,0.7369655941662062,0,2,1,0.042
66,0.55,4,1.0,1.0,1,1,4985,0.94
67,0.55,4,1.0,1.0,1,1,3571,0.001
68,0.55,5,1.0,0.7369655941662062,0,2,4930,0.497
69,0.55,4,1.0,1.0,1,1,4359,0.438
70,0.55,4,1.0,1.0,1,1,1465,0.326
71,0.55,4,1.0,1.0,1,1,168,0.999
72,0.55,4,1.0,1.0,1,1,5000,0.665
73,0.55,4,1.0,1.0,1,1,5,0.999
74,0.55,4,1.0,1.0,1,1,1477,0.097
75,0.55,4,1.0,1.0,1,1,1221,0.225
76,0.55,4,1.0,1.0,1,1,5000,0.831
77,0.55,4,1.0,1.0,1,1,4,0.634
78,0.55,4,1.0,1.0,1,1,656,0.927
79,0.55,5,1.0,0.7369655941662062,0,2,2924,0.526
80,0.55,4,1.0,1.0,1,1,625,0.15
81,0.55,5,1.0,0.7369655941662062,0,2,1622,0.001
82,0.55,4,1.0,1.0,1,1,39,0.44
83,0.55,4,1.0,1.0,1,1,1321,0.001
84,0.55,4,1.0,1.0,1,1,4971,0.999
85,0.55,5,1.0,0.7369655941662062,0,2,4208,0.465
86,0.55,4,1.0,1.0,1,1,5000,0.898
87,0.55,4,1.0,1.0,1,1,1666,0.194
88,0.55,4,1.0,1.0,1,1,19,0.759
89,0.55,4,1.0,1.0,1,1,4993,0.71
90,0.55,5,1.0,0.7369655941662062,0,2,4974,0.999
91,0.55,5,1.0,0.7369655941662062,0,2,4604,0.001
92,0.55,4,1.0,1.0,1,1,2808,0.308
93,0.55,5,1.0,0.7369655941662062,0,2,4196,0.001
94,0.55,5,1.0,0.7369655941662062,0,2,2660,0.267
95,0.55,4,1.0,1.0,1,1,1217,0.149
96,0.55,4,1.0,1.0,1,1,1,0.969
97,0.55,4,1.0,1.0,1,1,1906,0.11
98,0.55,5,1.0,0.7369655941662062,0,2,744,0.999
99,0.55,4,1.0,1.0,1,1,4773,0.999
100,0.55,4,1.0,1.0,1,1,4755,0.001
