index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.91,0,1.0,1.0,1,1,4614,0.032
1,0.91,0,1.0,1.0,1,1,105,0.56
2,0.91,0,1.0,1.0,1,1,165,0.032
3,0.91,0,1.0,1.0,1,1,4397,0.503
4,0.91,0,1.0,1.0,1,1,3747,0.402
5,0.91,0,1.0,1.0,1,1,1693,0.93
6,0.91,0,1.0,1.0,1,1,2148,0.342
7,0.91,0,1.0,1.0,1,1,2589,0.871
8,0.91,0,1.0,1.0,1,1,462,0.289
9,0.91,0,1.0,1.0,1,1,486,0.582
10,0.91,0,1.0,1.0,1,1,3500,0.783
11,0.91,0,1.0,1.0,1,1,4095,0.545
12,0.91,0,1.0,1.0,1,1,2407,0.452
13,0.91,0,1.0,1.0,1,1,1016,0.892
14,0.91,0,1.0,1.0,1,1,714,0.288
15,0.91,0,1.0,1.0,1,1,3199,0.396
16,0.91,0,1.0,1.0,1,1,3413,0.573
17,0.91,0,1.0,1.0,1,1,4980,0.755
18,0.91,0,1.0,1.0,1,1,3128,0.154
19,0.91,0,1.0,1.0,1,1,1432,0.685
20,0.91,0,1.0,1.0,1,1,2227,0.088
21,0.91,0,1.0,1.0,1,1,3036,0.62
22,0.91,0,1.0,1.0,1,1,3863,0.471
23,0.91,0,1.0,1.0,1,1,876,0.937
24,0.91,0,1.0,1.0,1,1,4265,0.225
25,0.91,0,1.0,1.0,1,1,1001,0.694
26,0.91,0,1.0,1.0,1,1,373,0.353
27,0.91,0,1.0,1.0,1,1,3628,0.634
28,0.91,0,1.0,1.0,1,1,4708,0.659
29,0.91,0,1.0,1.0,1,1,2309,0.517
30,0.91,0,1.0,1.0,1,1,2885,0.92
31,0.91,0,1.0,1.0,1,1,4712,0.55
32,0.91,0,1.0,1.0,1,1,2621,0.237
33,0.91,0,1.0,1.0,1,1,2458,0.534
34,0.91,0,1.0,1.0,1,1,1761,0.014
35,0.91,0,1.0,1.0,1,1,3161,0.718
36,0.91,0,1.0,1.0,1,1,4304,0.498
37,0.91,0,1.0,1.0,1,1,776,0.795
38,0.91,0,1.0,1.0,1,1,1196,0.158
39,0.91,0,1.0,1.0,1,1,3884,0.611
40,0.91,0,1.0,1.0,1,1,3658,0.329
41,0.91,0,1.0,1.0,1,1,1263,0.877
42,0.91,0,1.0,1.0,1,1,2018,0.42
43,0.91,0,1.0,1.0,1,1,3061,0.872
44,0.91,0,1.0,1.0,1,1,4400,0.091
45,0.91,0,1.0,1.0,1,1,525,0.64
46,0.91,0,1.0,1.0,1,1,392,0.109
47,0.91,0,1.0,1.0,1,1,4686,0.684
48,0.91,0,1.0,1.0,1,1,2861,0.405
49,0.91,0,1.0,1.0,1,1,2063,0.825
50,0.91,0,1.0,1.0,1,1,1533,0.347
51,0.91,0,1.0,1.0,1,1,3548,0.921
