index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.59,74,0.5555555555555556,0.7858907877642193,0,9,2509,0.806
1,0.65,126,0.638888888888889,0.5913969882371988,0,38,3362,0.866
2,0.71,110,0.7222222222222223,0.6411216517945619,0,14,3069,0.471
3,0.59,91,0.5555555555555556,0.7104488836851969,0,20,2905,0.984
4,0.74,148,0.763888888888889,0.5324028014153133,0,31,2699,0.059
5,0.64,80,0.625,0.7574714323531546,0,5,335,0.563
6,0.68,118,0.6805555555555557,0.615422980562075,0,28,2476,0.308
7,0.74,144,0.763888888888889,0.5424515676877439,0,30,3418,0.335
8,0.49,54,0.4166666666666667,0.9004215036931936,0,5,2054,0.667
9,0.66,127,0.6527777777777778,0.588500743013298,0,38,291,0.217
10,0.71,101,0.7222222222222223,0.6723461054600248,0,7,4462,0.928
11,0.83,198,0.8888888888888888,0.42555156259364724,0,9,4747,0.271
12,0.68,128,0.6805555555555557,0.5856270368911265,0,33,490,0.004
13,0.57,75,0.5277777777777777,0.7809997311860842,0,12,2319,0.867
14,0.71,162,0.7222222222222223,0.4992409734607386,0,44,4640,0.254
15,0.68,118,0.6805555555555557,0.615422980562075,0,28,4215,0.911
16,0.71,151,0.7222222222222223,0.5250417063762687,0,37,1504,0.468
17,0.66,128,0.6527777777777778,0.5856270368911265,0,39,1051,0.794
18,0.82,278,0.8749999999999999,0.30077287239088046,0,24,1766,0.085
19,0.65,143,0.638888888888889,0.5450070752783185,0,42,3777,0.544
20,0.77,260,0.8055555555555557,0.32539995444110514,0,36,4904,0.137
21,0.69,128,0.6944444444444444,0.5856270368911265,0,29,1878,0.734
22,0.62,72,0.5972222222222222,0.7958716486717897,0,4,304,0.387
23,0.64,92,0.625,0.7064567434730931,0,14,2542,0.617
24,0.72,123,0.7361111111111112,0.600224564935675,0,21,3062,0.425
25,0.71,134,0.7222222222222223,0.5688391745175805,0,31,4484,0.812
26,0.69,138,0.6944444444444444,0.5580568209702284,0,37,4371,0.475
27,0.64,95,0.625,0.694732921550716,0,17,1347,0.903
28,0.67,125,0.6666666666666667,0.5943161289177872,0,33,847,0.226
29,0.7,117,0.7083333333333334,0.6185391962963438,0,22,3446,0.654
30,0.8,205,0.8472222222222224,0.4127854240445842,0,21,3602,0.218
31,0.73,129,0.7500000000000001,0.5827755217712194,0,22,1099,0.308
32,0.85,329,0.9166666666666666,0.23877960780116536,0,15,1612,0.001
33,0.65,89,0.638888888888889,0.7185650207899779,0,10,148,0.258
34,0.89,295,0.9722222222222222,0.2789314484473284,0,2,3752,0.001
35,0.8,150,0.8472222222222224,0.5274791368303517,0,4,312,0.001
36,0.86,189,0.9305555555555555,0.4426416270781126,1,1,3030,0.001
37,0.81,171,0.8611111111111113,0.47939485835370843,0,6,1243,0.196
38,0.71,109,0.7222222222222223,0.6444634788833781,0,13,298,0.114
39,0.75,153,0.7777777777777779,0.5202145870111874,0,21,4075,0.105
40,0.66,95,0.6527777777777778,0.694732921550716,0,12,1835,0.999
41,0.85,182,0.9166666666666666,0.4565032310113729,0,3,1234,0.001
42,0.26,57,0.09722222222222224,0.8808096717957157,0,10,2019,0.999
43,0.57,78,0.5277777777777777,0.7667036475444542,0,15,909,0.999
44,0.57,75,0.5277777777777777,0.7809997311860842,0,12,141,0.655
45,0.85,164,0.9166666666666666,0.4947376326109809,0,2,3569,0.001
46,0.66,77,0.6527777777777778,0.7714077796067936,1,1,178,0.182
47,0.84,161,0.9027777777777777,0.5015134075433394,0,2,1492,0.001
