detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,589,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3732,1737,0.584,0.482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7125801947146879,0.7109302077201447,1,1.0,8.0,7.0,0.7109302077201447,0.7117552012174163,1.0,1,1.0,0.08139534883720931,False
D3,Electricity,1758,0.7,9,0.6521739130434779,0.7475412528077846,0,11,3435,1750,0.368,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7102594991665004,0.712884158376606,1,1.0,11.0,10.0,0.7102594991665004,0.7115718287715532,1.0,2,1.0,0.11627906976744186,False
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7187689964313833,0.7069594468334393,1,1.0,9.0,8.0,0.7069594468334393,0.7128642216324113,1.0,3,1.0,0.09302325581395349,False
D3,Electricity,717,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3685,1906,0.326,0.17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7067714250889824,0.7146942821278034,1,1.0,9.0,8.0,0.7067714250889824,0.7107328536083929,1.0,4,1.0,0.09302325581395349,False
D3,Electricity,1154,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1031,1268,0.781,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7043251935692086,0.7177634030848045,1,1.0,6.0,5.0,0.7043251935692086,0.7110442983270066,1.0,5,1.0,0.05813953488372093,False
D3,Electricity,1258,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3484,1976,0.126,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7029613232816635,0.7309609651955785,1,1.0,7.0,6.0,0.7029613232816635,0.716961144238621,1.0,6,1.0,0.06976744186046512,False
D3,Electricity,393,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3821,1762,0.435,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7195888249209846,0.7013809844034795,1,1.0,9.0,8.0,0.7013809844034795,0.7104849046622321,1.0,7,1.0,0.09302325581395349,False
D3,Electricity,168,0.73,7,0.7826086956521737,0.7943317959217108,0,6,2965,1066,0.62,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7226599342438268,0.6980607428146219,1,1.0,6.0,5.0,0.6980607428146219,0.7103603385292243,1.0,8,1.0,0.05813953488372093,True
D3,Electricity,1539,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2491,857,0.231,0.169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7239798026192328,0.6958225738720841,1,1.0,6.0,5.0,0.6958225738720841,0.7099011882456585,1.0,9,1.0,0.05813953488372093,False
D3,Electricity,597,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2960,1031,0.715,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7242819990661749,0.6953545111321074,1,1.0,8.0,7.0,0.6953545111321074,0.7098182550991412,1.0,10,1.0,0.08139534883720931,False
D3,Electricity,2624,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3626,2055,0.251,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6932581224830089,0.7392931552213162,1,1.0,5.0,4.0,0.6932581224830089,0.7162756388521625,1.0,11,1.0,0.046511627906976744,True
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6922610812913903,0.7465348548942892,1,1.0,8.0,7.0,0.6922610812913903,0.7193979680928397,1.0,12,1.0,0.08139534883720931,False
D3,Electricity,1322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3593,1272,0.707,0.534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7277180680457405,0.6917195046043585,1,1.0,8.0,7.0,0.6917195046043585,0.7097187863250495,1.0,13,1.0,0.08139534883720931,False
D3,Electricity,117,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2715,786,0.39,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7366564188569845,0.6864561274464306,1,1.0,8.0,7.0,0.6864561274464306,0.7115562731517076,1.0,14,1.0,0.08139534883720931,False
D3,Electricity,1029,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2694,858,0.492,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7375119466730554,0.6859638330108165,1,1.0,6.0,5.0,0.6859638330108165,0.711737889841936,1.0,15,1.0,0.05813953488372093,False
D3,Electricity,3069,0.69,6,0.6086956521739126,0.8223317374251176,0,9,983,1673,0.589,0.172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6795886982063112,0.7549750598572886,1,1.0,9.0,8.0,0.6795886982063112,0.7172818790317999,1.0,16,1.0,0.09302325581395349,False
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6758303956492365,0.7567852671623562,1,1.0,8.0,7.0,0.6758303956492365,0.7163078314057963,1.0,17,1.0,0.08139534883720931,False
D3,Electricity,2322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3778,1371,0.656,0.439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7389748288997813,0.6746417405207922,1,1.0,8.0,7.0,0.6746417405207922,0.7068082847102868,1.0,18,1.0,0.08139534883720931,False
D3,Electricity,3143,0.72,8,0.7391304347826084,0.7696340971734783,0,8,965,794,0.596,0.106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7418463218944096,0.6702261719696584,1,1.0,8.0,7.0,0.6702261719696584,0.706036246932034,1.0,19,1.0,0.08139534883720931,False
D3,Electricity,1934,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3719,1415,0.445,0.234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7504783952722511,0.6665173478058868,1,1.0,10.0,9.0,0.6665173478058868,0.708497871539069,1.0,20,1.0,0.10465116279069768,False
D3,Electricity,453,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2750,1832,0.196,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6657550271736271,0.761548338803225,1,1.0,5.0,4.0,0.6657550271736271,0.7136516829884261,1.0,21,1.0,0.046511627906976744,True
D3,Electricity,1250,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2566,667,0.988,0.168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7515885954810628,0.6644631036423033,1,1.0,8.0,7.0,0.6644631036423033,0.7080258495616831,1.0,22,1.0,0.08139534883720931,False
D3,Electricity,1282,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2667,1577,0.759,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6572462406560173,0.7651986512782045,1,1.0,6.0,5.0,0.6572462406560173,0.7112224459671109,1.0,23,1.0,0.05813953488372093,False
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7522672435141705,0.6570600950282688,1,1.0,8.0,7.0,0.6570600950282688,0.7046636692712196,1.0,24,1.0,0.08139534883720931,False
D3,Electricity,2312,0.67,5,0.5217391304347826,0.8546552976983963,0,10,2489,1614,0.447,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6566449661867225,0.7741998512034947,1,1.0,10.0,9.0,0.6566449661867225,0.7154224086951086,1.0,25,1.0,0.10465116279069768,False
D3,Electricity,901,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2719,2067,0.019,0.194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6540804797371975,0.7833589177204512,1,1.0,8.0,7.0,0.6540804797371975,0.7187196987288244,1.0,26,1.0,0.08139534883720931,False
D3,Electricity,1958,0.71,8,0.6956521739130432,0.7696340971734783,0,9,2617,619,0.559,0.094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7631812409450218,0.6535340508636037,1,1.0,9.0,8.0,0.6535340508636037,0.7083576459043128,1.0,27,1.0,0.09302325581395349,False
D3,Electricity,997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2544,1748,0.26,0.259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.650466735213235,0.7855873788765423,1,1.0,8.0,7.0,0.650466735213235,0.7180270570448886,1.0,28,1.0,0.08139534883720931,False
D3,Electricity,2294,0.72,9,0.7391304347826084,0.7475412528077846,0,9,2816,671,0.516,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7667640677751486,0.6397850378689401,1,1.0,9.0,8.0,0.6397850378689401,0.7032745528220443,1.0,29,1.0,0.09302325581395349,False
D3,Electricity,581,0.73,10,0.7826086956521737,0.7275558440829288,0,9,2774,624,0.284,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7767566582286624,0.6370532288307118,1,1.0,9.0,8.0,0.6370532288307118,0.706904943529687,1.0,30,1.0,0.09302325581395349,False
D3,Electricity,3147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,323,961,0.205,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6353787881709377,0.7937683989848288,1,1.0,10.0,9.0,0.6353787881709377,0.7145735935778832,1.0,31,1.0,0.10465116279069768,False
D3,Electricity,627,0.69,4,0.6086956521739126,0.8928859551093884,0,7,698,2178,0.27,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6179495531799932,0.8018231444397219,1,1.0,7.0,6.0,0.6179495531799932,0.7098863488098576,1.0,32,1.0,0.06976744186046512,False
D3,Electricity,421,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2614,2139,0.469,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6152183083649462,0.8022809975075674,1,1.0,7.0,6.0,0.6152183083649462,0.7087496529362568,1.0,33,1.0,0.06976744186046512,False
D3,Electricity,87,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2507,2323,0.999,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6111186631850194,0.8115977503035273,1,1.0,6.0,5.0,0.6111186631850194,0.7113582067442734,1.0,34,1.0,0.05813953488372093,False
D3,Electricity,1631,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2763,2716,0.441,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6030341361998017,0.8124243485150309,1,1.0,7.0,6.0,0.6030341361998017,0.7077292423574163,1.0,35,1.0,0.06976744186046512,False
D3,Electricity,2648,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2717,453,0.085,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7785287834916059,0.6000968830241524,1,1.0,11.0,10.0,0.6000968830241524,0.6893128332578792,1.0,36,1.0,0.11627906976744186,False
D3,Electricity,1896,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2316,2229,0.69,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5980903129724486,0.8187908925058286,1,1.0,9.0,8.0,0.5980903129724486,0.7084406027391386,1.0,37,1.0,0.09302325581395349,False
D3,Electricity,2928,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1142,468,0.741,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7924307951594617,0.5930730234859011,1,1.0,14.0,13.0,0.5930730234859011,0.6927519093226814,1.0,38,1.0,0.1511627906976744,False
D3,Electricity,926,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2796,2936,0.406,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5910144187486256,0.822322502484209,1,1.0,8.0,7.0,0.5910144187486256,0.7066684606164173,1.0,39,1.0,0.08139534883720931,False
