detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7178902123892538,0.6989627248497592,1,1.0,7.0,6.0,0.6989627248497592,0.7084264686195065,1.0,1,1.0,0.027906976744186046,True
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.686942949031398,0.700142696735198,1,1.0,21.0,20.0,0.686942949031398,0.693542822883298,1.0,2,1.0,0.09302325581395349,False
D3,PokerHand,506,0.91,245,0.9718309859154928,0.6080253928426166,0,48,607,678,0.487,0.455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6867853495258649,0.7098794664433679,1,1.0,48.0,47.0,0.6867853495258649,0.6983324079846164,1.0,3,1.0,0.2186046511627907,False
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6697833049621201,0.7201372620181207,1,1.0,55.0,54.0,0.6697833049621201,0.6949602834901204,1.0,4,1.0,0.25116279069767444,False
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6606766656567382,0.7360435818862487,1,1.0,11.0,10.0,0.6606766656567382,0.6983601237714935,1.0,5,1.0,0.046511627906976744,True
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7270506489021834,0.6595416122287797,1,1.0,49.0,48.0,0.6595416122287797,0.6932961305654816,1.0,6,1.0,0.22325581395348837,False
D3,PokerHand,215,0.89,192,0.943661971830986,0.6539420689052499,0,53,374,636,0.477,0.482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6569601476271328,0.7372344500794552,1,1.0,53.0,52.0,0.6569601476271328,0.697097298853294,1.0,7,1.0,0.24186046511627907,False
D3,PokerHand,691,0.89,210,0.943661971830986,0.6370682109407946,0,66,2983,1393,0.639,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.640330513695065,0.7455328031003322,1,1.0,66.0,65.0,0.640330513695065,0.6929316583976985,1.0,8,1.0,0.3023255813953488,False
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6382018490061959,0.7612199817890364,1,1.0,1.0,0.0,0.6382018490061959,0.6997109153976162,1.0,9,1.0,0.0,True
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7377748851628855,0.63425613618693,1,1.0,19.0,18.0,0.63425613618693,0.6860155106749077,1.0,10,1.0,0.08372093023255814,False
D3,PokerHand,253,0.9,149,0.9577464788732394,0.7016401347819547,0,16,474,855,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6241423492152387,0.768872458455275,1,1.0,16.0,15.0,0.6241423492152387,0.6965074038352568,1.0,11,1.0,0.06976744186046512,False
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6200065775412104,0.772193566180739,1,1.0,2.0,1.0,0.6200065775412104,0.6961000718609747,1.0,12,1.0,0.004651162790697674,True
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7504668673526311,0.6094370476126979,1,1.0,24.0,23.0,0.6094370476126979,0.6799519574826645,1.0,13,1.0,0.10697674418604651,False
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6069660646894232,0.7729973583200819,1,1.0,43.0,42.0,0.6069660646894232,0.6899817115047525,1.0,14,1.0,0.19534883720930232,False
D3,PokerHand,834,0.86,108,0.9014084507042252,0.7620610681520559,0,19,2704,1674,0.923,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6049235901549411,0.7753801736270615,1,1.0,19.0,18.0,0.6049235901549411,0.6901518818910013,1.0,15,1.0,0.08372093023255814,False
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044581142357142,0.7882442479193067,1,1.0,3.0,2.0,0.6044581142357142,0.6963511810775105,1.0,16,1.0,0.009302325581395349,True
D3,PokerHand,770,0.88,117,0.9295774647887324,0.7470476356197739,0,11,2757,1866,0.429,0.249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.597394127053334,0.7897028536415517,1,1.0,11.0,10.0,0.597394127053334,0.6935484903474428,1.0,17,1.0,0.046511627906976744,True
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7549618501214838,0.5909168424749378,1,1.0,43.0,42.0,0.5909168424749378,0.6729393462982107,1.0,18,1.0,0.19534883720930232,False
