detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1479,0.66,62,0.5555555555555557,0.4778362246702025,0,21,1688,457,0.403,0.179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7037093514250443,0.7377048761909776,1,1.0,21.0,20.0,0.7037093514250443,0.720707113808011,1.0,1,1.0,0.46511627906976744,False
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7077292373588783,0.6989567191377718,1,1.0,7.0,6.0,0.6989567191377718,0.703342978248325,1.0,2,1.0,0.13953488372093023,True
D3,GasSensor,381,0.64,58,0.5000000000000001,0.4924032422356961,0,25,3735,480,0.915,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7103680911940231,0.6987794678248309,1,1.0,25.0,24.0,0.6987794678248309,0.704573779509427,1.0,3,1.0,0.5581395348837209,False
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6981928765095379,0.7518990150360646,1,1.0,18.0,17.0,0.6981928765095379,0.7250459457728012,1.0,4,1.0,0.3953488372093023,False
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6897765151263614,0.761349450138813,1,1.0,19.0,18.0,0.6897765151263614,0.7255629826325872,1.0,5,1.0,0.4186046511627907,False
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.684483281596816,0.7654536444615153,1,1.0,17.0,16.0,0.684483281596816,0.7249684630291657,1.0,6,1.0,0.37209302325581395,False
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6789041235868335,0.7829018292944416,1,1.0,18.0,17.0,0.6789041235868335,0.7309029764406376,1.0,7,1.0,0.3953488372093023,False
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6782707889348937,0.7862098283916787,1,1.0,14.0,13.0,0.6782707889348937,0.7322403086632863,1.0,8,1.0,0.3023255813953488,False
D3,GasSensor,666,0.61,47,0.4166666666666666,0.5382238361685425,0,34,3850,864,0.386,0.168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6733333393844577,0.7920926954236618,1,1.0,34.0,33.0,0.6733333393844577,0.7327130174040597,1.0,9,1.0,0.7674418604651163,False
D3,GasSensor,2038,0.58,35,0.3333333333333332,0.6021086442562711,0,30,3501,960,0.631,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6678481406615737,0.8014506415963215,1,1.0,30.0,29.0,0.6678481406615737,0.7346493911289476,1.0,10,1.0,0.6744186046511628,False
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6644167037470763,0.801629714445741,1,1.0,33.0,32.0,0.6644167037470763,0.7330232090964086,1.0,11,1.0,0.7441860465116279,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6637474913558793,0.8146762956141133,1,1.0,26.0,25.0,0.6637474913558793,0.7392118934849963,1.0,12,1.0,0.5813953488372093,False
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7120541076758371,0.6585215237230058,1,1.0,5.0,4.0,0.6585215237230058,0.6852878156994214,1.0,13,1.0,0.09302325581395349,True
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6562903250541826,0.8187043305664204,1,1.0,25.0,24.0,0.6562903250541826,0.7374973278103015,1.0,14,1.0,0.5581395348837209,False
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6479452223285511,0.8214525575081626,1,1.0,18.0,17.0,0.6479452223285511,0.7346988899183569,1.0,15,1.0,0.3953488372093023,False
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6396711231657365,0.8232834911889617,1,1.0,27.0,26.0,0.6396711231657365,0.731477307177349,1.0,16,1.0,0.6046511627906976,False
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7203788413836038,0.6395255156666908,1,1.0,3.0,2.0,0.6395255156666908,0.6799521785251472,1.0,17,1.0,0.046511627906976744,True
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6388485995835997,0.825269932714902,1,1.0,16.0,15.0,0.6388485995835997,0.7320592661492509,1.0,18,1.0,0.3488372093023256,False
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6379830395101943,0.825850560047126,1,1.0,13.0,12.0,0.6379830395101943,0.7319167997786602,1.0,19,1.0,0.27906976744186046,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6368750344843958,0.8297341741508351,1,1.0,20.0,19.0,0.6368750344843958,0.7333046043176155,1.0,20,1.0,0.4418604651162791,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6367394569865903,0.8309182706374181,1,1.0,18.0,17.0,0.6367394569865903,0.7338288638120042,1.0,21,1.0,0.3953488372093023,False
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.629678499847022,0.8312424860799611,1,1.0,9.0,8.0,0.629678499847022,0.7304604929634915,1.0,22,1.0,0.18604651162790697,True
D3,GasSensor,1159,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2923,1075,0.578,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296183218513588,0.8336442662076142,1,1.0,18.0,17.0,0.6296183218513588,0.7316312940294865,1.0,23,1.0,0.3953488372093023,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6283711396087738,0.845087951066531,1,1.0,14.0,13.0,0.6283711396087738,0.7367295453376523,1.0,24,1.0,0.3023255813953488,False
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6169495043852627,0.8464197566773477,1,1.0,11.0,10.0,0.6169495043852627,0.7316846305313052,1.0,25,1.0,0.23255813953488372,True
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6148293648074443,0.8477549100145674,1,1.0,10.0,9.0,0.6148293648074443,0.7312921374110058,1.0,26,1.0,0.20930232558139536,True
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6058360372610303,0.8514276249940432,1,1.0,19.0,18.0,0.6058360372610303,0.7286318311275368,1.0,27,1.0,0.4186046511627907,False
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5990575242533106,0.8522576284267219,1,1.0,18.0,17.0,0.5990575242533106,0.7256575763400163,1.0,28,1.0,0.3953488372093023,False
D3,GasSensor,794,0.57,560,0.3055555555555554,0.0,0,44,3882,2458,0.109,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5986882256103052,0.8567436295926508,1,1.0,44.0,43.0,0.5986882256103052,0.727715927601478,1.0,29,1.0,1.0,False
