detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.0,0.31510161419114313,0.2222282732969467,0.0,0.20565007351499917,0.3022434162689395,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31510161419114313,0.25502485545658715,0.06007675873455598,0.2222282732969467,0.22933759621106636,0.00710932291411967,0.0,0.2907696510854341,0.2907696510854341,0.20565007351499917,0.35616082205004695,0.15051074853504778,0.3022434162689395,0.26852608665272687,0.033717329616212655,2028.0,0.9247262773722628,1893.0,0.8631386861313869,1.0,0.0,79.0,0.035583941605839414,106.0,0.047901459854014596,0.0,WACC_0p5_WRT_0p5,0.37427007299270076,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13208882156032933,0.10284394451466612,0.029244877045663212,0.2020356858375931,0.12434295641726308,0.07769272942033002,0.5992959167892051,0.43294748727472315,0.16634842951448198,0.7140097267420983,0.5577375785639114,0.1562721481781869,0.7450717265612123,0.44558683999865506,0.2994848865625573,778.0,0.354470802919708,1.0,0.0,1052.0,0.479470802919708,1353.0,0.6167883211678832,1354.0,0.6172445255474452,0.0,WACC_0p3_WRT_0p7,0.4135948905109489,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,670,0.75,248,0.8055555555555557,0.1726449703165995,0,7,3346,69,0.05,0.726,0.6516063506055131,0.7668697382780272,0.7593329990326128,0.6516063506055131,0.2160274433347632,0.11547550856576787,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7668697382780272,0.45092789584343357,0.3159418424345936,0.7593329990326128,0.4293647340711247,0.32996826496148807,0.6516063506055131,0.43626146168892754,0.21534488891658554,0.2160274433347632,0.297856913866285,0.08182947053152179,0.11547550856576787,0.265696012689643,0.1502205041238751,2170.0,0.989507299270073,2160.0,0.9849452554744526,1089.0,0.49635036496350365,1.0,0.0,99.0,0.04470802919708029,0.0,WACC_0p7_WRT_0p3,0.503102189781022,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.13953488372093023
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.48258911195936366,0.653849405476947,0.6226471770486299,0.48258911195936366,0.08621947774017903,0.17038189430968936,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.653849405476947,0.4466189774561739,0.20723042802077313,0.6226471770486299,0.46064342506176154,0.1620037519868684,0.48258911195936366,0.4660772954994159,0.01651181645994776,0.08621947774017903,0.3263562680076932,0.24013679026751417,0.17038189430968936,0.20782575539465317,0.03744386108496381,2169.0,0.9890510948905109,2171.0,0.989963503649635,1470.0,0.6701642335766423,14.0,0.005930656934306569,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.531021897810219,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.18604651162790697
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06383559968248476,0.05923379444378293,0.004601805238701823,0.3562007032167766,0.23030233499393096,0.12589836822284564,0.7588164893806044,0.6396237103378986,0.11919277904270587,0.810233210634961,0.7372793747032854,0.07295383593167559,0.7984566907161761,0.6265410240186627,0.17191566669751335,1.0,0.0,1902.0,0.8672445255474452,2193.0,1.0,2193.0,1.0,2192.0,0.9995437956204379,0.0,WACC_0p1_WRT_0p9,0.7733576642335767,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07404645103559114,0.29884679182948826,0.18662543424142647,0.07404645103559114,0.27600007767214896,0.36645570813663253,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29884679182948826,0.2453987648498161,0.05344802697967216,0.18662543424142647,0.21839808080921305,0.03177264656778658,0.07404645103559114,0.29724232759720043,0.22319587656160927,0.27600007767214896,0.3728126470355474,0.09681256936339844,0.36645570813663253,0.2776363150556511,0.08881939308098141,2015.0,0.9187956204379562,1831.0,0.8348540145985401,2.0,0.0004562043795620438,122.0,0.0552007299270073,134.0,0.06067518248175183,0.0004562043795620438,WACC_0p5_WRT_0p5,0.3739963503649634,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1981,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1144,3840,0.158,0.48,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07432033706962957,0.09787161504300332,0.023551277973373752,0.2528533634220119,0.12841017707260768,0.12444318634940424,0.6404460353529164,0.44528532950776917,0.19516070584514728,0.727285585058529,0.5642158359202287,0.1630697491383003,0.7395161511176296,0.4527145765670628,0.28680157455056676,544.0,0.2477189781021898,2.0,0.0004562043795620438,1203.0,0.5483576642335767,1417.0,0.6459854014598541,1421.0,0.6478102189781022,0.0004562043795620438,WACC_0p3_WRT_0p7,0.41806569343065697,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,0.5554234595331243,0.6768523410808758,0.6652992158920756,0.5554234595331243,0.15913811847575887,0.10681856619013358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6768523410808758,0.5478159517706592,0.12903638931021655,0.6652992158920756,0.5697207500146583,0.09557846587741736,0.5554234595331243,0.5250473685492677,0.03037609098385663,0.15913811847575887,0.29941551659394916,0.1402773981181903,0.10681856619013358,0.20883343312473723,0.10201486693460365,2188.0,0.9977189781021898,2193.0,1.0,1975.0,0.9005474452554745,2.0,0.0004562043795620438,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p7_WRT_0p3,0.5798357664233575,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.09302325581395349
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12427221751758996,0.06271130117495276,0.061560916342637204,0.14767154924856796,0.20935046946130662,0.06167892021273866,0.503248137315295,0.5560674263240676,0.05281928900877253,0.6158843815759663,0.6477710814422998,0.03188669986633352,0.6456567375349453,0.5208326653587984,0.124824072176147,2.0,0.0004562043795620438,1779.0,0.8111313868613139,2128.0,0.9703467153284672,2083.0,0.9498175182481752,1983.0,0.9041970802919708,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7271897810218978,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,0.15982121792116988,0.3686361451959781,0.22228311922898994,0.15982121792116988,0.3931906064401808,0.5047183516151692,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3686361451959781,0.1952503292575316,0.17338581593844649,0.22228311922898994,0.19691201582936793,0.025371103399622008,0.15982121792116988,0.32165643913944275,0.16183522121827287,0.3931906064401808,0.3841384885181417,0.009052117922039082,0.5047183516151692,0.29454612698466787,0.21017222463050134,1878.0,0.8562956204379562,1668.0,0.760492700729927,3.0,0.0009124087591240876,155.0,0.07025547445255474,185.0,0.08394160583941605,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3543795620437956,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,26.0,0.5813953488372093
