detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.016142497596137936,0.3185047325038423,0.22210961133557494,0.016142497596137936,0.24972145747654273,0.30843755077936286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3185047325038423,0.2616161239335886,0.05688860857025374,0.22210961133557494,0.22269456443260754,0.0005849530970326033,0.016142497596137936,0.31878167959571224,0.3026391819995743,0.24972145747654273,0.3845933830721406,0.13487192559559785,0.30843755077936286,0.31402182690347674,0.005584276124113885,1625.0,0.8726491133799033,1159.0,0.6222461042450296,1.0,0.0,170.0,0.09081139172487909,156.0,0.08328855454056959,0.0,WACC_0p5_WRT_0p5,0.3337990327780763,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.03488372093023256
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,0.44538181086494305,0.22547908601128944,0.014102278811300047,0.44538181086494305,0.6563795270604902,0.6555235158561725,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22547908601128944,0.1293903411432091,0.09608874486808033,0.014102278811300047,0.17537536875231988,0.16127308994101983,0.44538181086494305,0.4110856826949481,0.034296128169994944,0.6563795270604902,0.49040536303469384,0.16597416402579634,0.6555235158561725,0.4186410957168807,0.23688242013929184,846.0,0.4540569586243955,1.0,0.0,690.0,0.3702310585706609,861.0,0.46211714132187,914.0,0.4905964535196131,0.0,WACC_0p3_WRT_0p7,0.3554003224073079,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4875975546203856,0.5568810636178783,0.5641516243148503,0.4875975546203856,0.13697337261868076,0.04112203703022003,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5568810636178783,0.4143608542348565,0.14252020938302173,0.5641516243148503,0.37749165611612634,0.186659968198724,0.4875975546203856,0.3541514723941078,0.1334460822262778,0.13697337261868076,0.2788678108747683,0.14189443825608755,0.04112203703022003,0.23617093565711164,0.19504889862689162,1809.0,0.9715206878022569,1790.0,0.9613111230521225,32.0,0.016657710908113917,1.0,0.0,3.0,0.0010746910263299302,0.0,WACC_0p7_WRT_0p3,0.3901128425577646,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9195521689890226,0.8876262085255723,0.9498101488699624,0.9195521689890226,0.45234191396734724,0.03017086480240032,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8876262085255723,0.49581918433058186,0.3918070241949904,0.9498101488699624,0.47200279435000975,0.47780735451995265,0.9195521689890226,0.457889983854254,0.4616621851347686,0.45234191396734724,0.2869389137686117,0.16540300019873555,0.03017086480240032,0.23482543282147322,0.2046545680190729,1847.0,0.9919398173025256,1845.0,0.9908651262761956,1192.0,0.6399785061794734,2.0,0.0005373455131649651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5246641590542718,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.65285972731691,0.33939423678578207,0.07032476279817501,0.65285972731691,0.9189889533193188,0.9324152405664083,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33939423678578207,0.06186367391529428,0.2775305628704878,0.07032476279817501,0.2227595546894463,0.1524347918912713,0.65285972731691,0.5318159865428377,0.12104374077407232,0.9189889533193188,0.6094216463517163,0.3095673069676026,0.9324152405664083,0.5266129166843656,0.40580232388204274,1.0,0.0,1164.0,0.6249328318108544,1756.0,0.9430413756045137,1779.0,0.9554003224073079,1793.0,0.9629231595916175,0.0,WACC_0p1_WRT_0p9,0.6972595378828587,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.08597686902402951,0.2604775706369157,0.14679028025265756,0.08597686902402951,0.31126001104841283,0.3476358575445503,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2604775706369157,0.24981854661211111,0.010659024024804564,0.14679028025265756,0.2065763884522465,0.05978610819958893,0.08597686902402951,0.33343141121540054,0.24745454219137103,0.31126001104841283,0.3815744357658276,0.07031442471741478,0.3476358575445503,0.33211428917214425,0.015521568372406036,1595.0,0.8565287479849544,759.0,0.4073078989790435,2.0,0.0005373455131649651,160.0,0.08543793659322944,245.0,0.13111230521225148,0.0005373455131649651,WACC_0p5_WRT_0p5,0.2961848468565288,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,761,0.13,513,0.1923076923076923,0.6240728539044085,0,68,3010,3399,0.915,0.023,0.4942353069849998,0.2925041599714804,0.05806251267009082,0.4942353069849998,0.7372121057992033,0.7504427809991884,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2925041599714804,0.1254279376816295,0.1670762222898509,0.05806251267009082,0.17559928091001917,0.11753676823992834,0.4942353069849998,0.41171795833953917,0.08251734864546062,0.7372121057992033,0.504001100893089,0.23321100490611424,0.7504427809991884,0.4276160720594913,0.32282670893969706,792.0,0.4250403009134874,2.0,0.0005373455131649651,695.0,0.37291778613648574,988.0,0.5303600214938206,995.0,0.5341214400859753,0.0005373455131649651,WACC_0p3_WRT_0p7,0.3725953788285868,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,68.0,0.38953488372093026
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.78433823358326,0.8074185270157803,0.8440941550758725,0.78433823358326,0.33814923013552856,0.019297507348112395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8074185270157803,0.4306820470703882,0.3767364799453921,0.8440941550758725,0.4217438144178338,0.42235034065803867,0.78433823358326,0.44322461238186284,0.3411136212013972,0.33814923013552856,0.3055750827122889,0.03257414742323966,0.019297507348112395,0.2353263345049498,0.2160288271568374,1821.0,0.9779688339602365,1820.0,0.9774314884470715,1049.0,0.5631380977968834,14.0,0.006985491671144546,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.5052122514777001,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,0.6391293224914504,0.42750166168026965,0.1333488874291119,0.6391293224914504,0.9468077832130707,0.9848019830377873,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42750166168026965,0.06293639168170527,0.36456526999856437,0.1333488874291119,0.2338267235671671,0.1004778361380552,0.6391293224914504,0.5375229595412033,0.10160636295024705,0.9468077832130707,0.6200594977864075,0.32674828542666323,0.9848019830377873,0.5285563115464785,0.4562456714913088,2.0,0.0005373455131649651,1365.0,0.7329392799570124,1786.0,0.9591617409994626,1807.0,0.9704459967759269,1799.0,0.9661472326706072,0.0005373455131649651,WACC_0p1_WRT_0p9,0.7258463191832348,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,141.0,0.813953488372093
D3,SensorStream,1381,0.12,505,0.173076923076923,0.6282435714870116,0,66,401,1742,0.609,0.445,0.5201185325423109,0.2897017361718055,0.04826323068903286,0.5201185325423109,0.761933307345578,0.7724074535125012,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2897017361718055,0.11851109412174943,0.17119064205005607,0.04826323068903286,0.17818968993238957,0.12992645924335672,0.5201185325423109,0.41347852578318633,0.10664000675912455,0.761933307345578,0.4937904488433484,0.2681428585022296,0.7724074535125012,0.4255188314743854,0.34688862203811577,698.0,0.3745298226759807,3.0,0.0010746910263299302,718.0,0.38527673293927994,901.0,0.4836109618484686,975.0,0.523374529822676,0.0010746910263299302,WACC_0p3_WRT_0p7,0.353573347662547,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,66.0,0.37790697674418605
