detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.041644221339187305,0.3379823094653926,0.2210249875715536,0.041644221339187305,0.26047352902681703,0.3442363492474239,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3379823094653926,0.21775631609706442,0.12022599336832818,0.2210249875715536,0.19761036488385014,0.023414622687703446,0.041644221339187305,0.25363350744940993,0.21198928611022264,0.26047352902681703,0.3205812890779261,0.06010776005110907,0.3442363492474239,0.31055185746360814,0.03368449178381577,831.0,0.6098457016899339,643.0,0.47171197648787655,1.0,0.0,380.0,0.2784717119764879,438.0,0.32108743570903747,0.0,WACC_0p5_WRT_0p5,0.33622336517266715,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.27670177421744035,0.14233335156118096,0.007892806193112913,0.27670177421744035,0.40817020253100883,0.4277011122636519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14233335156118096,0.137738061652568,0.004595289908612965,0.007892806193112913,0.1351071266448006,0.12721432045168768,0.27670177421744035,0.38173748158208,0.10503570736463963,0.40817020253100883,0.4478950469456443,0.039724844414635474,0.4277011122636519,0.4276581391128706,4.297315078127806e-05,127.0,0.09257898603967671,1.0,0.0,993.0,0.7288758265980897,1103.0,0.8096987509184423,1115.0,0.8185157972079353,0.0,WACC_0p3_WRT_0p7,0.4899338721528288,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5449720254287286,0.7097161901705271,0.6548249680165955,0.5449720254287286,0.16932866372592945,0.142034997538527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7097161901705271,0.4954386622009978,0.2142775279695293,0.6548249680165955,0.4570320611639575,0.197792906852638,0.5449720254287286,0.4107324834222092,0.13423954200651939,0.16932866372592945,0.25220548577519897,0.08287682204926952,0.142034997538527,0.20908773707837253,0.06705273953984553,1328.0,0.9750183688464364,1324.0,0.9720793534166055,1116.0,0.8192505510653931,1.0,0.0,18.0,0.012490815576781777,0.0,WACC_0p7_WRT_0p3,0.5557678177810434,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,31.0,0.30303030303030304
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.6984340510662365,0.7885583860791142,0.7616521504162106,0.6984340510662365,0.30860454077462035,0.04830561386227548,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7885583860791142,0.5641264069449181,0.2244319791341961,0.7616521504162106,0.5473269097578811,0.21432524065832947,0.6984340510662365,0.5101955789222095,0.188238472144027,0.30860454077462035,0.2968586153429738,0.011745925431646542,0.04830561386227548,0.18560325251941542,0.13729763865713995,1347.0,0.9889786921381337,1351.0,0.9919177075679647,1332.0,0.9779573842762674,202.0,0.14768552534900808,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6213078618662747,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4832109313996855,0.042880636334491205,0.17597019372217482,0.4832109313996855,0.5700966252809403,0.5531719047613974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.042880636334491205,0.11259062427399437,0.06970998793950317,0.17597019372217482,0.2090418064815879,0.03307161275941309,0.4832109313996855,0.4958846914147178,0.012673760015032287,0.5700966252809403,0.5453780093525915,0.024718615928348786,0.5531719047613974,0.5065376556154497,0.046634249145947715,1.0,0.0,755.0,0.5540044085231447,1314.0,0.964731814842028,1340.0,0.9838354151359294,1337.0,0.9816311535635562,0.0,WACC_0p1_WRT_0p9,0.6968405584129317,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.041644221339187305,0.3379823094653926,0.2210249875715536,0.041644221339187305,0.26047352902681703,0.3442363492474239,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3379823094653926,0.2367849838910167,0.10119732557437588,0.2210249875715536,0.19991326989275732,0.02111171767879627,0.041644221339187305,0.258038147664661,0.2163939263254737,0.26047352902681703,0.32050554926653374,0.06003202023971671,0.3442363492474239,0.3151753463036811,0.02906100294374281,938.0,0.6884643644379133,668.0,0.49008082292432037,2.0,0.0007347538574577516,378.0,0.27700220426157235,464.0,0.34019103600293904,0.0007347538574577516,WACC_0p5_WRT_0p5,0.35929463629684055,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,54.0,0.5353535353535354
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20166601326304923,0.20254161082641275,0.06835429265347248,0.20166601326304923,0.36002398084962683,0.39943943160692635,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20254161082641275,0.1440903421063431,0.058451268720069643,0.06835429265347248,0.13531404074748274,0.06695974809401026,0.20166601326304923,0.34327061296866046,0.14160459970561123,0.36002398084962683,0.4198605416899887,0.059836560840361874,0.39943943160692635,0.41431105110254846,0.014871619495622102,190.0,0.13886847905951505,2.0,0.0007347538574577516,733.0,0.5378398236590742,953.0,0.6994856722997795,1042.0,0.7648787656135194,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4283614988978692,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,0.3878144887219222,0.5515185979901485,0.4993505476444569,0.3878144887219222,0.0749890726542642,0.12813307743289587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5515185979901485,0.366171675135998,0.18534692285415044,0.4993505476444569,0.33348109771884843,0.16586944992560848,0.3878144887219222,0.3400830129196845,0.04773147580223769,0.0749890726542642,0.25539422596205147,0.18040515330778728,0.12813307743289587,0.2306664254091367,0.10253334797624084,1240.0,0.9103600293901543,1239.0,0.9096252755326966,700.0,0.5135929463629684,2.0,0.0007347538574577516,64.0,0.046289493019838354,0.0007347538574577516,WACC_0p7_WRT_0p3,0.47612049963262315,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,7.0,0.06060606060606061
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6179483798638862,0.7579636864948488,0.7120226630582488,0.6179483798638862,0.22885362173940443,0.11272224165040737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7579636864948488,0.5652607368238194,0.1927029496710294,0.7120226630582488,0.5321495159519544,0.17987314710629443,0.6179483798638862,0.4732138956929269,0.1447344841709593,0.22885362173940443,0.2859812195853029,0.05712759784589849,0.11272224165040737,0.19128600135546786,0.07856375970506049,1348.0,0.9897134459955915,1347.0,0.9889786921381337,1276.0,0.9368111682586333,100.0,0.07274063188831742,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5977957384276268,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,22.0,0.21212121212121213
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6500409603754137,0.034931218433210696,0.2944633601156589,0.6500409603754137,0.7190309447826047,0.6839076315576824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.034931218433210696,0.11368086894433205,0.07874965051112134,0.2944633601156589,0.20453116990326997,0.08993219021238891,0.6500409603754137,0.4894023687618585,0.1606385916135552,0.7190309447826047,0.5547452917599617,0.16428565302264297,0.6839076315576824,0.5067435793186541,0.1771640522390283,2.0,0.0007347538574577516,710.0,0.520940484937546,1304.0,0.9573842762674504,1345.0,0.9875091844232182,1338.0,0.9823659074210139,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6897869213813373,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.06060606060606061
