detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.2950575842713183,0.2977537860750065,0.30983726622125163,0.2950575842713183,0.13786696787080438,0.01716053681220648,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2977537860750065,0.2792011524134925,0.018552633661513995,0.30983726622125163,0.1857041066586777,0.12413315956257392,0.2950575842713183,0.1900894484793551,0.10496813579196318,0.13786696787080438,0.25949535270078644,0.12162838482998206,0.01716053681220648,0.3188420531254874,0.30168151631328094,1633.0,0.8091224590976698,1463.0,0.7248388696083292,1.0,0.0,273.0,0.13485374318294496,336.0,0.16608824987605356,0.0,WACC_0p5_WRT_0p5,0.36698066435299953,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.02061632091319543,0.12837800612540606,0.10208147348523068,0.02061632091319543,0.07653779885672388,0.11483236481436047,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12837800612540606,0.14158422931165052,0.013206223186244453,0.10208147348523068,0.10573799242389234,0.0036565189386616598,0.02061632091319543,0.3214818934149105,0.3008655725017151,0.07653779885672388,0.4482896285700175,0.37175182971329357,0.11483236481436047,0.44421505833214364,0.32938269351778315,555.0,0.2746653445711453,1.0,0.0,962.0,0.47645017352503716,1256.0,0.6222112047595438,1117.0,0.5532969757064948,0.0,WACC_0p3_WRT_0p7,0.38532473971244424,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5993860195910491,0.5868339406440873,0.6010150356697925,0.5993860195910491,0.3180868993544198,0.11974551474699666,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5868339406440873,0.49701080877436365,0.08982313186972368,0.6010150356697925,0.3967876722022941,0.20422736346749842,0.5993860195910491,0.34487550650466975,0.25451051308637934,0.3180868993544198,0.17594391119871858,0.14214298815570123,0.11974551474699666,0.21857152040849093,0.09882600566149427,1973.0,0.977689638076351,1966.0,0.9742191373326723,1136.0,0.56271690629648,1.0,0.0,33.0,0.015865146256817054,0.0,WACC_0p7_WRT_0p3,0.5060981655924641,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.7049046243969334,0.7022511370943316,0.7110915351275086,0.7049046243969334,0.3714077766138136,0.14014416181432263,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7022511370943316,0.5038475821821206,0.19840355491221107,0.7110915351275086,0.4523515682572053,0.25873996687030326,0.7049046243969334,0.3910899376769268,0.31381468672000656,0.3714077766138136,0.2082489314328315,0.1631588451809821,0.14014416181432263,0.1833512017762015,0.043207039961878885,1976.0,0.9791769955379276,1991.0,0.9866137828458106,1492.0,0.7392166584035696,73.0,0.035696579077838374,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5481408031730293,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,183.0,0.8465116279069768
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3284075295657726,0.07158751073626897,0.12336925085546847,0.3284075295657726,0.377154893200674,0.3917478266565794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07158751073626897,0.08019644790158133,0.008608937165312358,0.12336925085546847,0.20202016490254007,0.0786509140470716,0.3284075295657726,0.516975925210554,0.1885683956447814,0.377154893200674,0.5840831804353,0.20692828723462603,0.3917478266565794,0.5609590873962659,0.16921126073968645,1.0,0.0,1615.0,0.8001983143282102,1999.0,0.9905800694100149,1969.0,0.9757064947942489,1907.0,0.9449677739216659,0.0,WACC_0p1_WRT_0p9,0.742290530490828,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2718050257773663,0.28608065529854626,0.29384239288035585,0.2718050257773663,0.11781090525866816,0.009858625564938725,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28608065529854626,0.275167089113043,0.010913566185503265,0.29384239288035585,0.1722756825615576,0.12156671031879826,0.2718050257773663,0.19049148308486566,0.08131354269250066,0.11781090525866816,0.27951641864363574,0.16170551338496758,0.009858625564938725,0.3345836478798243,0.3247250223148856,1613.0,0.7992067426871592,1247.0,0.6177491323748141,2.0,0.0004957858205255329,358.0,0.17699553792761527,396.0,0.19583539910758552,0.0004957858205255329,WACC_0p5_WRT_0p5,0.35805651958353996,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,0.09063881028714521,0.19748649951567296,0.17063588532660665,0.09063881028714521,0.06202851994170184,0.12083573313177386,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19748649951567296,0.14968934397484956,0.047797155540823394,0.17063588532660665,0.10786574790520753,0.06277013742139911,0.09063881028714521,0.3186104004027623,0.22797159011561707,0.06202851994170184,0.435201050568369,0.37317253062666716,0.12083573313177386,0.44320984053892926,0.3223741074071554,660.0,0.3267228557263262,2.0,0.0004957858205255329,940.0,0.46554288547347544,1175.0,0.5820525532969757,1105.0,0.5473475458601884,0.0004957858205255329,WACC_0p3_WRT_0p7,0.38443232523549825,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5213747014234718,0.5098408957787657,0.5246392872243465,0.5213747014234718,0.2736341534461407,0.09633650172471989,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5098408957787657,0.4728942667223447,0.03694662905642099,0.5246392872243465,0.38297688425692694,0.14166240296741955,0.5213747014234718,0.31515827395083706,0.2062164274726347,0.2736341534461407,0.17836322766642282,0.09527092577971791,0.09633650172471989,0.2377501536021557,0.14141365187743582,1961.0,0.9717402082300446,1957.0,0.9697570649479424,907.0,0.44918195339613287,2.0,0.0004957858205255329,70.0,0.034209221616261776,0.0004957858205255329,WACC_0p7_WRT_0p3,0.48507684680218144,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,120.0,0.5534883720930233
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6995450972009052,0.685685652642077,0.6990741980547402,0.6995450972009052,0.3751599771075016,0.14980045045557963,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.685685652642077,0.5366977892556113,0.14898786338646575,0.6990741980547402,0.47753669583217734,0.2215375022225629,0.6995450972009052,0.41470692604010945,0.28483817116079574,0.3751599771075016,0.22429117612534885,0.15086880098215275,0.14980045045557963,0.18762962411594838,0.03782917366036875,1990.0,0.9861179970252851,1997.0,0.9895884977689638,1617.0,0.8011898859692613,129.0,0.06346058502726822,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5681705503222607,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,178.0,0.8232558139534883
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.333714366636575,0.016242211520951247,0.1502426123763046,0.333714366636575,0.358385760329627,0.3572717570431928,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.016242211520951247,0.08055948924033154,0.0643172777193803,0.1502426123763046,0.20703023454057448,0.056787622164269885,0.333714366636575,0.5240688460583475,0.19035447942177247,0.358385760329627,0.5937057894937064,0.23532002916407946,0.3572717570431928,0.5635771561418856,0.20630539909869283,2.0,0.0004957858205255329,1654.0,0.819533961328706,2008.0,0.9950421417947447,2003.0,0.992563212692117,1924.0,0.9533961328705999,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7522062469013386,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.023255813953488372
