detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,0.028721273483156264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028721273483156264,0.11363469675104329,0.08491342326788703,0.11363469675104329,1,1.0,4.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1289,0.43,32,0.3823529411764705,0.8860014521814766,0,6,721,4740,0.249,37,0.1,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.11536944651843571,0.05483969324146721,0.11536944651843571,2,2.0,6.0,0.04,True
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.060354588035105336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060354588035105336,0.11890683424251136,0.058552246207406025,0.11890683424251136,3,3.0,10.0,0.072,True
CSDDM,RialtoBridgeTimelapse,1489,0.37,28,0.2058823529411765,0.918590909170356,0,7,249,2881,0.075,39,0.1,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05467838984468377,0.12033145768057449,0.06565306783589073,0.12033145768057449,4,4.0,7.0,0.048,True
CSDDM,RialtoBridgeTimelapse,1648,0.44,29,0.411764705882353,0.9100403453203402,0,2,648,4978,0.2,31,0.1,0.012489436699489678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012489436699489678,0.1205641129480081,0.10807467624851842,0.1205641129480081,5,5.0,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,0.0764949854664136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0764949854664136,0.12059133197638228,0.04409634650996867,0.12059133197638228,6,6.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1801,0.33,27,0.0882352941176471,0.9274415533384466,0,8,312,4210,0.235,38,0.1,0.07120857132909196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07120857132909196,0.1207865945776372,0.04957802324854524,0.1207865945776372,7,7.0,8.0,0.056,True
CSDDM,RialtoBridgeTimelapse,2003,0.4,36,0.2941176470588236,0.857145161997279,0,13,643,4280,0.506,20,0.025,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11130389011016481,0.1209012844213678,0.00959739431120299,0.1209012844213678,8,8.0,13.0,0.096,True
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11250354608373689,0.12154370747431888,0.009040161390581988,0.12154370747431888,9,9.0,12.0,0.088,True
CSDDM,RialtoBridgeTimelapse,1814,0.44,39,0.411764705882353,0.8374818986587867,0,12,592,4698,0.125,42,0.1,0.08287470726242782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08287470726242782,0.12224594569763861,0.03937123843521079,0.12224594569763861,10,10.0,12.0,0.088,True
CSDDM,RialtoBridgeTimelapse,800,0.31,26,0.0294117647058823,0.9366141088171028,0,9,158,4225,0.284,6,0.01,0.10206658690815468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10206658690815468,0.12354046316868325,0.021473876260528574,0.12354046316868325,11,11.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1328,0.34,24,0.1176470588235295,0.956025028485131,0,3,63,4950,0.294,29,0.01,0.015038949290140081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015038949290140081,0.12398351011167225,0.10894456082153217,0.12398351011167225,12,12.0,3.0,0.016,True
CSDDM,RialtoBridgeTimelapse,1580,0.4,27,0.2941176470588236,0.9274415533384466,0,2,466,4080,0.27,40,0.05,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027301606604790953,0.12450252532263034,0.0972009187178394,0.12450252532263034,13,13.0,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981652,0.12459686653969525,0.08120523118987873,0.12459686653969525,14,14.0,6.0,0.04,True
