detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,0.027858129774506052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027858129774506052,0.11475668473688086,0.08689855496237481,0.11475668473688086,1,1.0,8.0,0.059322033898305086,True
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.039095162088445004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039095162088445004,0.11691149688124634,0.07781633479280134,0.11691149688124634,2,2.0,13.0,0.1016949152542373,True
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,0.06665634756191621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06665634756191621,0.11757771958654388,0.05092137202462767,0.11757771958654388,3,3.0,16.0,0.1271186440677966,True
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.06594700975074178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06594700975074178,0.1186002322672024,0.052653222516460624,0.1186002322672024,4,4.0,17.0,0.13559322033898305,True
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,0.1481557875510833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1481557875510833,0.11870488849800959,0.029450899053073715,0.11870488849800959,5,5.0,56.0,0.4661016949152542,True
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.04114193898298936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04114193898298936,0.11927765984604352,0.07813572086305416,0.11927765984604352,6,6.0,10.0,0.07627118644067797,True
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,0.04426808408227094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04426808408227094,0.12032211228058823,0.07605402819831729,0.12032211228058823,7,7.0,8.0,0.059322033898305086,True
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,0.13746323604511676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13746323604511676,0.12048091608468475,0.016982319960432007,0.12048091608468475,8,8.0,42.0,0.3474576271186441,True
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.16033803452300893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16033803452300893,0.12091320532942935,0.03942482919357958,0.12091320532942935,9,9.0,36.0,0.2966101694915254,True
CSDDM,SensorStream,480,0.22,840,0.38,0.9065061118808782,0,13,1857,2478,0.874,35,0.25,0.061673315980314614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061673315980314614,0.12101587561926401,0.059342559638949396,0.12101587561926401,10,10.0,13.0,0.1016949152542373,True
