detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,0.08837121613867943,0.10354309066850535,0.015171874529825921,0.08925062996397734,0.09263117495296494,0.0033805449889875994,0.07235118100773721,0.08467965467207203,0.012328473664334816,0.009553638617515358,0.08852581033738782,0.07897217171987246,0.022571503362728597,0.09937364474482711,0.07680214138209851,11.0,0.005724098454493417,13.0,0.006868918145392101,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.0025186033199771037,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,0.047218526727676804,0.07911113794929282,0.03189261122161602,0.036586382059843374,0.08363325644722351,0.04704687438738014,0.1902725453096389,0.15083538855591538,0.03943715675372353,0.23061037096862008,0.1808424999960828,0.04976787097253729,0.23451016676264946,0.19381217627109357,0.0406979904915559,1.0,0.0,7.0,0.0034344590726960505,31.0,0.017172295363480253,36.0,0.02003434459072696,68.0,0.0383514596451059,0.0,WACC_0p1_WRT_0p9,0.015798511734401832,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.22701276968353024,0.08392062280883,0.0409749943843979,0.22701276968353024,0.2794703375961328,0.2916343616180835,0.08392062280883,0.10647090187350639,0.022550279064676382,0.0409749943843979,0.06225657122558266,0.021281576841184757,0.22701276968353024,0.1309796294449263,0.09603314023860393,0.2794703375961328,0.18479455995837124,0.09467577763776158,0.2916343616180835,0.21525476181587322,0.07637959980221026,14.0,0.007441327990841442,1.0,0.0,19.0,0.01030337721808815,40.0,0.022323983972524327,110.0,0.06239267315397825,0.0,WACC_0p3_WRT_0p7,0.020492272467086434,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.0316294611239966,0.09303215929831989,0.07702291342827758,0.0316294611239966,0.04980085217314719,0.07687308650924325,0.09303215929831989,0.09659804037635997,0.0035658810780400813,0.07702291342827758,0.09706567715495253,0.020042763726674948,0.0316294611239966,0.09807112291704695,0.06644166179305035,0.04980085217314719,0.10776874625953496,0.05796789408638777,0.07687308650924325,0.10663255124933904,0.02975946474009579,4.0,0.0017172295363480253,16.0,0.008586147681740127,2.0,0.0005724098454493417,2.0,0.0005724098454493417,3.0,0.0011448196908986834,0.0005724098454493417,WACC_0p5_WRT_0p5,0.002518603319977104,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,3.0,0.023809523809523808
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,0.07925967964918954,0.09027526477995812,0.011015585130768585,0.010264226605016242,0.06528956776206624,0.055025341157049996,0.16593018985795482,0.10694702394374417,0.058983165914210656,0.2235762700769062,0.16354920068388812,0.06002706939301808,0.23733277847156833,0.17491941552863136,0.06241336294293698,2.0,0.0005724098454493417,2.0,0.0005724098454493417,4.0,0.0017172295363480253,20.0,0.010875787063537493,31.0,0.017172295363480253,0.0005724098454493417,WACC_0p1_WRT_0p9,0.006182026330852891,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.0316294611239966,0.09303215929831989,0.07702291342827758,0.0316294611239966,0.04980085217314719,0.07687308650924325,0.09303215929831989,0.11623146431145116,0.023199305013131277,0.07702291342827758,0.1123188519466899,0.035295938518412326,0.0316294611239966,0.11703083030484422,0.08540136918084762,0.04980085217314719,0.11467104038514632,0.06487018821199914,0.07687308650924325,0.09968627708956844,0.022813190580325188,25.0,0.013737836290784202,33.0,0.018317115054378934,9.0,0.0045792787635947334,3.0,0.0011448196908986834,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.007670291929021178,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,3.0,0.023809523809523808
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,0.07925967964918954,0.09742202709491735,0.01816234744572781,0.010264226605016242,0.07234925914948424,0.062085032544468004,0.16593018985795482,0.11435516799065733,0.051575021867297496,0.2235762700769062,0.16024019845511814,0.06333607162178806,0.23733277847156833,0.1755882853135335,0.06174449315803485,5.0,0.0022896393817973667,3.0,0.0011448196908986834,5.0,0.0022896393817973667,18.0,0.009730967372638809,32.0,0.017744705208929592,0.0011448196908986834,WACC_0p3_WRT_0p7,0.006639954207212364,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,0.06586229936623873,0.0958417524209191,0.02997945305468036,0.1710912639523315,0.07489691578914555,0.09619434816318596,0.4346028646119406,0.11556907385246049,0.31903379075948013,0.4541866410455268,0.15594932090798985,0.29823732013753695,0.45171649934871,0.1816192789741649,0.2700972203745451,3.0,0.0011448196908986834,4.0,0.0017172295363480253,7.0,0.0034344590726960505,12.0,0.006296508299942759,38.0,0.021179164281625643,0.0011448196908986834,WACC_0p1_WRT_0p9,0.006754436176302232,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,0.07459873648954905,0.12348757296694868,0.048888836477399625,0.022491943140716134,0.09583050756558775,0.07333856442487162,0.1048476100323794,0.10215469202156754,0.002692918010811854,0.16768220255767952,0.15462738251643662,0.013054820041242893,0.18303119532505324,0.1869167152768855,0.003885519951832256,37.0,0.0206067544361763,14.0,0.007441327990841442,3.0,0.0011448196908986834,10.0,0.005151688609044075,54.0,0.03033772180881511,0.0011448196908986834,WACC_0p5_WRT_0p5,0.012936462507155123,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,0.06061590701062764,0.14274035583019132,0.08212444881956368,0.059175092747815745,0.14370622852593043,0.08453113577811469,0.040721719883740605,0.1159716116882692,0.0752498918045286,0.0,0.13775611118568604,0.13775611118568604,0.02012644588550829,0.1481482889385536,0.12802184305304531,67.0,0.03777904979965655,63.0,0.035489410417859184,8.0,0.004006868918145392,4.0,0.0017172295363480253,13.0,0.006868918145392101,0.0017172295363480253,WACC_0p7_WRT_0p3,0.01717229536348025,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
