detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.054231024463489236,0.1528835847606329,0.07216334154459197,0.054231024463489236,0.1956587330143302,0.24504392288883364,0.1528835847606329,0.09799612932099266,0.05488745543964024,0.07216334154459197,0.0807593358047088,0.008595994260116827,0.054231024463489236,0.09561161386328537,0.041380589399796136,0.1956587330143302,0.09775726661460363,0.09790146639972658,0.24504392288883364,0.09983715440071628,0.14520676848811737,8.0,0.003986332574031891,8.0,0.003986332574031891,1.0,0.0,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0,WACC_0p5_WRT_0p5,0.0018223234624145785,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.047058823529411764
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.2559451937513585,0.015266845727094374,0.12447694016083696,0.2559451937513585,0.30085206106470047,0.29212515400168565,0.015266845727094374,0.08620540801814339,0.07093856229104901,0.12447694016083696,0.08596858640628423,0.038508353754552735,0.2559451937513585,0.10737095977983557,0.14857423397152292,0.30085206106470047,0.1111027718472188,0.1897492892174817,0.29212515400168565,0.12363085242767942,0.16849430157400624,1.0,0.0,11.0,0.0056947608200455585,5.0,0.002277904328018223,4.0,0.0017084282460136675,4.0,0.0017084282460136675,0.0,WACC_0p1_WRT_0p9,0.0022779043280182236,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0662576640725931,0.13693194129329675,0.054910141723492505,0.0662576640725931,0.19932283687501046,0.24352395858758716,0.13693194129329675,0.1039321037365683,0.032999837556728445,0.054910141723492505,0.0824887013398709,0.027578559616378402,0.0662576640725931,0.0978447999116763,0.031587135839083194,0.19932283687501046,0.08393192722238264,0.11539090965262781,0.24352395858758716,0.09436892465236975,0.1491550339352174,12.0,0.006264236902050114,10.0,0.005125284738041002,2.0,0.0005694760820045558,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.002391799544419134,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.14043357348153276,0.03854804527456549,0.028288680475402134,0.14043357348153276,0.22192168783160093,0.23414937533086969,0.03854804527456549,0.09734594343247988,0.058797898157914384,0.028288680475402134,0.06480488853106756,0.036516208055665425,0.14043357348153276,0.13317499165543745,0.007258581826095317,0.22192168783160093,0.16533539829192498,0.056586289539675955,0.23414937533086969,0.18343014701050966,0.05071922832036002,7.0,0.003416856492027335,1.0,0.0,9.0,0.004555808656036446,14.0,0.007403189066059226,11.0,0.0056947608200455585,0.0,WACC_0p3_WRT_0p7,0.004214123006833713,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.19668016727634188,0.056922339589090334,0.052880699435552785,0.19668016727634188,0.2827960438089704,0.29961525327149857,0.056922339589090334,0.09427722709795762,0.037354887508867285,0.052880699435552785,0.0694147878975397,0.016534088461986916,0.19668016727634188,0.09813487062529944,0.09854529665104245,0.2827960438089704,0.13358947090357523,0.14920657290539516,0.29961525327149857,0.16259732145350467,0.1370179318179939,6.0,0.0028473804100227792,2.0,0.0005694760820045558,3.0,0.0011389521640091116,5.0,0.002277904328018223,6.0,0.0028473804100227792,0.0005694760820045558,WACC_0p3_WRT_0p7,0.00193621867881549,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.13042147534505386,0.051827683230308064,0.016193375183558647,0.13042147534505386,0.21887134553917767,0.2354147355846603,0.051827683230308064,0.08761040533608219,0.03578272210577413,0.016193375183558647,0.0784427218456591,0.062249346662100455,0.13042147534505386,0.11648619072567538,0.013935284619378471,0.21887134553917767,0.1640811213110875,0.054790224228090156,0.2354147355846603,0.17932540046973766,0.056089335114922645,2.0,0.0005694760820045558,5.0,0.002277904328018223,7.0,0.003416856492027335,13.0,0.00683371298405467,10.0,0.005125284738041002,0.0005694760820045558,WACC_0p1_WRT_0p9,0.003644646924829158,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.02366428241909829,0.28103405636343676,0.2107701063120432,0.02366428241909829,0.1662224784547714,0.2572548366058444,0.28103405636343676,0.10648034749722385,0.1745537088662129,0.2107701063120432,0.07970072365738387,0.13106938265465934,0.02366428241909829,0.09944087722338184,0.07577659480428355,0.1662224784547714,0.1061358035955111,0.060086674859260295,0.2572548366058444,0.10415318020685947,0.15310165639898493,13.0,0.00683371298405467,6.0,0.0028473804100227792,4.0,0.0017084282460136675,3.0,0.0011389521640091116,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p7_WRT_0p3,0.0027334851936218684,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.11701712898201128,0.06960666065423292,0.0,0.11701712898201128,0.21478750176776035,0.23710881877128417,0.06960666065423292,0.08911269052739779,0.019506029873164868,0.0,0.07582206116844636,0.07582206116844636,0.11701712898201128,0.15627105994039645,0.03925393095838517,0.21478750176776035,0.17164542269999888,0.04314207906776146,0.23710881877128417,0.19295586745957677,0.044152951311707406,3.0,0.0011389521640091116,3.0,0.0011389521640091116,16.0,0.008542141230068337,15.0,0.007972665148063782,14.0,0.007403189066059226,0.0011389521640091116,WACC_0p1_WRT_0p9,0.005239179954441914,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.0678005221860712,0.13488555732014937,0.052696785358569725,0.0678005221860712,0.19979289273049627,0.24332896735723553,0.13488555732014937,0.14008721056025672,0.005201653240107351,0.052696785358569725,0.07589247849780678,0.023195693139237056,0.0678005221860712,0.1730032554288868,0.10520273324281561,0.19979289273049627,0.21966671988588862,0.01987382715539235,0.24332896735723553,0.23745635304966858,0.005872614307566942,40.0,0.022209567198177675,4.0,0.0017084282460136675,19.0,0.010250569476082005,22.0,0.011958997722095672,23.0,0.012528473804100227,0.0017084282460136675,WACC_0p3_WRT_0p7,0.01173120728929385,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.17591294801545143,0.08446713083792401,0.027792465820669333,0.17591294801545143,0.2764689856495306,0.30223987934650104,0.08446713083792401,0.09227309800264467,0.007805967164720665,0.027792465820669333,0.17269115800617107,0.14489869218550175,0.17591294801545143,0.3844327229604947,0.20851977494504326,0.2764689856495306,0.40356319443204053,0.12709420878250993,0.30223987934650104,0.39735205350850883,0.09511217416200779,4.0,0.0017084282460136675,534.0,0.30353075170842825,1029.0,0.5854214123006833,411.0,0.23348519362186787,256.0,0.14521640091116172,0.0017084282460136675,WACC_0p1_WRT_0p9,0.253872437357631,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.1217261445716661,0.0633608147479966,0.005688815711204747,0.1217261445716661,0.2162221770189416,0.23651367866374579,0.0633608147479966,0.09313733922608874,0.029776524478092148,0.005688815711204747,0.08092973948395453,0.07524092377274978,0.1217261445716661,0.12777532896005878,0.006049184388392678,0.2162221770189416,0.17885355762999883,0.037368619388942786,0.23651367866374579,0.18636513356533393,0.05014854509841185,5.0,0.002277904328018223,9.0,0.004555808656036446,8.0,0.003986332574031891,18.0,0.00968109339407745,13.0,0.00683371298405467,0.002277904328018223,WACC_0p1_WRT_0p9,0.005466970387243736,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,15.0,0.027450980392156862
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.37483586975118177,0.6574212007435504,0.4293561923408587,0.37483586975118177,0.7307155280582929,0.9302698630859045,0.6574212007435504,0.3801453127159819,0.2772758880275685,0.4293561923408587,0.3613987604896329,0.06795743185122582,0.37483586975118177,0.2949859814040764,0.07984988834710538,0.7307155280582929,0.19081265020280963,0.5399028778554833,0.9302698630859045,0.15739831855072717,0.7728715445351774,1647.0,0.9373576309794989,1723.0,0.9806378132118451,220.0,0.12471526195899772,19.0,0.010250569476082005,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.41104783599088834,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.05867664145038449,0.14698710000078316,0.06578573976255159,0.05867664145038449,0.19701315976147063,0.24448207191992455,0.14698710000078316,0.1491142956796039,0.002127195678820748,0.06578573976255159,0.10085088581064139,0.0350651460480898,0.05867664145038449,0.111559451812869,0.05288281036248451,0.19701315976147063,0.16327412359265264,0.03373903616881799,0.24448207191992455,0.20842670157661997,0.03605537034330458,63.0,0.03530751708428246,16.0,0.008542141230068337,6.0,0.0028473804100227792,12.0,0.006264236902050114,15.0,0.007972665148063782,0.0028473804100227792,WACC_0p5_WRT_0p5,0.012186788154897493,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,24.0,0.045098039215686274
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.13874300149336616,0.13376782944465937,0.03263666345829139,0.13874300149336616,0.26514458008159825,0.30693753335702306,0.13376782944465937,0.19684273264632698,0.06307490320166761,0.03263666345829139,0.15329040957807952,0.12065374611978813,0.13874300149336616,0.14537889934922585,0.00663589785585969,0.26514458008159825,0.14799225005977637,0.11715233002182188,0.30693753335702306,0.1835111787180538,0.12342635463896925,277.0,0.1571753986332574,233.0,0.13211845102505695,11.0,0.0056947608200455585,6.0,0.0028473804100227792,12.0,0.006264236902050114,0.0028473804100227792,WACC_0p7_WRT_0p3,0.06082004555808658,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,51.0,0.09803921568627451
