detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.10277091761789534,0.09742070637038217,0.11090238225477539,0.10277091761789534,0.029372027966946483,0.015495002206447886,0.09742070637038217,0.08085098287961873,0.01656972349076344,0.11090238225477539,0.10270221514678482,0.00820016710799057,0.10277091761789534,0.158601255633906,0.05583033801601067,0.029372027966946483,0.17156428291894069,0.1421922549519942,0.015495002206447886,0.17273340140381505,0.15723839919736715,1.0,0.0,2.0,0.0007199424046076314,3.0,0.0014398848092152627,2.0,0.0007199424046076314,3.0,0.0014398848092152627,0.0,WACC_0p1_WRT_0p9,0.0008639308855291575,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.4219410989434396,0.5251255718465115,0.5186224619877428,0.4219410989434396,0.17717836290566474,0.30120811743854087,0.5251255718465115,0.10476846904479005,0.4203571028017215,0.5186224619877428,0.101556253385342,0.41706620860240073,0.4219410989434396,0.17843198565677176,0.24350911328666786,0.17717836290566474,0.19218505042283723,0.01500668751717249,0.30120811743854087,0.1796649324619419,0.12154318497659897,2.0,0.0007199424046076314,1.0,0.0,5.0,0.0028797696184305254,3.0,0.0014398848092152627,5.0,0.0028797696184305254,0.0,WACC_0p3_WRT_0p7,0.0015838732901367891,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.10496716178402671,0.09907434272235581,0.11280838549778296,0.10496716178402671,0.03047469777909422,0.015639682953875165,0.09907434272235581,0.11146839322219447,0.01239405049983866,0.11280838549778296,0.13150047378462013,0.01869208828683716,0.10496716178402671,0.1411544606482409,0.03618729886421418,0.03047469777909422,0.15164120245587268,0.12116650467677845,0.015639682953875165,0.16027078351452728,0.14463110056065212,3.0,0.0014398848092152627,13.0,0.008639308855291577,1.0,0.0,1.0,0.0,2.0,0.0007199424046076314,0.0,WACC_0p5_WRT_0p5,0.0021598272138228943,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.36969936672572157,0.4857907707267136,0.4732846472935329,0.36969936672572157,0.18671619645544058,0.29776661809128513,0.4857907707267136,0.3097857700383672,0.1760050006883464,0.4732846472935329,0.29716553007251245,0.17611911722102047,0.36969936672572157,0.3173173460227362,0.052382020702985366,0.18671619645544058,0.22816315897575598,0.041446962520315406,0.29776661809128513,0.15357120363101587,0.14419541446026926,884.0,0.6357091432685386,1225.0,0.8812095032397408,291.0,0.2087832973362131,10.0,0.0064794816414686825,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3464362850971922,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,178.0,0.8009049773755657
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6022093687525096,0.6498335501723994,0.6673777259420406,0.6022093687525096,0.15717594141365634,0.29751370698507457,0.6498335501723994,0.14464961144080288,0.5051839387315965,0.6673777259420406,0.11534005565297728,0.5520376702890633,0.6022093687525096,0.15180711120329657,0.45040225754921304,0.15717594141365634,0.19454588293103167,0.03736994151737533,0.29751370698507457,0.22678758068574964,0.07072612629932493,24.0,0.01655867530597552,4.0,0.0021598272138228943,2.0,0.0007199424046076314,4.0,0.0021598272138228943,9.0,0.005759539236861051,0.0007199424046076314,WACC_0p5_WRT_0p5,0.005471562275017998,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.1340456590410295,0.13199156360117242,0.1457340216430126,0.1340456590410295,0.0373898155770748,0.033125113184507934,0.13199156360117242,0.14244020987856043,0.010448646277388007,0.1457340216430126,0.10871060453478305,0.03702341710822955,0.1340456590410295,0.19003185312532211,0.05598619408429262,0.0373898155770748,0.2454676101063294,0.2080777945292546,0.033125113184507934,0.24852324229806608,0.21539812911355816,20.0,0.013678905687544997,3.0,0.0014398848092152627,8.0,0.005039596832253419,16.0,0.01079913606911447,13.0,0.008639308855291577,0.0014398848092152627,WACC_0p3_WRT_0p7,0.007919366450683946,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.09244259138230922,0.08964411395793939,0.10193897845685279,0.09244259138230922,0.024186478142559063,0.014814608841046446,0.08964411395793939,0.13201172951803458,0.04236761556009519,0.10193897845685279,0.13055814456714493,0.028619166110292138,0.09244259138230922,0.17649273060263093,0.08405013922032172,0.024186478142559063,0.19995513960216826,0.1757686614596092,0.014814608841046446,0.21668371453771754,0.2018691056966711,10.0,0.0064794816414686825,11.0,0.007199424046076314,4.0,0.0021598272138228943,5.0,0.0028797696184305254,7.0,0.004319654427645789,0.0021598272138228943,WACC_0p5_WRT_0p5,0.004607631389488841,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.07062147507282136,0.07321415970855528,0.08300159476640875,0.07062147507282136,0.013230735337231165,0.013377111377858885,0.07321415970855528,0.11329733648084087,0.04008317677228558,0.08300159476640875,0.1478630874809583,0.06486149271454955,0.07062147507282136,0.29245055161897504,0.2218290765461537,0.013230735337231165,0.3203430521603609,0.3071123168231297,0.013377111377858885,0.34523880868060175,0.33186169730274284,4.0,0.0021598272138228943,29.0,0.020158387329013677,162.0,0.11591072714182865,115.0,0.08207343412526998,145.0,0.10367170626349892,0.0021598272138228943,WACC_0p1_WRT_0p9,0.06479481641468682,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5680989458999739,0.3389597400718604,0.17866549319350764,0.5680989458999739,0.6511906897290879,0.6500555294510763,0.3389597400718604,0.27025777929416567,0.06870196077769475,0.17866549319350764,0.23122267404688437,0.05255718085337674,0.5680989458999739,0.26472705896828286,0.30337188693169104,0.6511906897290879,0.20862669857106544,0.4425639911580225,0.6500555294510763,0.17278645771551604,0.4772690717355602,627.0,0.4506839452843773,801.0,0.5759539236861051,68.0,0.0482361411087113,6.0,0.003599712023038157,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.21612670986321092,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,100.0,0.4479638009049774
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.022506229585627247,0.07311171706408323,0.06282275702520958,0.022506229585627247,0.06376888464320749,0.07178983202441018,0.07311171706408323,0.117632869353382,0.044521152289298774,0.06282275702520958,0.16148554034984086,0.09866278332463128,0.022506229585627247,0.28674578116079963,0.26423955157517237,0.06376888464320749,0.3289607772843398,0.2651918926411323,0.07178983202441018,0.3176930936378775,0.24590326161346732,5.0,0.0028797696184305254,70.0,0.04967602591792657,134.0,0.09575233981281497,137.0,0.09791216702663787,86.0,0.061195104391648665,0.0028797696184305254,WACC_0p1_WRT_0p9,0.06148308135349172,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,18.0,0.07692307692307693
