detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.0,0.27334385840483605,0.1415707845096962,0.0,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.1287919151614303,0.14455194324340576,0.1415707845096962,0.05604245805527775,0.08552832645441846,0.0,0.10859233759004759,0.10859233759004759,0.13911246171259675,0.11590473422985687,0.023207727482739887,0.2894736842105264,0.13301042023904788,0.1564632639714785,587.0,0.549718574108818,387.0,0.3621013133208255,1.0,0.0,99.0,0.09193245778611632,78.0,0.07223264540337711,0.0,WACC_0p5_WRT_0p5,0.21519699812382737,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.17962607135909792,0.38998299095668065,0.49156122980071526,0.09204398315530024,0.399517246645415,0.35839869474852176,0.11979670782603034,0.2386019869224914,0.3543343462844473,0.07869455125684438,0.27563979502760294,0.4671052631578946,0.11419164131446394,0.35291362184343067,873.0,0.8180112570356473,637.0,0.5966228893058161,22.0,0.019699812382739212,1.0,0.0,35.0,0.03189493433395872,0.0,WACC_0p7_WRT_0p3,0.29324577861163226,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.005396741071780256,0.06141840992627538,0.08490566037735842,0.03763643909430713,0.047269221283051284,0.4166666666666666,0.1991094597241978,0.21755720694246877,0.49781560266568126,0.2820721732866168,0.21574342937906443,0.5855263157894737,0.2872095212128906,0.29831679457658306,65.0,0.0600375234521576,1.0,0.0,539.0,0.5046904315196998,757.0,0.7091932457786116,1003.0,0.9399624765478424,0.0,WACC_0p3_WRT_0p7,0.44277673545966234,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.125
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.06983330004818734,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7249721946594897,0.22662827880612743,0.49834391585336224,0.6750981796449107,0.14006997867354168,0.535028200971369,0.5900048457423872,0.18780819271754084,0.40219665302484636,0.06983330004818734,0.0866204944676282,0.016787194419440862,0.1414473684210526,0.0645476478542312,0.0768997205668214,1047.0,0.9812382739212008,1001.0,0.9380863039399625,439.0,0.41088180112570355,10.0,0.008442776735459663,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46772983114446526,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0032393199834293757,0.009183040265017843,0.08490566037735842,0.04092202239069092,0.0439836379866675,0.4166666666666666,0.2058790009574312,0.21078766570923538,0.49781560266568126,0.2838010596361302,0.21401454302955103,0.5855263157894737,0.2859155910767229,0.2996107247127508,1.0,0.0,33.0,0.0300187617260788,710.0,0.6651031894934334,818.0,0.7664165103189493,986.0,0.924015009380863,0.0,WACC_0p1_WRT_0p9,0.4771106941838649,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.5,0.27334385840483605,0.1415707845096962,0.5,0.5695562308562985,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.09983406766404146,0.1735097907407946,0.1415707845096962,0.05828748041871979,0.08328330409097642,0.5,0.11125972257190236,0.38874027742809764,0.5695562308562985,0.15572080019119666,0.4138354306651018,0.6447368421052632,0.19180728022587007,0.4529295618793931,481.0,0.450281425891182,405.0,0.3789868667917448,2.0,0.0009380863039399625,271.0,0.25328330206378985,315.0,0.2945590994371482,0.0009380863039399625,WACC_0p5_WRT_0p5,0.27560975609756094,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.07789412159622708,0.040086604464897785,0.05660377358490564,0.03933452897262933,0.01726924461227631,0.3333333333333333,0.15954309457216706,0.17379023876116625,0.4260749744750645,0.22354819250224212,0.20252678197282237,0.5263157894736843,0.2452148527181363,0.281100936755548,413.0,0.38649155722326456,2.0,0.0009380863039399625,234.0,0.21857410881801126,520.0,0.48686679174484054,526.0,0.4924953095684803,0.0009380863039399625,WACC_0p3_WRT_0p7,0.3170731707317073,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.765212564508875,0.8425028383040901,0.813942032252316,0.765212564508875,0.13447650363297312,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8425028383040901,0.2271286668080245,0.6153741714960657,0.813942032252316,0.15667152629948125,0.6572705059528348,0.765212564508875,0.1919101850455625,0.5733023794633125,0.13447650363297312,0.08211769384744065,0.052358809785532465,0.20065789473684217,0.06697944513699024,0.13367844959985192,1049.0,0.9831144465290806,1044.0,0.9784240150093808,464.0,0.4343339587242026,9.0,0.0075046904315197,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.4808630393996248,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,6.0,0.125
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.6843002236262489,0.7882262369666764,0.7498228187226879,0.6843002236262489,0.10462374965032369,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7882262369666764,0.24105382821666765,0.5471724087500087,0.7498228187226879,0.1602926477468569,0.5895301709758309,0.6843002236262489,0.19753120142840652,0.48676902219784235,0.10462374965032369,0.07907870400177802,0.025545045648545664,0.1414473684210526,0.06809738057679687,0.07334998784425573,1054.0,0.9878048780487805,1047.0,0.9812382739212008,515.0,0.4821763602251407,2.0,0.0009380863039399625,3.0,0.001876172607879925,0.0009380863039399625,WACC_0p7_WRT_0p3,0.49080675422138836,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,3.0,0.05
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0032813520604646224,0.009141008187982596,0.08490566037735842,0.0418033898486083,0.04310227052875012,0.4166666666666666,0.20754566762409787,0.2091209990425687,0.49781560266568126,0.28408677392184456,0.2137288287438367,0.5855263157894737,0.28691606878077724,0.29861024700869643,2.0,0.0009380863039399625,98.0,0.09099437148217636,762.5,0.7143527204502814,826.0,0.773921200750469,998.0,0.9352720450281425,0.0009380863039399625,WACC_0p1_WRT_0p9,0.5030956848030018,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
