detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.12756272420574088,0.4265440378206276,0.30963659045845615,0.12756272420574088,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4265440378206276,0.2772218538629595,0.1493221839576681,0.30963659045845615,0.2218730969976149,0.08776349346084125,0.12756272420574088,0.30366320321925194,0.17610047901351106,0.20458414294532026,0.29940016059793134,0.09481601765261108,0.34926275748014934,0.36192933728359206,0.012666579803442712,581.0,0.5405405405405406,531.0,0.4939422180801491,1.0,0.0,161.0,0.14911463187325255,203.0,0.18825722273998136,0.0,WACC_0p5_WRT_0p5,0.2743709226467847,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3846153846153842,0.13686263941160737,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13686263941160737,0.1559492820270505,0.019086642615443128,0.02608695652173914,0.12981471151854931,0.10372775499681017,0.3846153846153842,0.41996010748722706,0.03534472287184287,0.5105133187355814,0.45438709043061637,0.056126228304965,0.5995463122954763,0.5187962600105157,0.08075005228496057,451.0,0.4193849021435228,1.0,0.0,121.0,0.11183597390493942,505.0,0.46971109040074555,518.0,0.48182665424044735,0.0,WACC_0p3_WRT_0p7,0.29655172413793107,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.7115647496280869,0.8104105376768886,0.7717599323143993,0.7115647496280869,0.13248122720761837,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8104105376768886,0.4811178740597481,0.32929266361714055,0.7717599323143993,0.42843622758319383,0.3433237047312055,0.7115647496280869,0.49825282270084587,0.21331192692724105,0.13248122720761837,0.22533925127835777,0.0928580240707394,0.04892249170175642,0.28172406895085683,0.23280157724910042,911.0,0.848089468779124,901.0,0.8387698042870456,324.0,0.30102516309412863,1.0,0.0,27.0,0.024231127679403542,0.0,WACC_0p7_WRT_0p3,0.40242311276794035,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,228,0.58,33,0.0,0.948348133291504,0,7,1094,3382,3114,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029230865683538814,0.017994910627359036,0.23478260869565226,0.17088161758981493,0.06390099110583733,1.0,0.7284318323045286,0.27156816769547143,1.0,0.7507121990732432,0.24928780092675684,1.0,0.7596483415694847,0.2403516584305153,1.0,0.0,155.0,0.1435228331780056,825.5,0.7684063373718546,976.0,0.9086672879776329,740.0,0.6887232059645852,0.0,WACC_0p1_WRT_0p9,0.5018639328984157,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.8526668790831803,0.903157442992877,0.883414660839734,0.8526668790831803,0.18058188630737415,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.903157442992877,0.5706024325228589,0.3325550104700181,0.883414660839734,0.5285680329942927,0.3548466278454413,0.8526668790831803,0.5740942938638395,0.2785725852193408,0.18058188630737415,0.27169627179063877,0.09111438548326461,0.14903591362788737,0.25833553253871544,0.10929961891082807,1056.0,0.983224603914259,1062.0,0.9888164026095061,526.0,0.48928238583411,68.0,0.06244175209692451,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.50475302889096,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,25.0,0.27586206896551724
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.1721252702792293,0.4558351495655611,0.34489912691660785,0.1721252702792293,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4558351495655611,0.30290755263056834,0.15292759693499275,0.34489912691660785,0.23270766108448693,0.11219146583212092,0.1721252702792293,0.3122735969035138,0.1401483266242845,0.20458414294532026,0.2843578109463412,0.07977366800102095,0.34926275748014934,0.3548856330464437,0.005622875566294372,607.0,0.5647716682199441,542.0,0.5041938490214353,2.0,0.0009319664492078285,112.0,0.10344827586206896,190.0,0.17614165890027958,0.0009319664492078285,WACC_0p5_WRT_0p5,0.26989748369058714,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3846153846153842,0.09799714890111393,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09799714890111393,0.15909624744482484,0.061099098543710914,0.02608695652173914,0.13402845401039112,0.10794149748865198,0.3846153846153842,0.45115351794305514,0.06653813332767095,0.5105133187355814,0.47604790662539725,0.03446541211018411,0.5995463122954763,0.5297924866174746,0.0697538256780017,453.0,0.4212488350419385,2.0,0.0009319664492078285,196.0,0.18173345759552656,527.0,0.4902143522833178,533.0,0.4958061509785648,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3179869524697111,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.6273431159177626,0.7550513739459451,0.7051149873784036,0.6273431159177626,0.10377070308179995,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7550513739459451,0.48337429849201785,0.2716770754539273,0.7051149873784036,0.4133095560503695,0.2918054313280341,0.6273431159177626,0.463254458694931,0.1640886572228316,0.10377070308179995,0.2507163439074668,0.14694564082566683,0.14903591362788737,0.2598086147420048,0.11077270111411741,916.0,0.8527493010251631,865.0,0.8052190121155638,230.0,0.21342031686859272,27.0,0.024231127679403542,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.3793103448275862,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6934233210309659,0.7984861155091181,0.7574045409897209,0.6934233210309659,0.12629695007514327,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7984861155091181,0.482975123499072,0.31551099201004607,0.7574045409897209,0.41803188827233484,0.33937265271738604,0.6934233210309659,0.4818750885033591,0.21154823252760685,0.12629695007514327,0.2282016806106359,0.10190473053549262,0.04892249170175642,0.28071142226213214,0.23178893056037572,915.0,0.8518173345759553,878.0,0.8173345759552656,274.0,0.25442684063373716,2.0,0.0009319664492078285,25.0,0.022367194780987885,0.0009319664492078285,WACC_0p7_WRT_0p3,0.3893755824790307,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,8.0,0.08045977011494253
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029494116933179312,0.018258161876999534,0.23478260869565226,0.17194006398179218,0.06284254471386008,1.0,0.7250383183927925,0.27496168160720746,1.0,0.7523816614588573,0.24761833854114268,1.0,0.7639572570800791,0.2360427429199209,2.0,0.0009319664492078285,203.0,0.18825722273998136,725.0,0.6747437092264679,1038.0,0.9664492078285182,863.0,0.8033550792171482,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5267474370922647,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.05747126436781609
