detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.07445131490740647,0.20071937350394373,0.1374256837047015,0.07445131490740647,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20071937350394373,0.12949838396541813,0.0712209895385256,0.1374256837047015,0.0960255653965325,0.04140011830816902,0.07445131490740647,0.3378311008775776,0.26337978597017114,0.1093749999999997,0.3616385582494845,0.25226355824948477,0.19177514533177417,0.40708046156796485,0.21530531623619067,498.0,0.4001610305958132,1.0,0.0,44.0,0.03462157809983897,415.0,0.3333333333333333,442.0,0.35507246376811596,0.0,WACC_0p3_WRT_0p7,0.22463768115942032,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2372644394996079,0.1984428967673048,0.038821542732303094,0.17686469207072264,0.1282483432272643,0.048616348843458335,0.11676966550623201,0.27101962213138575,0.15424995662515373,0.03124999999999969,0.2900667537050583,0.25881675370505863,0.12087822825561408,0.35695969122230875,0.2360814629666947,544.0,0.43719806763285024,433.0,0.34782608695652173,1.0,0.0,177.0,0.14170692431561996,251.0,0.20128824476650564,0.0,WACC_0p5_WRT_0p5,0.2256038647342995,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5931596693026329,0.5369898885250083,0.05616978077762458,0.5609426671192234,0.5047178996514522,0.056224767467771164,0.5288882019193517,0.5337847478851205,0.004896545965768828,0.15069826932703878,0.18247140974503448,0.0317731404179957,0.022942185248557026,0.19036586661684998,0.16742368136829294,829.0,0.6666666666666666,850.0,0.6835748792270532,320.0,0.25684380032206117,1.0,0.0,2.0,0.0008051529790660225,0.0,WACC_0p7_WRT_0p3,0.3215780998389694,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9141320692169177,0.9258466090248338,0.9199745265917595,0.9141320692169177,0.30491252784410083,0.05922459519762707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9258466090248338,0.599264576794245,0.3265820322305888,0.9199745265917595,0.5921003478502552,0.32787417874150426,0.9141320692169177,0.6249402821597365,0.2891917870571812,0.30491252784410083,0.22154244563093736,0.08337008221316347,0.05922459519762707,0.1879384241738652,0.12871382897623812,906.0,0.7286634460547504,987.0,0.7938808373590982,987.0,0.7938808373590982,37.0,0.028985507246376812,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46908212560386475,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.044635861871410734,0.00512336766309969,0.34075723830734966,0.11491663248765659,0.22584060581969306,1.0,0.5605101914414935,0.4394898085585065,1.0,0.5446358392783486,0.4553641607216514,1.0,0.5337960791376816,0.46620392086231843,1.0,0.0,55.0,0.043478260869565216,658.0,0.5289855072463768,1220.0,0.9814814814814815,1036.0,0.8333333333333334,0.0,WACC_0p1_WRT_0p9,0.4774557165861514,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25899312345563363,0.20148971670888657,0.05750340674674706,0.20031403399901468,0.1421714266200461,0.05814260737896859,0.1419309845694201,0.2731936563067685,0.1312626717373484,0.03124999999999969,0.2819955107057631,0.25074551070576345,0.12087822825561408,0.3531858256721592,0.23230759741654516,548.0,0.44041867954911434,494.0,0.3969404186795491,2.0,0.0008051529790660225,161.0,0.1288244766505636,241.0,0.1932367149758454,0.0008051529790660225,WACC_0p5_WRT_0p5,0.2320450885668277,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.08641975308641975
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.06934911829487637,0.1963132445010581,0.1326706407495953,0.06934911829487637,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1963132445010581,0.13361709530235483,0.06269614919870328,0.1326706407495953,0.10507446795483696,0.027596172794758345,0.06934911829487637,0.33017158926100165,0.26082247096612526,0.07812499999999974,0.36378691501524085,0.28566191501524113,0.1634163785013102,0.41245368897340273,0.24903731047209254,503.0,0.40418679549114334,2.0,0.0008051529790660225,39.0,0.030595813204508857,429.0,0.3446054750402576,481.0,0.3864734299516908,0.0008051529790660225,WACC_0p3_WRT_0p7,0.23333333333333334,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.48986771849745775,0.5594625586719691,0.5245771389182028,0.48986771849745775,0.1350782545034499,0.0192672216836458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5594625586719691,0.46288114972049804,0.0965814089514711,0.5245771389182028,0.423391875889666,0.10118526302853681,0.48986771849745775,0.47449298439325627,0.015374734104201482,0.1350782545034499,0.18551219802326976,0.05043394351981986,0.0192672216836458,0.21996519491595581,0.20069797323231,746.0,0.5998389694041868,757.0,0.6086956521739131,199.0,0.15942028985507245,2.0,0.0008051529790660225,5.0,0.00322061191626409,0.0008051529790660225,WACC_0p7_WRT_0p3,0.2743961352657005,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,4.0,0.037037037037037035
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.045074802958216614,0.00468442657629381,0.34075723830734966,0.11616987282905704,0.2245873654782926,1.0,0.5489939740646766,0.45100602593532335,1.0,0.5441233367150019,0.4558766632849981,1.0,0.5443990522528069,0.45560094774719306,2.0,0.0008051529790660225,101.0,0.08051529790660225,508.0,0.4082125603864734,1218.0,0.9798711755233495,1208.0,0.9718196457326892,0.0008051529790660225,WACC_0p1_WRT_0p9,0.48824476650563603,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.12499999999999976,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2334546529419607,0.14274634368073186,0.09070830926122883,0.17275321491707266,0.10510120857904706,0.0676520063380256,0.11235801980630808,0.3391408010261084,0.2267827812198003,0.12499999999999976,0.356701996532199,0.2317019965321992,0.2059545287470063,0.40567732334177875,0.19972279459477246,510.0,0.40982286634460546,3.0,0.001610305958132045,46.0,0.036231884057971016,393.0,0.31561996779388085,432.0,0.3470209339774557,0.001610305958132045,WACC_0p3_WRT_0p7,0.22206119162640903,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.12345679012345678
