detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.33166561616593826,0.29788873864162685,0.0429809434729255,0.33166561616593826,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29788873864162685,0.15909650356103408,0.13879223508059277,0.0429809434729255,0.18250952444566032,0.13952858097273482,0.33166561616593826,0.32074085760736853,0.010924758558569725,0.4857142857142858,0.2967759551708778,0.18893833054340803,0.5609756097560977,0.3169444431463164,0.2440311666097813,501.0,0.4725897920604915,489.0,0.4612476370510397,1.0,0.0,46.0,0.04253308128544423,64.0,0.05954631379962193,0.0,WACC_0p5_WRT_0p5,0.20718336483931946,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.9257406240184377,0.21198181929510412,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21198181929510412,0.0448699028914434,0.16711191640366072,0.10202254040650936,0.1188914427747496,0.016868902368240235,0.9257406240184377,0.4270928486140582,0.4986477754043795,0.9428571428571428,0.45642114968598263,0.4864359931711602,0.951219512195122,0.48054667458596895,0.47067283760915307,350.0,0.32986767485822305,1.0,0.0,76.0,0.07088846880907372,543.0,0.5122873345935728,577.0,0.5444234404536862,0.0,WACC_0p3_WRT_0p7,0.2914933837429111,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7055668690027758,0.8033919653401143,0.7320116537202123,0.7055668690027758,0.16820582778021984,0.002900115452713554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8033919653401143,0.45526759520057586,0.3481243701395384,0.7320116537202123,0.4473576015059647,0.28465405221424755,0.7055668690027758,0.49440012479744816,0.2111667442053276,0.16820582778021984,0.23932286998021407,0.07111704219999423,0.002900115452713554,0.2530805395466756,0.250180424093962,855.0,0.8071833648393195,843.0,0.7958412098298677,647.0,0.610586011342155,1.0,0.0,21.0,0.01890359168241966,0.0,WACC_0p7_WRT_0p3,0.4465028355387524,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5266549195011919,0.6839233218164112,0.5691688468858336,0.5266549195011919,0.10920294669300323,0.09756097560975613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839233218164112,0.4374055068531096,0.24651781496330166,0.5691688468858336,0.47448312521813807,0.09468572166769551,0.5266549195011919,0.5121652926548829,0.014489626846309056,0.10920294669300323,0.2620785680222974,0.15287562132929416,0.09756097560975613,0.21847990684279003,0.1209189312330339,812.0,0.7665406427221172,896.0,0.8459357277882797,677.0,0.6389413988657845,14.0,0.012287334593572778,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4527410207939508,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03162688458370464,0.03162688458370464,0.08753903299371103,0.13163648768925829,0.04409745469554725,0.8886109360276564,0.4854760737146547,0.4031348623130017,0.9142857142857144,0.49594151121762015,0.4183442030680942,0.926829268292683,0.5162376483239444,0.4105916199687386,1.0,0.0,41.0,0.03780718336483932,596.0,0.5623818525519849,916.0,0.8648393194706995,979.0,0.9243856332703214,0.0,WACC_0p1_WRT_0p9,0.47788279773156905,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.3687953041567195,0.32606552246409004,0.08138756156016493,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32606552246409004,0.16388259690019275,0.1621829255638973,0.08138756156016493,0.2105503754850499,0.129162813924885,0.3687953041567195,0.3221508574196123,0.046644446737107215,0.5142857142857143,0.29394687702499667,0.22033883726071768,0.5853658536585368,0.3209142429202555,0.2644516107382813,505.0,0.4763705103969754,510.0,0.4810964083175803,2.0,0.000945179584120983,43.0,0.03969754253308128,71.0,0.0661625708884688,0.000945179584120983,WACC_0p5_WRT_0p5,0.21285444234404535,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.062111801242236024
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.8886109360276564,0.9233872413523506,0.8955722916948261,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9233872413523506,0.057596009520053205,0.8657912318322974,0.8955722916948261,0.12379113433270118,0.7717811573621249,0.8886109360276564,0.44415618486773467,0.4444547511599217,0.9142857142857144,0.46527103520481905,0.4490146790808953,0.926829268292683,0.482552136695078,0.44427713159760496,396.0,0.3733459357277883,2.0,0.000945179584120983,108.0,0.10113421550094517,571.0,0.5387523629489603,581.0,0.5482041587901701,0.000945179584120983,WACC_0p3_WRT_0p7,0.31247637051039695,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,158.0,0.9751552795031055
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.38426910131850534,0.5888450411163982,0.4395715430116563,0.38426910131850534,0.062245918265649826,0.12195121951219517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5888450411163982,0.42204141145771906,0.16680362965867918,0.4395715430116563,0.4284858555871908,0.011085687424465474,0.38426910131850534,0.4420409299839246,0.057771828665419245,0.062245918265649826,0.24238180692076375,0.18013588865511393,0.12195121951219517,0.2337470161238006,0.11179579661160544,776.0,0.7325141776937618,798.0,0.7533081285444234,103.0,0.09640831758034027,2.0,0.000945179584120983,13.0,0.011342155009451797,0.000945179584120983,WACC_0p7_WRT_0p3,0.31890359168241966,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.23898490427086974,0.4918313648635566,0.3073361808582384,0.23898490427086974,0.05714285714285726,0.19512195121951234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4918313648635566,0.44589748435643467,0.04593388050712194,0.3073361808582384,0.4429658589932339,0.1356296781349955,0.23898490427086974,0.4454873951207621,0.20650249084989233,0.05714285714285726,0.25318709260936206,0.1960442354665048,0.19512195121951234,0.2227546739604891,0.02763272274097675,830.0,0.7835538752362949,833.0,0.7863894139886578,109.0,0.10207939508506617,9.0,0.007561436672967864,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3361058601134216,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03166735158167512,0.03166735158167512,0.08753903299371103,0.13601103828142197,0.04847200528771094,0.8886109360276564,0.4808219118106672,0.4077890242169892,0.9142857142857144,0.4977490264823003,0.4165366878034141,0.926829268292683,0.5073449809683754,0.41948428732430754,2.0,0.000945179584120983,199.0,0.18714555765595464,468.0,0.44139886578449905,986.0,0.9310018903591682,703.0,0.6635160680529301,0.000945179584120983,WACC_0p1_WRT_0p9,0.4448015122873346,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.024844720496894408
