detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7848162607603186,0.7710750089325932,1,1.0,14.0,13.0,0.7710750089325932,0.777945634846456,1.0,1,1.0,0.13131313131313133,True
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.683013995497904,0.7759992592320106,1,1.0,17.0,16.0,0.683013995497904,0.7295066273649573,1.0,2,1.0,0.16161616161616163,True
OCDD,PokerHand,471,0.91,459,0.967741935483871,0.7039540219019487,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6827744568817784,0.7863117536631833,1,1.0,42.0,41.0,0.6827744568817784,0.7345431052724809,1.0,3,1.0,0.41414141414141414,True
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748995787276448,0.8134225293667932,1,1.0,21.0,20.0,0.6748995787276448,0.744161054047219,1.0,4,1.0,0.20202020202020202,True
OCDD,PokerHand,687,0.88,370,0.9193548387096774,0.7759478499239796,0,37,2911,1269,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6269771054438681,0.8353544649814438,1,1.0,37.0,36.0,0.6269771054438681,0.731165785212656,1.0,5,1.0,0.36363636363636365,True
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6219295186287133,0.8387634544942113,1,1.0,25.0,24.0,0.6219295186287133,0.7303464865614623,1.0,6,1.0,0.24242424242424243,True
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5714348241749265,0.8725159197055486,1,1.0,16.0,15.0,0.5714348241749265,0.7219753719402375,1.0,7,1.0,0.15151515151515152,True
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5431997732930511,0.878686390474511,1,1.0,32.0,31.0,0.5431997732930511,0.7109430818837811,1.0,8,1.0,0.31313131313131315,True
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.527835928570507,0.904477027947627,1,1.0,10.0,9.0,0.527835928570507,0.716156478259067,1.0,9,1.0,0.09090909090909091,True
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47691797035092026,0.9088434061182549,1,1.0,24.0,23.0,0.47691797035092026,0.6928806882345876,1.0,10,1.0,0.23232323232323232,True
