detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8077556612720379,0.7932132515805305,1,1.0,20.0,19.0,0.7932132515805305,0.8004844564262842,1.0,1,1.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,379,0.56,87,0.6363636363636365,0.6791050803262109,0,24,1104,984,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7457084626934144,0.7974467641938853,1,1.0,24.0,23.0,0.7457084626934144,0.7715776134436498,1.0,2,1.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1578,0.58,89,0.6818181818181818,0.6733747276708444,0,18,1719,1454,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7391917659292925,0.8107288737046465,1,1.0,18.0,17.0,0.7391917659292925,0.7749603198169694,1.0,3,1.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2227,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4753,1414,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7081006327055478,0.816336475404867,1,1.0,11.0,10.0,0.7081006327055478,0.7622185540552073,1.0,4,1.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333420076039124,0.7043730803730804,1,1.0,5.0,4.0,0.7043730803730804,0.7688575439884964,1.0,5,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,440,0.54,58,0.590909090909091,0.7810499065581686,0,6,5000,3487,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7025491491284501,0.8437303157883527,1,1.0,6.0,5.0,0.7025491491284501,0.7731397324584014,1.0,6,1.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6576358607575686,0.8610150518149914,1,1.0,20.0,19.0,0.6576358607575686,0.75932545628628,1.0,7,1.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6489740845650651,0.8731234633902506,1,1.0,19.0,18.0,0.6489740845650651,0.7610487739776579,1.0,8,1.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,366,0.52,58,0.5454545454545455,0.7810499065581686,0,15,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.64347218858676,0.8947599635125709,1,1.0,15.0,14.0,0.64347218858676,0.7691160760496655,1.0,9,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5998612789725797,0.8965848770732066,1,1.0,6.0,5.0,0.5998612789725797,0.7482230780228931,1.0,10,1.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5969157257316264,0.9153610694355693,1,1.0,19.0,18.0,0.5969157257316264,0.7561383975835978,1.0,11,1.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5774946049055238,0.9544975139338086,1,1.0,7.0,6.0,0.5774946049055238,0.7659960594196662,1.0,12,1.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3974059999309845,0.9895341791459752,1,1.0,2.0,1.0,0.3974059999309845,0.6934700895384799,1.0,13,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25392043568862854,0.9942998980364924,1,1.0,3.0,2.0,0.25392043568862854,0.6241101668625605,1.0,14,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.78621422293632,0.7745304960377398,0,2.0,7.0,5.0,0.7745304960377398,0.78037235948703,2.0,15,2.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7950219534197942,0.7637716853053663,0,2.0,2.0,0.0,0.7637716853053663,0.7793968193625802,2.0,16,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1096,0.6,123,0.7272727272727273,0.5916576113351413,0,30,4791,1234,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.735911247967576,0.793107738407544,0,2.0,30.0,28.0,0.735911247967576,0.76450949318756,2.0,17,2.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,38,0.58,97,0.6818181818181818,0.6516603413747484,0,25,1414,1384,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7130065181371724,0.8064152700324033,0,2.0,25.0,23.0,0.7130065181371724,0.7597108940847879,2.0,18,2.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1368,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6994709906794092,0.8178947166858874,0,2.0,31.0,29.0,0.6994709906794092,0.7586828536826483,2.0,19,2.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,246,0.6,112,0.7272727272727273,0.6153445843072369,0,22,3871,1086,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6938352649452451,0.8209519888639473,0,2.0,22.0,20.0,0.6938352649452451,0.7573936269045962,2.0,20,2.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2144,0.61,110,0.75,0.6198980974859938,0,6,4014,1201,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6925368207641619,0.8250327099390997,0,2.0,6.0,4.0,0.6925368207641619,0.7587847653516309,2.0,21,2.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6887078507704906,0.8334195109974997,0,2.0,10.0,8.0,0.6887078507704906,0.7610636808839951,2.0,22,2.0,0.06382978723404255,True
OCDD,RialtoBridgeTimelapse,338,0.58,100,0.6818181818181818,0.6439716193232989,0,28,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6872941544157831,0.8394461077449064,0,2.0,28.0,26.0,0.6872941544157831,0.7633701310803447,2.0,23,2.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,479,0.56,77,0.6363636363636365,0.7098640063250488,0,16,794,1125,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662332166222358,0.8419342090239792,0,2.0,16.0,14.0,0.6662332166222358,0.7540837128231075,2.0,24,2.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,620,0.59,85,0.7045454545454545,0.6849671767002432,0,13,3280,1165,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6497180927916162,0.8536926978513791,0,2.0,13.0,11.0,0.6497180927916162,0.7517053953214976,2.0,25,2.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,433,0.59,124,0.7045454545454545,0.5896094881808442,0,47,4545,1465,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6485246844036546,0.8714356976543405,0,2.0,47.0,45.0,0.6485246844036546,0.7599801910289976,2.0,26,2.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,264,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4384,2464,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6178600812921817,0.8774719797677863,0,2.0,8.0,6.0,0.6178600812921817,0.747666030529984,2.0,27,2.0,0.04964539007092199,True
OCDD,RialtoBridgeTimelapse,307,0.49,61,0.4772727272727272,0.7684031844313933,0,22,4335,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6075712800899729,0.8876597934099918,0,2.0,22.0,20.0,0.6075712800899729,0.7476155367499824,2.0,28,2.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,189,0.57,73,0.659090909090909,0.7232876299157711,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.59286637058137,0.8982625770529533,0,2.0,11.0,9.0,0.59286637058137,0.7455644738171616,2.0,29,2.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1719,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2954,3514,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5771906595237476,0.9135001373757803,0,2.0,10.0,8.0,0.5771906595237476,0.745345398449764,2.0,30,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5528174129668642,0.9174496606787017,0,2.0,8.0,6.0,0.5528174129668642,0.7351335368227829,2.0,31,2.0,0.04964539007092199,True
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5252459055047268,0.9200125502083832,0,2.0,4.0,2.0,0.5252459055047268,0.722629227856555,2.0,32,2.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,171,0.3,31,0.0454545454545453,0.9370531581570508,0,8,1,536,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.492431094563232,0.9324722061775849,0,2.0,8.0,6.0,0.492431094563232,0.7124516503704084,2.0,33,2.0,0.04964539007092199,True
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4651006485213956,0.9350686976373165,0,2.0,7.0,5.0,0.4651006485213956,0.7000846730793561,2.0,34,2.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45608033586789265,0.9408529296969386,0,2.0,7.0,5.0,0.45608033586789265,0.6984666327824156,2.0,35,2.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45328724013481736,0.944931661740176,0,2.0,1.0,1.0,0.45328724013481736,0.6991094509374967,2.0,36,2.0,0.0,True
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44921932304227474,0.9484255793462707,0,2.0,9.0,7.0,0.44921932304227474,0.6988224511942727,2.0,37,2.0,0.05673758865248227,True
OCDD,RialtoBridgeTimelapse,56,0.31,26,0.0681818181818181,0.9803757070602224,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3865952303674621,0.9645737926861815,0,2.0,2.0,0.0,0.3865952303674621,0.6755845115268218,2.0,38,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,120,0.32,150,0.0909090909090908,0.541425029683673,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3051524511248652,0.9789480901185204,0,2.0,118.0,116.0,0.3051524511248652,0.6420502706216928,2.0,39,2.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2556429030391826,0.9816850126501525,0,2.0,1.0,1.0,0.2556429030391826,0.6186639578446675,2.0,40,2.0,0.0,True
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7649871298068205,0.7728915308996241,0,3.0,44.0,41.0,0.7649871298068205,0.7689393303532224,3.0,41,3.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,148,0.61,121,0.75,0.5958038809311665,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7826478254917972,0.7447894228990228,0,3.0,16.0,13.0,0.7447894228990228,0.76371862419541,3.0,42,3.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,510,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1159,767,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7105090643671319,0.7764559512097812,0,3.0,21.0,18.0,0.7105090643671319,0.7434825077884566,3.0,43,3.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1306,0.6,96,0.7272727272727273,0.6542756459606334,0,10,1429,1118,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7094250169657811,0.7995603807382157,0,3.0,10.0,7.0,0.7094250169657811,0.7544926988519984,3.0,44,3.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7012310519189859,0.8010200624717562,0,3.0,23.0,20.0,0.7012310519189859,0.751125557195371,3.0,45,3.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1242,0.59,88,0.7045454545454545,0.6762238071635965,0,16,1523,1294,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6923693941377014,0.8117216998651512,0,3.0,16.0,13.0,0.6923693941377014,0.7520455470014262,3.0,46,3.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2232,0.59,95,0.7045454545454545,0.6569180526310212,0,23,951,909,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6918819676548106,0.8234322916135629,0,3.0,23.0,20.0,0.6918819676548106,0.7576571296341867,3.0,47,3.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1350,0.55,57,0.6136363636363638,0.7854088154675355,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6843873014439379,0.8302754832338951,0,3.0,4.0,1.0,0.6843873014439379,0.7573313923389164,3.0,48,3.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6627693953853263,0.8389395069224906,0,3.0,1.0,2.0,0.6627693953853263,0.7508544511539085,3.0,49,3.0,0.0,False
OCDD,RialtoBridgeTimelapse,830,0.57,75,0.659090909090909,0.7164874946108835,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.659973532953677,0.8399157367409809,0,3.0,13.0,10.0,0.659973532953677,0.7499446348473289,3.0,50,3.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.646543521678796,0.8572217993918781,0,3.0,9.0,6.0,0.646543521678796,0.751882660535337,3.0,51,3.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6428076306363911,0.8713716733188981,0,3.0,3.0,0.0,0.6428076306363911,0.7570896519776447,3.0,52,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1118,0.56,58,0.6363636363636365,0.7810499065581686,0,2,978,1568,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6096998700813273,0.8754513738564547,0,3.0,2.0,1.0,0.6096998700813273,0.742575621968891,3.0,53,3.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2010,0.54,60,0.590909090909091,0.7725494540274187,0,8,1502,2348,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6031737444985649,0.8819467958307655,0,3.0,8.0,5.0,0.6031737444985649,0.7425602701646652,3.0,54,3.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5888045160659025,0.8936632648329506,0,3.0,6.0,3.0,0.5888045160659025,0.7412338904494264,3.0,55,3.0,0.03546099290780142,False
