detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8080652372333462,0.8364204820562623,1,1.0,4.0,3.0,0.8080652372333462,0.8222428596448043,1.0,1,1.0,0.023622047244094488,True
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8370114838818655,0.7492316271485325,1,1.0,51.0,50.0,0.7492316271485325,0.793121555515199,1.0,2,1.0,0.3937007874015748,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.69524611905454,0.8924174062433992,1,1.0,50.0,49.0,0.69524611905454,0.7938317626489696,1.0,3,1.0,0.3858267716535433,False
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662685865456993,0.9038659986296919,1,1.0,92.0,91.0,0.6662685865456993,0.7850672925876956,1.0,4,1.0,0.7165354330708661,False
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6393934268650345,0.9070938540817486,1,1.0,8.0,7.0,0.6393934268650345,0.7732436404733916,1.0,5,1.0,0.05511811023622047,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629433797938456,0.933775657316483,1,1.0,4.0,3.0,0.629433797938456,0.7816047276274696,1.0,6,1.0,0.023622047244094488,True
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6270120755572971,0.949897928092925,1,1.0,39.0,38.0,0.6270120755572971,0.7884550018251111,1.0,7,1.0,0.2992125984251969,False
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6112821772036272,0.9524974449474984,1,1.0,15.0,14.0,0.6112821772036272,0.7818898110755628,1.0,8,1.0,0.11023622047244094,False
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.578427117596009,0.9561441116001331,1,1.0,1.0,0.0,0.578427117596009,0.7672856145980711,1.0,9,1.0,0.0,True
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5739939949383531,0.9581135634850614,1,1.0,11.0,10.0,0.5739939949383531,0.7660537792117073,1.0,10,1.0,0.07874015748031496,False
