detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7642678904793593,0.7555764815207167,1,1.0,11.0,10.0,0.7555764815207167,0.759922186000038,1.0,1,1.0,0.07246376811594203,True
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7902183619927796,0.711994433098405,1,1.0,10.0,9.0,0.711994433098405,0.7511063975455923,1.0,2,1.0,0.06521739130434782,True
OCDD,Electricity,12,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6935873546836817,0.7648844804745301,1,1.0,8.0,7.0,0.6935873546836817,0.7292359175791059,1.0,3,1.0,0.050724637681159424,True
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6733490872377772,0.7685588823769044,1,1.0,7.0,6.0,0.6733490872377772,0.7209539848073407,1.0,4,1.0,0.043478260869565216,True
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6683568199771159,0.8302818290880633,1,1.0,6.0,5.0,0.6683568199771159,0.7493193245325895,1.0,5,1.0,0.036231884057971016,True
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.634326596404513,0.8586046606727611,1,1.0,9.0,8.0,0.634326596404513,0.7464656285386371,1.0,6,1.0,0.057971014492753624,True
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7910179120958679,0.6235085471517174,1,1.0,19.0,18.0,0.6235085471517174,0.7072632296237926,1.0,7,1.0,0.13043478260869565,True
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6216123247916397,0.8919921903473021,1,1.0,7.0,6.0,0.6216123247916397,0.756802257569471,1.0,8,1.0,0.043478260869565216,True
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6029058239152327,0.9029637364415064,1,1.0,8.0,7.0,0.6029058239152327,0.7529347801783696,1.0,9,1.0,0.050724637681159424,True
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.499019605925072,0.916909162715252,1,1.0,7.0,6.0,0.499019605925072,0.707964384320162,1.0,10,1.0,0.043478260869565216,True
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8144450662506219,0.4467567070121656,1,1.0,33.0,32.0,0.4467567070121656,0.6306008866313937,1.0,11,1.0,0.2318840579710145,True
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4361779102518347,0.9328924438479311,1,1.0,7.0,6.0,0.4361779102518347,0.6845351770498829,1.0,12,1.0,0.043478260869565216,True
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3949401236347176,0.9343987615104792,1,1.0,7.0,6.0,0.3949401236347176,0.6646694425725984,1.0,13,1.0,0.043478260869565216,True
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3945794696807241,0.9387504624926603,1,1.0,10.0,9.0,0.3945794696807241,0.6666649660866921,1.0,14,1.0,0.06521739130434782,True
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35743273408192716,0.9429104227804769,1,1.0,7.0,6.0,0.35743273408192716,0.650171578431202,1.0,15,1.0,0.043478260869565216,True
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3417722741383135,0.9671251106007689,1,1.0,7.0,6.0,0.3417722741383135,0.6544486923695412,1.0,16,1.0,0.043478260869565216,True
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8835757807595477,0.33254353839933626,1,1.0,32.0,31.0,0.33254353839933626,0.608059659579442,1.0,17,1.0,0.2246376811594203,True
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30429843861269357,0.995416043581857,1,1.0,6.0,5.0,0.30429843861269357,0.6498572410972753,1.0,18,1.0,0.036231884057971016,True
OCDD,Electricity,322,0.73,240,0.6551724137931034,0.4863293210373712,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8978210515882075,0.24843212638054826,1,1.0,103.0,102.0,0.24843212638054826,0.5731265889843778,1.0,19,1.0,0.7391304347826086,False
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18285159254657501,0.9986589610015255,1,1.0,7.0,6.0,0.18285159254657501,0.5907552767740503,1.0,20,1.0,0.043478260869565216,True
OCDD,Electricity,340,0.76,2849,0.7586206896551725,0.0752669750920427,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9088158540652127,0.10912050231537843,1,1.0,8.0,7.0,0.10912050231537843,0.5089681781902956,1.0,21,1.0,0.050724637681159424,True
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7476380948104067,0.7482907486359995,0,2.0,17.0,15.0,0.7476380948104067,0.7479644217232031,2.0,22,2.0,0.11594202898550725,False
OCDD,Electricity,272,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7803346368102708,0.6945095824909483,0,2.0,15.0,13.0,0.6945095824909483,0.7374221096506095,2.0,23,2.0,0.10144927536231885,False
OCDD,Electricity,1058,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875112708279368,0.7501848060798314,0,2.0,19.0,17.0,0.6875112708279368,0.7188480384538841,2.0,24,2.0,0.13043478260869565,False
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6775395257951266,0.7551280499412182,0,2.0,11.0,9.0,0.6775395257951266,0.7163337878681724,2.0,25,2.0,0.07246376811594203,False
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7895161891287766,0.6617237933625313,0,2.0,6.0,4.0,0.6617237933625313,0.725619991245654,2.0,26,2.0,0.036231884057971016,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6583374432119051,0.801885847999896,0,2.0,9.0,7.0,0.6583374432119051,0.7301116456059006,2.0,27,2.0,0.057971014492753624,False
OCDD,Electricity,763,0.64,21,0.3448275862068966,0.8846580092287716,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6469297699678526,0.804456121418193,0,2.0,21.0,19.0,0.6469297699678526,0.7256929456930228,2.0,28,2.0,0.14492753623188406,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6334592083543694,0.8108222140043719,0,2.0,7.0,5.0,0.6334592083543694,0.7221407111793707,2.0,29,2.0,0.043478260869565216,False
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6301326425963527,0.8255651665765554,0,2.0,8.0,6.0,0.6301326425963527,0.727848904586454,2.0,30,2.0,0.050724637681159424,False
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.628183920238132,0.8459249622109137,0,2.0,6.0,4.0,0.628183920238132,0.7370544412245228,2.0,31,2.0,0.036231884057971016,False
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6260580794156064,0.8517498341523889,0,2.0,9.0,7.0,0.6260580794156064,0.7389039567839977,2.0,32,2.0,0.057971014492753624,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6213281539083507,0.8521850717796036,0,2.0,8.0,6.0,0.6213281539083507,0.7367566128439771,2.0,33,2.0,0.050724637681159424,False
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6049959856120253,0.8660752699837965,0,2.0,7.0,5.0,0.6049959856120253,0.7355356277979108,2.0,34,2.0,0.043478260869565216,False
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5882413813022236,0.8861933666310777,0,2.0,6.0,4.0,0.5882413813022236,0.7372173739666507,2.0,35,2.0,0.036231884057971016,False
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5660490097895787,0.8994879450445042,0,2.0,5.0,3.0,0.5660490097895787,0.7327684774170415,2.0,36,2.0,0.028985507246376812,False
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4549689232843351,0.9122867990462864,0,2.0,10.0,8.0,0.4549689232843351,0.6836278611653107,2.0,37,2.0,0.06521739130434782,False
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4212061928679313,0.9249613051507055,0,2.0,6.0,4.0,0.4212061928679313,0.6730837490093184,2.0,38,2.0,0.036231884057971016,False
OCDD,Electricity,74,0.66,12,0.4137931034482759,0.972201646011242,0,10,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3705970241427232,0.9342840247374581,0,2.0,10.0,8.0,0.3705970241427232,0.6524405244400906,2.0,39,2.0,0.06521739130434782,False
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35982578290006323,0.9367936489980718,0,2.0,7.0,5.0,0.35982578290006323,0.6483097159490675,2.0,40,2.0,0.043478260869565216,False
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.334706266521394,0.9406747322505339,0,2.0,7.0,5.0,0.334706266521394,0.637690499385964,2.0,41,2.0,0.043478260869565216,False
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8014251210060366,0.3220032392169658,0,2.0,131.0,129.0,0.3220032392169658,0.5617141801115012,2.0,42,2.0,0.9420289855072463,False
OCDD,Electricity,397,0.71,43,0.5862068965517241,0.7693160184575434,0,34,1,2937,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30926128092337796,0.963152889581585,0,2.0,34.0,32.0,0.30926128092337796,0.6362070852524815,2.0,43,2.0,0.2391304347826087,False
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999361035917489,0.9917897144282404,0,2.0,9.0,7.0,0.2999361035917489,0.6458629090099947,2.0,44,2.0,0.057971014492753624,False
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.269849380768695,0.9942466438952717,0,2.0,12.0,10.0,0.269849380768695,0.6320480123319834,2.0,45,2.0,0.07971014492753623,False
OCDD,Electricity,217,0.73,133,0.6551724137931034,0.5840009356361019,0,73,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8624852706162275,0.24478093573958645,0,2.0,73.0,71.0,0.24478093573958645,0.5536331031779069,2.0,46,2.0,0.5217391304347826,False
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7346642771610666,0.7398557997551648,0,3.0,13.0,10.0,0.7346642771610666,0.7372600384581157,3.0,47,3.0,0.08695652173913043,False
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6808174197337613,0.7466347643998958,0,3.0,10.0,7.0,0.6808174197337613,0.7137260920668286,3.0,48,3.0,0.06521739130434782,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6762811744872679,0.7469548898791969,0,3.0,6.0,3.0,0.6762811744872679,0.7116180321832324,3.0,49,3.0,0.036231884057971016,False
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7681669169639604,0.6676405695204528,0,3.0,11.0,8.0,0.6676405695204528,0.7179037432422066,3.0,50,3.0,0.07246376811594203,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6578393175687972,0.7836475731240365,0,3.0,7.0,4.0,0.6578393175687972,0.7207434453464169,3.0,51,3.0,0.043478260869565216,False
OCDD,Electricity,538,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,2123,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6422620587828473,0.7837258840873963,0,3.0,10.0,7.0,0.6422620587828473,0.7129939714351218,3.0,52,3.0,0.06521739130434782,False
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6289034615141317,0.803422391706832,0,3.0,8.0,5.0,0.6289034615141317,0.7161629266104819,3.0,53,3.0,0.050724637681159424,False
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6217307824592767,0.8205668864400044,0,3.0,13.0,10.0,0.6217307824592767,0.7211488344496406,3.0,54,3.0,0.08695652173913043,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209149538763477,0.8332084275107761,0,3.0,8.0,5.0,0.6209149538763477,0.7270616906935619,3.0,55,3.0,0.050724637681159424,False
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.608299279475668,0.8485800673760403,0,3.0,10.0,7.0,0.608299279475668,0.7284396734258541,3.0,56,3.0,0.06521739130434782,False
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5807055524834491,0.8684981467287827,0,3.0,9.0,6.0,0.5807055524834491,0.724601849606116,3.0,57,3.0,0.057971014492753624,False
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5751728113914902,0.8802469739782443,0,3.0,7.0,4.0,0.5751728113914902,0.7277098926848673,3.0,58,3.0,0.043478260869565216,False
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5014267640149784,0.8925913823010622,0,3.0,9.0,6.0,0.5014267640149784,0.6970090731580203,3.0,59,3.0,0.057971014492753624,False
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4704203793518309,0.8927075760199993,0,3.0,8.0,5.0,0.4704203793518309,0.681563977685915,3.0,60,3.0,0.050724637681159424,False
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4619682078110394,0.8966983096323666,0,3.0,11.0,8.0,0.4619682078110394,0.679333258721703,3.0,61,3.0,0.07246376811594203,False
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44657506110642325,0.9063548756786832,0,3.0,8.0,5.0,0.44657506110642325,0.6764649683925532,3.0,62,3.0,0.050724637681159424,False
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44454446389267216,0.9086200257232201,0,3.0,7.0,4.0,0.44454446389267216,0.6765822448079462,3.0,63,3.0,0.043478260869565216,False
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4339779998542548,0.9093334839539534,0,3.0,9.0,6.0,0.4339779998542548,0.671655741904104,3.0,64,3.0,0.057971014492753624,False
OCDD,Electricity,690,0.69,12,0.5172413793103446,0.972201646011242,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.420942812696397,0.9151007372989667,0,3.0,7.0,4.0,0.420942812696397,0.6680217749976818,3.0,65,3.0,0.043478260869565216,False
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36549149975538864,0.9152517356724259,0,3.0,10.0,7.0,0.36549149975538864,0.6403716177139073,3.0,66,3.0,0.06521739130434782,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3611203532670115,0.9201921459285425,0,3.0,11.0,8.0,0.3611203532670115,0.640656249597777,3.0,67,3.0,0.07246376811594203,False
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3519199850842775,0.9212226329726547,0,3.0,11.0,8.0,0.3519199850842775,0.6365713090284661,3.0,68,3.0,0.07246376811594203,False
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.346445701500809,0.9227762892950202,0,3.0,8.0,5.0,0.346445701500809,0.6346109953979147,3.0,69,3.0,0.050724637681159424,False
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34211685731494784,0.9300033013769441,0,3.0,8.0,5.0,0.34211685731494784,0.636060079345946,3.0,70,3.0,0.050724637681159424,False
OCDD,Electricity,437,0.62,53,0.2758620689655172,0.7352375486665625,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2959158153521263,0.9812955665802571,0,3.0,46.0,43.0,0.2959158153521263,0.6386056909661917,3.0,71,3.0,0.32608695652173914,False
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28221987924461056,0.9900794695029812,0,3.0,1.0,2.0,0.28221987924461056,0.6361496743737959,3.0,72,3.0,0.0,False
OCDD,Electricity,258,0.73,428,0.6551724137931034,0.3903711860497606,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7806641881780775,0.2526515237559291,0,3.0,130.0,127.0,0.2526515237559291,0.5166578559670033,3.0,73,3.0,0.9347826086956522,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22983034290359963,0.9909091760775955,0,3.0,2.0,1.0,0.22983034290359963,0.6103697594905976,3.0,74,3.0,0.007246376811594203,False
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253587435927944,0.7254970179181758,0,4.0,8.0,4.0,0.7253587435927944,0.725427880755485,4.0,75,4.0,0.050724637681159424,False
