detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8188252642162086,0.7935262826281338,1,1.0,25.0,24.0,0.7935262826281338,0.8061757734221713,1.0,1,1.0,0.3157894736842105,False
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7888320114308702,0.8136733993414766,1,1.0,8.0,7.0,0.7888320114308702,0.8012527053861734,1.0,2,1.0,0.09210526315789473,True
OCDD,SensorStream,45,0.32,1031,0.5370370370370372,0.8629961893086175,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8218264716991089,0.764301827099235,1,1.0,5.0,4.0,0.764301827099235,0.7930641493991719,1.0,3,1.0,0.05263157894736842,True
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8237623473691883,0.7538305497896641,1,1.0,23.0,22.0,0.7538305497896641,0.7887964485794262,1.0,4,1.0,0.2894736842105263,False
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7506391239049746,0.8663180540846349,1,1.0,14.0,13.0,0.7506391239049746,0.8084785889948047,1.0,5,1.0,0.17105263157894737,True
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8534770273216462,0.723804230163836,1,1.0,9.0,8.0,0.723804230163836,0.7886406287427411,1.0,6,1.0,0.10526315789473684,True
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6931471256300873,0.8727107143932538,1,1.0,10.0,9.0,0.6931471256300873,0.7829289200116705,1.0,7,1.0,0.11842105263157894,True
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6878586141126646,0.891136360245466,1,1.0,18.0,17.0,0.6878586141126646,0.7894974871790653,1.0,8,1.0,0.2236842105263158,True
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8612385385543057,0.6859638545018493,1,1.0,8.0,7.0,0.6859638545018493,0.7736011965280775,1.0,9,1.0,0.09210526315789473,True
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8945984674005384,0.6721854405771996,1,1.0,21.0,20.0,0.6721854405771996,0.783391953988869,1.0,10,1.0,0.2631578947368421,False
