detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,66,0.87,120,0.9154929577464788,0.7422966710296413,0,23,1499,3208,0.001,0.001,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.03529899774688017,0.05381441743646164,0.23123570050576858,0.16173314133868452,0.06950255916708406,0.1872911464703456,0.06841070135807599,0.1188804451122696,0.1252566657216941,0.29880191544032364,0.17354524971862953,0.03529899774688017,0.39171477945645233,0.35641578170957217,0.05381441743646164,0.43913806321834814,0.3853236457818865,1237.0,0.6127912741695587,1.0,0.0,317.0,0.15666831928606842,701.0,0.34705007436787305,611.0,0.3024293505205751,0.0,WACC_0p3_WRT_0p7,0.28378780366881506,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.2861888148455183,0.37267020596484746,0.3368104137630694,0.2861888148455183,0.09877103993677043,0.011750495925039984,0.37267020596484746,0.29005754186753974,0.08261266409730772,0.3368104137630694,0.19060543439175176,0.14620497937131766,0.2861888148455183,0.18130823972803925,0.10488057511747903,0.09877103993677043,0.20536833218725822,0.1065972922504878,0.011750495925039984,0.2940307233774932,0.28228022745245324,1765.0,0.8745661874070402,1670.0,0.8274665344571145,1.0,0.0,47.0,0.022806147744174516,163.0,0.08031730292513634,0.0,WACC_0p5_WRT_0p5,0.3610312345066931,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,50.0,0.22790697674418606
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9336096785415052,0.07293354943273907,0.3479321314118387,0.9336096785415052,0.938902812659676,0.9417731949191669,0.07293354943273907,0.019345477652470088,0.053588071780268975,0.3479321314118387,0.09855456534300255,0.24937756606883615,0.9336096785415052,0.4593996769289394,0.4742100016125658,0.938902812659676,0.5042987649136497,0.43460404774602635,0.9417731949191669,0.5634753797978669,0.3782978151213,1.0,0.0,291.0,0.14377788795240456,1521.0,0.7535944471988101,1413.0,0.7000495785820525,1469.0,0.7278135845314824,0.0,WACC_0p1_WRT_0p9,0.46504709965294994,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.49106019045549615,0.5527205057332537,0.5271528539605673,0.49106019045549615,0.17957282296778035,0.03171492814317414,0.5527205057332537,0.5230526642235905,0.029667841509663173,0.5271528539605673,0.447501826147064,0.0796510278135033,0.49106019045549615,0.3788936192263097,0.11216657122918644,0.17957282296778035,0.15218231425415982,0.02739050871362053,0.03171492814317414,0.1536859211847238,0.12197099304154965,1966.0,0.9742191373326723,1961.0,0.9717402082300446,966.0,0.4784333168071393,1.0,0.0,2.0,0.0004957858205255329,0.0,WACC_0p7_WRT_0p3,0.4849776896380763,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,131.0,0.6046511627906976
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,1.0,0.7776918309879153,0.22230816901208472,1.0,0.7085593782511088,0.2914406217488912,1.0,0.678883579663293,0.32111642033670695,0.38029995697671354,0.22167364694774766,0.15862631002896588,0.0813104087246327,0.1262125353437083,0.0449021266190756,2012.0,0.9970252850768468,2010.0,0.9960337134357957,2007.0,0.9945463559742191,85.0,0.04164600892414477,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6058502726822013,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,204.0,0.9441860465116279
D3,PokerHand,1251,0.82,89,0.8450704225352111,0.7983071496098088,0,23,2935,3530,0.391,0.736,0.05925233793752316,0.1732280897882207,0.12596767081822655,0.05925233793752316,0.08354218989513973,0.1265979237875031,0.1732280897882207,0.07840308862851994,0.09482500115970077,0.12596767081822655,0.07228616245225791,0.05368150836596863,0.05925233793752316,0.33101503138923033,0.27176269345170717,0.08354218989513973,0.42050728365017315,0.3369650937550334,0.1265979237875031,0.4630103366357419,0.33641241284823886,287.0,0.14179474467030243,2.0,0.0004957858205255329,590.0,0.2920178482895389,880.0,0.43579573624194345,773.0,0.38274665344571146,0.0004957858205255329,WACC_0p3_WRT_0p7,0.25057015369360436,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.33142675127237026,0.41242736574526,0.3788401955388253,0.33142675127237026,0.11661299522725412,0.016158870266224236,0.41242736574526,0.37355114505226317,0.03887622069299684,0.3788401955388253,0.27501583765826054,0.10382435788056477,0.33142675127237026,0.19715056429941602,0.13427618697295424,0.11661299522725412,0.1760314524524921,0.05941845722523799,0.016158870266224236,0.27594871043901203,0.2597898401727878,1885.0,0.9340604858701042,1851.0,0.917203767972236,2.0,0.0004957858205255329,8.0,0.0034705007436787306,119.0,0.05850272682201289,0.0004957858205255329,WACC_0p5_WRT_0p5,0.38274665344571146,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,40.0,0.1813953488372093
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.48998547993131847,0.5517760011558508,0.5261543590606875,0.48998547993131847,0.1791489544486317,0.0316101990889069,0.5517760011558508,0.4956479674292773,0.05612803372657349,0.5261543590606875,0.44602727875488263,0.0801270803058049,0.48998547993131847,0.3963154686025963,0.09367001132872216,0.1791489544486317,0.16285271695373754,0.016296237494894145,0.0316101990889069,0.21952299761158425,0.18791279852267734,1957.0,0.9697570649479424,1960.0,0.9712444224095191,1106.0,0.547843331680714,2.0,0.0004957858205255329,45.0,0.02181457610312345,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5022310361923649,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,49.0,0.22325581395348837
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.10373066031031923,0.11538977509445862,0.06482316858811554,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.11538977509445862,0.021847504099616628,0.093542270994842,0.06482316858811554,0.10175905262914339,0.03693588404102785,0.10373066031031923,0.5020859375077328,0.39835527719741354,0.17518797090562566,0.5434228080751453,0.36823483716951966,0.21393813140875265,0.610594211121045,0.39665607971229233,2.0,0.0004957858205255329,388.0,0.19186911254338126,1698.0,0.8413485374318295,1643.0,0.8140803173029252,1741.0,0.8626673277144273,0.0004957858205255329,WACC_0p1_WRT_0p9,0.5420922161626177,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1748,0.87,122,0.9154929577464788,0.7391943586573938,0,25,2485,1415,0.068,0.253,0.1289125181246267,0.23444863017491954,0.19068773550238693,0.1289125181246267,0.036740875079795225,0.05381441743646164,0.23444863017491954,0.1267071275959465,0.10774150257897305,0.19068773550238693,0.07302607396067495,0.11766166154171198,0.1289125181246267,0.2342932339238969,0.10538071579927019,0.036740875079795225,0.30111275441811375,0.2643718793383185,0.05381441743646164,0.35844410238333274,0.3046296849468711,895.0,0.44323252354982645,3.0,0.0009915716410510659,30.0,0.014377788795240456,312.0,0.15418939018344074,316.0,0.15617253346554288,0.0009915716410510659,WACC_0p3_WRT_0p7,0.15379276152702032,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,25.0,0.11162790697674418
