detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.20900542545708253,0.2729905497893985,0.1565098491299115,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2729905497893985,0.11047692921564481,0.1625136205737537,0.1565098491299115,0.058845851101425595,0.09766399802848591,0.20900542545708253,0.3287081856318684,0.11970276017478584,0.33333333333333365,0.41563746332814805,0.0823041299948144,0.42656076492289874,0.46814946876808233,0.041588703845183594,400.0,0.2931667891256429,1.0,0.0,434.0,0.3181484202792065,730.0,0.5356355620867009,733.0,0.5378398236590742,0.0,WACC_0p3_WRT_0p7,0.3369581190301249,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.24856227858815388,0.4581037292843447,0.37128167039716276,0.24856227858815388,0.008997282392864266,0.1398411473843478,0.4581037292843447,0.2831873888921777,0.17491634039216697,0.37128167039716276,0.20193775692234128,0.16934391347482147,0.24856227858815388,0.1828506510294503,0.06571162755870358,0.008997282392864266,0.20636395454724651,0.19736667215438225,0.1398411473843478,0.27207821410797867,0.13223706672363086,1162.0,0.8530492285084497,1132.0,0.8310066127847171,1.0,0.0,26.0,0.018368846436443792,114.0,0.08302718589272594,0.0,WACC_0p5_WRT_0p5,0.35709037472446725,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.459418890118346,0.6101621210686534,0.547702700123881,0.459418890118346,0.08516056857759739,0.07612567682022542,0.6101621210686534,0.48051052685992585,0.12965159420872757,0.547702700123881,0.43068223714269627,0.11702046298118474,0.459418890118346,0.39186651467012257,0.06755237544822346,0.08516056857759739,0.18638986161069893,0.10122929303310153,0.07612567682022542,0.13138559348418796,0.055259916663962544,1313.0,0.9639970609845702,1314.0,0.964731814842028,830.0,0.6091109478324761,7.0,0.00440852314474651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5084496693607641,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.5012399104929525,0.6403211806058068,0.5826938129240299,0.5012399104929525,0.10026669363677117,0.1398411473843478,0.6403211806058068,0.5030437525355528,0.137277428070254,0.5826938129240299,0.44804815724674824,0.13464565567728165,0.5012399104929525,0.3945191696788295,0.10672074081412297,0.10026669363677117,0.17312900618714624,0.07286231255037508,0.1398411473843478,0.20359777062259388,0.06375662323824607,1317.0,0.9669360764144012,1320.0,0.9691403379867745,842.0,0.6179279941219692,1.0,0.0,23.0,0.016164584864070537,0.0,WACC_0p7_WRT_0p3,0.514033798677443,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,23.0,0.2222222222222222
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.04314977106345801,0.025544137260641094,0.1753574468790815,0.12685915085880103,0.04849829602028047,0.6923909987888657,0.4817234343242283,0.21066756446463736,0.7407407407407411,0.5431641384501258,0.19757660229061536,0.7769958530255718,0.5679397664147977,0.20905608661077413,1.0,0.0,725.0,0.5319617927994122,1183.0,0.8684790595150624,1237.0,0.9081557678177811,1163.0,0.8537839823659075,0.0,WACC_0p1_WRT_0p9,0.6324761204996326,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.24507099253835077,0.4555860024834659,0.36836055601755224,0.24507099253835077,0.03703703703703715,0.17169888266640912,0.4555860024834659,0.22251667622245147,0.23306932626101445,0.36836055601755224,0.14831016109639145,0.2200503949211608,0.24507099253835077,0.20979403308394223,0.035276959454408535,0.03703703703703715,0.23896674067120732,0.20192970363417018,0.17169888266640912,0.27652622170920405,0.10482733904279493,1057.0,0.7759000734753857,940.0,0.6899338721528288,2.0,0.0007347538574577516,81.0,0.05878030859662013,119.0,0.0867009551800147,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3224099926524614,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4644917639273883,0.6138204034792918,0.5519471087510053,0.4644917639273883,0.08699293578151505,0.10798341210228662,0.6138204034792918,0.3888551593310836,0.22496524414820818,0.5519471087510053,0.3124345455803891,0.2395125631706162,0.4644917639273883,0.27418042340802806,0.19031134051936022,0.08699293578151505,0.18165919564467928,0.09466625986316422,0.10798341210228662,0.22226831282053988,0.11428490071825326,1272.0,0.9338721528288023,1268.0,0.9309331373989713,106.0,0.07714915503306392,2.0,0.0007347538574577516,47.0,0.03379867744305658,0.0007347538574577516,WACC_0p7_WRT_0p3,0.3952975753122704,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,10.0,0.09090909090909091
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.20900542545708253,0.19352387969020854,0.06431111150457236,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.19352387969020854,0.12217293087290829,0.07135094881730025,0.06431111150457236,0.068499136810263,0.0041880253056906375,0.20900542545708253,0.3759442443520919,0.16693881889500936,0.33333333333333365,0.4508129118328392,0.11747957849950558,0.42656076492289874,0.5055020011559779,0.07894123623307914,501.0,0.36737692872887584,2.0,0.0007347538574577516,744.0,0.5459221160911095,879.0,0.6451138868479059,914.0,0.6708302718589273,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4459955914768553,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.6484468557587035,0.06830873866081875,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.06830873866081875,0.044393596982623004,0.02391514167819575,0.1595999458640321,0.1082895345048728,0.051310411359159286,0.6484468557587035,0.42508766566990086,0.22335919008880267,0.703703703703704,0.49620126255168173,0.20750244115202232,0.7451381177435108,0.526806146459176,0.2183319712843348,2.0,0.0007347538574577516,363.0,0.2659808963997061,987.0,0.7244673034533431,1076.0,0.789860396767083,1016.0,0.745775165319618,0.0007347538574577516,WACC_0p1_WRT_0p9,0.5053637031594416,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,0.6256505556218379,0.730039413683065,0.6867866083233363,0.6256505556218379,0.1452049267830522,0.007034191199991741,0.730039413683065,0.6977461290870207,0.0322932845960443,0.6867866083233363,0.6596319399398137,0.02715466838352254,0.6256505556218379,0.5978140406079062,0.027836515013931695,0.1452049267830522,0.20198647386837504,0.05678154708532285,0.007034191199991741,0.14730500863897583,0.1402708174389841,1344.0,0.9867744305657604,1346.0,0.988243938280676,1339.0,0.9831006612784717,22.0,0.015429831006612785,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5948567229977958,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.010101010101010102
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.12111713939675832,0.27496295370279983,0.15879826955417095,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.27496295370279983,0.10624923704778849,0.16871371665501134,0.15879826955417095,0.07300205828937406,0.08579621126479689,0.12111713939675832,0.30136522722277503,0.1802480878260167,0.2592592592592595,0.38499468168126194,0.12573542242200242,0.3628452943587763,0.43862802096237846,0.07578272660360214,367.0,0.2689199118295371,3.0,0.0014695077149155032,257.0,0.1880969875091844,585.0,0.429096252755327,598.0,0.43864805290227776,0.0014695077149155032,WACC_0p3_WRT_0p7,0.2652461425422484,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.2637838658855499,0.46908071534159756,0.3840173777842523,0.2637838658855499,0.03703703703703715,0.17169888266640912,0.46908071534159756,0.20924047800960116,0.2598402373319964,0.3840173777842523,0.15066748296319815,0.23334989482105417,0.2637838658855499,0.2153320103959812,0.04845185548956871,0.03703703703703715,0.2235340593473804,0.18649702231034326,0.17169888266640912,0.25795815784134213,0.08625927517493301,1015.0,0.7450404114621602,952.0,0.6987509184423218,3.0,0.0014695077149155032,54.0,0.038941954445260836,93.0,0.06759735488611315,0.0014695077149155032,WACC_0p5_WRT_0p5,0.31036002939015433,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.0707070707070707
