detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.8750000000000001,0.3699516465310305,0.1787512019780845,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.3699516465310305,0.06738852203114044,0.3025631244998901,0.1787512019780845,0.06289321101979009,0.11585799095829441,0.8750000000000001,0.32084282895837163,0.5541571710416284,0.8994935490619801,0.40827364598274324,0.49121990307923685,0.9148445378421819,0.4697402787545572,0.4451042590876247,327.0,0.17517463729177862,1.0,0.0,689.0,0.369693713057496,1113.0,0.5975282106394412,1172.0,0.6292315959161741,0.0,WACC_0p3_WRT_0p7,0.35432563138097795,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,107.0,0.6162790697674418
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.4375000000000001,0.4104793976131005,0.2315778885005191,0.4375000000000001,0.5477209707789097,0.6168004202898185,0.4104793976131005,0.2374005168678069,0.1730788807452936,0.2315778885005191,0.16510561367182353,0.06647227482869558,0.4375000000000001,0.1699873123135674,0.2675126876864327,0.5477209707789097,0.2429313093029386,0.3047896614759711,0.6168004202898185,0.3066793625911728,0.31012105769864573,1479.0,0.7941966684578183,1352.0,0.7259537882858678,1.0,0.0,212.0,0.11337990327780763,320.0,0.17141321869962386,0.0,WACC_0p5_WRT_0p5,0.3609887157442235,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,50.0,0.28488372093023256
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,1.0,0.40638060353152927,0.22623523552111494,1.0,1.0,1.0,0.40638060353152927,0.01616288740054345,0.3902177161309858,0.22623523552111494,0.08970041382983679,0.13653482169127815,1.0,0.3541163967408996,0.6458836032591004,1.0,0.42932730522367296,0.570672694776327,1.0,0.4770763183782529,0.5229236816217471,1.0,0.0,89.0,0.047286405158516925,1007.0,0.5405695862439549,1246.0,0.6689951638903815,1220.0,0.6550241805480924,0.0,WACC_0p1_WRT_0p9,0.3823750671681892,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.204224524601401,0.4594732619934045,0.2954398952992641,0.204224524601401,0.17082177976133434,0.2974674371980005,0.4594732619934045,0.36608921437133135,0.09338404762207314,0.2954398952992641,0.32184391541347107,0.02640402011420695,0.204224524601401,0.2632795897613247,0.0590550651599237,0.17082177976133434,0.12521659381202502,0.04560518594930932,0.2974674371980005,0.19146698052600364,0.10600045667199687,1709.0,0.9177861364857604,1715.0,0.9210102095647501,154.0,0.08221386351423966,1.0,0.0,37.0,0.01934443847393874,0.0,WACC_0p7_WRT_0p3,0.38807092960773776,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,8.0,0.040697674418604654
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.15200299821125757,0.4240020365208542,0.24920423557044144,0.15200299821125757,0.221075005230344,0.3400451682769093,0.4240020365208542,0.39897485262903176,0.025027183891822458,0.24920423557044144,0.36480083814285624,0.1155966025724148,0.15200299821125757,0.3013317191203754,0.1493287209091178,0.221075005230344,0.14219134804355898,0.07888365718678503,0.3400451682769093,0.1299977250834874,0.2100474431934219,1736.0,0.9322944653412144,1763.0,0.9468027941966685,491.0,0.2632993014508329,2.0,0.0005373455131649651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4285867813003761,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.8125000000000001,0.28924075491717044,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,0.28924075491717044,0.05778352822812507,0.23145722668904536,0.10671936758893273,0.06610577934749334,0.04061358824143939,0.8125000000000001,0.2798954519201968,0.5326045480798033,0.8492403235929701,0.3905855676250941,0.45865475596787597,0.8722668067632728,0.430285319627041,0.44198148713623187,227.0,0.12144008597528211,2.0,0.0005373455131649651,298.0,0.1595916174099946,993.0,0.5330467490596453,912.0,0.48952176249328316,0.0005373455131649651,WACC_0p3_WRT_0p7,0.260827512090274,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,63.0,0.36046511627906974
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.28124999999999994,0.2766705727907645,0.05716216954017956,0.28124999999999994,0.4220879071063845,0.5103560925925457,0.2766705727907645,0.19321758899051025,0.08345298380025426,0.05716216954017956,0.15319275952860048,0.09603058998842093,0.28124999999999994,0.19209975779035465,0.08915024220964529,0.4220879071063845,0.19989690802822688,0.22219099907815762,0.5103560925925457,0.24401174382170496,0.2663443487708407,1315.0,0.7060720042987642,1255.0,0.6738312735088662,2.0,0.0005373455131649651,64.0,0.0338527673293928,133.0,0.07092960773777539,0.0005373455131649651,WACC_0p5_WRT_0p5,0.29704459967759267,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4585728181416232,0.6322381406244988,0.5206336413585912,0.4585728181416232,0.06680833763770411,0.08457878180345488,0.6322381406244988,0.51038606947211,0.12185207115238883,0.5206336413585912,0.4356558345636897,0.08497780679490152,0.4585728181416232,0.3876351508540111,0.07093766728761208,0.06680833763770411,0.17191807443736568,0.10510973679966157,0.08457878180345488,0.13979721591286726,0.05521843410941238,1810.0,0.9720580333154218,1804.0,0.968833960236432,1277.0,0.6856528747984955,8.0,0.0037614185921547557,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.5261687264911338,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,1.0,0.4439122303640942,0.27515656553387413,1.0,1.0,1.0,0.4439122303640942,0.019356698993757804,0.4245555313703364,0.27515656553387413,0.12447910546359987,0.15067746007027427,1.0,0.5036284054547752,0.49637159454522484,1.0,0.5855323084493395,0.41446769155066054,1.0,0.6436911834024125,0.3563088165975875,2.0,0.0005373455131649651,814.0,0.4368619022031166,1767.0,0.9489521762493284,1834.0,0.984954325631381,1847.0,0.9919398173025256,0.0005373455131649651,WACC_0p1_WRT_0p9,0.6726491133799033,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,269,0.1,448,0.1346153846153846,0.6600196320628803,0,47,941,4242,0.419,0.459,0.78125,0.2714877646098397,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,0.2714877646098397,0.07542461023834333,0.19606315437149635,0.09486166007905135,0.06806757764932918,0.02679408242972217,0.78125,0.29786790005403285,0.48338209994596715,0.8241137108584649,0.39964787843851424,0.4244658324199506,0.8509779412238182,0.44324793228214987,0.40773000894166833,384.0,0.2058033315421816,3.0,0.0010746910263299302,457.0,0.24502955400322407,1058.0,0.5679742074153681,996.0,0.5346587855991403,0.0010746910263299302,WACC_0p3_WRT_0p7,0.3109081139172488,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,47.0,0.26744186046511625
