detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.09582434187892834,0.010811434491024383,0.12080536912751665,0.06382587925139335,0.05697948987612329,0.3157894736842103,0.3214520812315683,0.005662607547358034,0.33469858768643895,0.42192796858064485,0.0872293808942059,0.41015934312641367,0.4784186301542464,0.06825928702783274,560.0,0.17746031746031746,1.0,0.0,690.0,0.21873015873015872,1552.0,0.49238095238095236,1633.0,0.518095238095238,0.0,WACC_0p3_WRT_0p7,0.2813333333333333,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.08139534883720931
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.1944452859612686,0.07025541776111037,0.10067114093959739,0.1399492734291845,0.039278132489587114,0.2631578947368424,0.21005063766600612,0.0531072570708363,0.2835215559700117,0.2596722329654072,0.023849323004604517,0.3647869849053691,0.33020579274463585,0.03458119216073324,2027.0,0.6431746031746032,1758.0,0.5577777777777778,1.0,0.0,276.0,0.0873015873015873,533.0,0.1688888888888889,0.0,WACC_0p5_WRT_0p5,0.2914285714285714,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,1186,0.73,17,0.7826086956521737,0.6242893948718746,0,16,1146,436,0.384,0.539,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.07881342910430048,0.18329755202118844,0.36025789733426705,0.401399125076817,0.04114122774254997,0.32543226460153135,0.339223277311728,0.01379101271019667,0.24428125883930946,0.32758135946595035,0.0833001006266409,0.07881342910430048,0.1792387231953792,0.10042529409107873,0.18329755202118844,0.21809074892336322,0.03479319690217478,2894.0,0.9184126984126985,2917.0,0.9257142857142857,763.0,0.2419047619047619,1.0,0.0,98.0,0.030793650793650793,0.0,WACC_0p7_WRT_0p3,0.4233650793650793,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.025266182278473076,0.01536519217946317,0.0604026845637584,0.11533453122925189,0.054931846665493486,0.15789473684210534,0.480697020740204,0.3228022838980986,0.18116749253715606,0.541734380242293,0.360566887705137,0.2740422684632787,0.5472199698903881,0.2731777014271094,1.0,0.0,916.0,0.2904761904761905,2497.0,0.7923809523809524,2562.0,0.813015873015873,2294.0,0.7279365079365079,0.0,WACC_0p1_WRT_0p9,0.5247619047619048,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,871,0.73,92,0.7826086956521737,0.2799338121231163,0,65,2338,30,0.613,0.405,0.6611327537457012,0.7131371331213611,0.6975211828736797,0.6611327537457012,0.18617236470905768,0.18329755202118844,0.7131371331213611,0.7848996297850697,0.0717624966637086,0.6975211828736797,0.7304845118852697,0.03296332901159005,0.6611327537457012,0.6971635363946035,0.03603078264890225,0.18617236470905768,0.20825277791513033,0.022080413206072652,0.18329755202118844,0.08639884303109671,0.09689870899009173,3125.0,0.9917460317460317,3125.0,0.9917460317460317,3111.0,0.9873015873015873,50.0,0.015555555555555555,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5972698412698413,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,65.0,0.7441860465116279
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.09093684189519449,0.005923934507290535,0.0805369127516779,0.06536490446938112,0.015172008282296784,0.21052631578947387,0.27726309086254525,0.06673677507307138,0.2323445242535839,0.37885363149494,0.1465091072413561,0.31941462668432385,0.4242865581769637,0.10487193149263985,478.0,0.15142857142857144,2.0,0.00031746031746031746,181.0,0.05714285714285714,1150.0,0.3647619047619048,1150.0,0.3647619047619048,0.00031746031746031746,WACC_0p3_WRT_0p7,0.18768253968253973,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.12418986820015822,0.19771108245791533,0.07352121425775711,0.07651340315810856,0.12798992168604872,0.05147651852794016,0.10526315789473693,0.21356102683493694,0.1082978689402,0.12999046082072832,0.23724621635928064,0.10725575553855232,0.22866991024223363,0.28340175336928675,0.05473184312705312,2061.0,0.653968253968254,1406.0,0.44603174603174606,2.0,0.00031746031746031746,158.0,0.04984126984126984,321.0,0.10158730158730159,0.00031746031746031746,WACC_0p5_WRT_0p5,0.2503492063492064,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,5.0,0.046511627906976744
D3,Electricity,1567,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1130,559,0.14,0.402,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.12999046082072832,0.22866991024223363,0.3210809365220129,0.3914224894039405,0.07034155288192756,0.28412262807019106,0.31305829577923383,0.028935667709042767,0.19800204197337182,0.29550996382273587,0.09750792184936405,0.12999046082072832,0.1813720948765322,0.05138163405580387,0.22866991024223363,0.2130270006073198,0.015642909634913826,2882.0,0.9146031746031746,2869.0,0.9104761904761904,355.0,0.11238095238095239,2.0,0.00031746031746031746,89.0,0.027936507936507936,0.00031746031746031746,WACC_0p7_WRT_0p3,0.3931428571428571,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,14.0,0.1511627906976744
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.3981384921632967,0.4905033770293255,0.4627679158236139,0.3981384921632967,0.07657548714109351,0.13792519380014337,0.4905033770293255,0.5398757448953531,0.049372367866027556,0.4627679158236139,0.4768077161741557,0.014039800350541809,0.3981384921632967,0.4049096613724193,0.006771169209122574,0.07657548714109351,0.1915681367675545,0.11499264962646098,0.13792519380014337,0.13128092126085578,0.006644272539287593,3040.0,0.9647619047619047,3043.0,0.9657142857142857,1850.0,0.5869841269841269,7.0,0.0019047619047619048,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.503936507936508,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,26.0,0.29069767441860467
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.02724969070095467,0.017348700601944763,0.0604026845637584,0.13527190813276943,0.07486922356901103,0.15789473684210534,0.6882658508643359,0.5303711140222306,0.18116749253715606,0.7379762294981153,0.5568087369609592,0.2740422684632787,0.7474741148238482,0.47343184636056945,2.0,0.00031746031746031746,1642.0,0.520952380952381,3105.0,0.9853968253968254,3138.0,0.9958730158730159,3128.0,0.9926984126984127,0.00031746031746031746,WACC_0p1_WRT_0p9,0.699047619047619,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
