detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,915,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4797,2493,0.334,0.733,0.391304347826087,0.2647202231978043,0.15619036507504022,0.391304347826087,0.4951835154528827,0.57410570218421,0.2647202231978043,0.1504246241081475,0.11429559908965681,0.15619036507504022,0.1068114547055198,0.049378910369520426,0.391304347826087,0.1916184250560831,0.19968592277000388,0.4951835154528827,0.23827003962332174,0.2569134758295609,0.57410570218421,0.3000985420750051,0.2740071601092049,1097.0,0.5,584.0,0.2659671532846715,1.0,0.0,239.0,0.10857664233576643,365.0,0.16605839416058393,0.0,WACC_0p5_WRT_0p5,0.20812043795620436,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.37209302325581395
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.10840825698527974,0.06519677402938498,0.04321148295589476,0.1323529411764708,0.05697059931432103,0.07538234186214979,0.5217391304347829,0.2816991869673692,0.24003994346741375,0.6033584764272651,0.3697470250039407,0.23361145142332446,0.6653687660018794,0.42343517425269517,0.24193359174918427,125.0,0.05656934306569343,1.0,0.0,414.0,0.1884124087591241,979.0,0.44616788321167883,1019.0,0.46441605839416056,0.0,WACC_0p3_WRT_0p7,0.23111313868613137,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.1786348244198715,0.43514089254124055,0.3517657192725458,0.1786348244198715,0.2788335935041178,0.39157957454887116,0.43514089254124055,0.3944653181483203,0.040675574392920244,0.3517657192725458,0.32788255322606363,0.023883166046482163,0.1786348244198715,0.29185079834303984,0.11321597392316834,0.2788335935041178,0.15059421090895928,0.12823938259515852,0.39157957454887116,0.1316665078439618,0.2599130667049093,2041.0,0.9306569343065694,2034.0,0.927463503649635,521.0,0.23722627737226276,3.0,0.0009124087591240876,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4192518248175182,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.021382598551059798,0.0018732154024285567,0.20588235294117657,0.11339794778606999,0.09248440515510659,0.7391304347826088,0.39623513499868057,0.3428952997839282,0.7836500780512355,0.4131095945048736,0.37054048354636193,0.8174738723646614,0.4832417553187506,0.3342321170459108,1.0,0.0,767.0,0.3494525547445255,1464.0,0.6674270072992701,1303.0,0.593978102189781,1442.0,0.6573905109489051,0.0,WACC_0p1_WRT_0p9,0.45364963503649636,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.21739130434782586,0.4531899157643728,0.37247884123939745,0.21739130434782586,0.350950234153706,0.45242161709398404,0.4531899157643728,0.4582254187914097,0.005035503027036925,0.37247884123939745,0.408073692378146,0.03559485113874855,0.21739130434782586,0.3820203249395911,0.16462902059176523,0.350950234153706,0.14413898763721888,0.20681124651648713,0.45242161709398404,0.18195402418675075,0.2704675929072333,2087.0,0.9516423357664233,2095.0,0.9552919708029197,1365.0,0.6222627737226277,1.0,0.0,40.0,0.017791970802919707,0.0,WACC_0p7_WRT_0p3,0.5093978102189781,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,23.0,0.5116279069767442
D3,GasSensor,40,0.54,10,0.2222222222222223,0.8653970017798687,0,9,5000,5000,0.999,0.001,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.06847631702100512,0.16895479955591083,0.10047848253490571,0.17647058823529413,0.10541896215277337,0.07105162608252076,0.652173913043478,0.19804789301099718,0.45412602003248087,0.711533437401647,0.2563196372177583,0.4552138001838887,0.7566318298195485,0.32139546307313993,0.43523636674640853,1304.0,0.594434306569343,534.0,0.24315693430656934,2.0,0.0004562043795620438,319.0,0.14507299270072993,426.0,0.19388686131386862,0.0004562043795620438,WACC_0p5_WRT_0p5,0.23540145985401462,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.18604651162790697
D3,GasSensor,611,0.55,8,0.2500000000000001,0.9099594201439094,0,6,609,3564,0.963,0.253,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.020508796921506128,0.06992572622073082,0.049416929299224685,0.16176470588235295,0.059340338912202646,0.10242436697015031,0.6086956521739129,0.29886058546313854,0.3098350667107743,0.675475117076853,0.392798241220948,0.28267687585590506,0.7262108085469919,0.4497166664631042,0.27649414208388773,159.0,0.07208029197080291,2.0,0.0004562043795620438,585.0,0.2664233576642336,1146.0,0.5223540145985401,1195.0,0.5447080291970803,0.0004562043795620438,WACC_0p3_WRT_0p7,0.2812043795620438,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.33074519528519875,0.5397483568904855,0.4718136100044952,0.33074519528519875,0.350950234153706,0.45242161709398404,0.5397483568904855,0.4832636863396152,0.05648467055087031,0.4718136100044952,0.44595113858452795,0.025862471419967226,0.33074519528519875,0.38590143701725754,0.0551562417320588,0.350950234153706,0.14547170513082133,0.2054785290228847,0.45242161709398404,0.16499575985776263,0.2874258572362214,2099.0,0.9571167883211679,2107.0,0.9607664233576643,1397.0,0.6368613138686131,2.0,0.0004562043795620438,18.0,0.007755474452554745,0.0004562043795620438,WACC_0p7_WRT_0p3,0.5125912408759123,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,30.0,0.6744186046511628
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.5246294366549208,0.6730840311879357,0.624830094614913,0.5246294366549208,0.08926692200721367,0.17863242564097626,0.6730840311879357,0.733671166193724,0.06058713500578827,0.624830094614913,0.6774087773799997,0.052578682765086704,0.5246294366549208,0.6328267332525922,0.10819729659767141,0.08926692200721367,0.2269340524201842,0.13766713041297052,0.17863242564097626,0.14125934529904743,0.03737308034192882,2174.0,0.9913321167883211,2172.0,0.9904197080291971,2166.0,0.9876824817518248,205.0,0.09306569343065693,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.6125912408759124,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.13953488372093023
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.023489745020052945,0.00023393106656459037,0.20588235294117657,0.11534429676424854,0.09053805617692803,0.7391304347826088,0.6407832645841068,0.09834717019850192,0.7836500780512355,0.6760595020777374,0.10759057597349819,0.8174738723646614,0.7049280519433406,0.11254582042132077,2.0,0.0004562043795620438,822.0,0.37454379562043794,2168.0,0.988594890510949,2190.0,0.9986313868613139,2189.0,0.9981751824817519,0.0004562043795620438,WACC_0p1_WRT_0p9,0.6720802919708029,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.16279069767441862
