detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1451,0.5,26,0.5945945945945945,0.7731322710492475,0,2,1086,4202,0.38,0.463,0.1736487473296944,0.16333416737076117,0.04106870593404994,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.16333416737076117,0.08283818852795669,0.08049597884280449,0.04106870593404994,0.06797646847892573,0.026907762544875792,0.1736487473296944,0.3232178263659535,0.14956907903625907,0.30824972689714336,0.3953331032118358,0.08708337631469243,0.37603790819716093,0.44274980683137394,0.06671189863421301,498.0,0.1363511659807956,1.0,0.0,776.0,0.21262002743484226,1450.0,0.39753086419753086,1408.0,0.3860082304526749,0.0,WACC_0p3_WRT_0p7,0.22650205761316872,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.151033755737403,0.23422834187833366,0.3223349130808458,0.16529026704781372,0.15704464603303206,0.2233048925870652,0.13312924380239988,0.09017564878466533,0.12971677569128384,0.19044323775486813,0.060726462063584286,0.151033755737403,0.19799215974353815,0.04695840400613516,0.23422834187833366,0.22074042141870695,0.013487920459626712,2402.0,0.6587105624142661,2334.0,0.6400548696844993,1.0,0.0,55.0,0.014814814814814815,64.0,0.01728395061728395,0.0,WACC_0p5_WRT_0p5,0.2661728395061728,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3634,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1014,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.022174059291395907,0.0028918568606534217,0.23377924994876412,0.08842093888328671,0.14535831106547742,0.8497543176963082,0.38436799561015483,0.4653863220861533,0.874227223072208,0.4234923637166485,0.4507348593555595,0.8865523469449385,0.47431909452279464,0.4122332524221438,1.0,0.0,88.0,0.023868312757201648,1956.0,0.5363511659807956,1881.0,0.5157750342935528,1919.0,0.5262002743484225,0.0,WACC_0p1_WRT_0p9,0.32043895747599455,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,3608,0.61,129,0.8918918918918918,0.4485705805786996,0,49,5000,819,0.111,0.001,0.37658891530120797,0.5145673097004221,0.4436290096512515,0.37658891530120797,0.11154409338195792,0.06405686229574137,0.5145673097004221,0.34169662564558406,0.17287068405483802,0.4436290096512515,0.31147380278648057,0.13215520686477095,0.37658891530120797,0.2842714218707496,0.09231749343045836,0.11154409338195792,0.13920843805638713,0.027664344674429214,0.06405686229574137,0.20319079517374908,0.1391339328780077,3327.0,0.912482853223594,3389.0,0.9294924554183813,267.0,0.07297668038408779,1.0,0.0,33.0,0.008779149519890261,0.0,WACC_0p7_WRT_0p3,0.3847462277091907,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,0.7677457932992656,0.8191501768907345,0.7927218393025777,0.7677457932992656,0.25187677860000596,0.04772254956360817,0.8191501768907345,0.7134143144856838,0.10573586240505073,0.7927218393025777,0.6561776853827319,0.13654415391984576,0.7677457932992656,0.6089747967066493,0.1587709965926163,0.25187677860000596,0.23416610634343993,0.01771067225656603,0.04772254956360817,0.1546820338966533,0.10695948433304514,3603.0,0.9882030178326474,3597.0,0.9865569272976681,3601.0,0.9876543209876543,170.0,0.04636488340192044,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.601755829903978,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3612,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1329,4240,0.999,0.54,0.4365786913611554,0.1714613809439265,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.1714613809439265,0.07825057909065833,0.09321080185326816,0.07574622025069667,0.0724083586142707,0.003337861636425979,0.4365786913611554,0.25290273229387916,0.18367595906727624,0.5283520865207797,0.29966667617937026,0.22868541034140943,0.574571301043519,0.35591649096742706,0.2186548100760919,393.0,0.1075445816186557,2.0,0.00027434842249657066,54.0,0.014540466392318244,498.0,0.1363511659807956,572.0,0.15665294924554185,0.00027434842249657066,WACC_0p3_WRT_0p7,0.0830727023319616,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.027348377738422136,0.0022824615863728075,0.23377924994876412,0.09179283983231809,0.14198641011644603,0.8497543176963082,0.2787527372964149,0.5710015803998932,0.874227223072208,0.3182029448258707,0.5560242782463374,0.8865523469449385,0.39416196569554307,0.4923903812493954,2.0,0.00027434842249657066,153.0,0.041700960219478736,213.0,0.058161865569272976,630.0,0.17256515775034292,871.0,0.23868312757201646,0.00027434842249657066,WACC_0p1_WRT_0p9,0.10227709190672155,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.06405686229574137,0.40884516781274766,0.259340133828433,0.14950503398431464,0.3224572510135382,0.1502823280846499,0.17217492292888834,0.2408165281754044,0.20897502681010008,0.03184150136530431,0.062833960093894,0.20232348481436285,0.13948952472046885,0.06405686229574137,0.25181372138096536,0.187756859085224,3062.0,0.8397805212620028,2693.0,0.7385459533607682,2.0,0.00027434842249657066,70.0,0.018930041152263374,129.0,0.035116598079561044,0.00027434842249657066,WACC_0p5_WRT_0p5,0.3265294924554184,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1570,0.61,143,0.8918918918918918,0.4274495987191421,0,61,1025,463,0.68,0.547,0.4059422763575293,0.5374239469605526,0.4698257824738915,0.4059422763575293,0.1220749985223474,0.06405686229574137,0.5374239469605526,0.33367399514717105,0.20374995181338157,0.4698257824738915,0.26518180709098216,0.20464397538290935,0.4059422763575293,0.2615522212463121,0.14439005511121716,0.1220749985223474,0.15727080639001878,0.035195807867671375,0.06405686229574137,0.183905958982153,0.11984909668641164,3303.0,0.9058984910836763,3305.0,0.9064471879286694,93.0,0.0252400548696845,2.0,0.00027434842249657066,13.0,0.0032921810699588477,0.00027434842249657066,WACC_0p7_WRT_0p3,0.36823045267489707,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.9204975067970627,0.9380936430097766,0.9290470093263027,0.9204975067970627,0.3066784690023674,0.09241877555950685,0.9380936430097766,0.7670932929179978,0.17100035009177883,0.9290470093263027,0.7285351578935461,0.20051185143275663,0.9204975067970627,0.6688879456427811,0.25160956115428157,0.3066784690023674,0.2587953354921053,0.04788313351026208,0.09241877555950685,0.16214840126863742,0.06972962570913056,3621.0,0.9931412894375857,3619.0,0.9925925925925926,3619.0,0.9925925925925926,276.0,0.07544581618655692,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6108093278463649,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,156.0,0.9567901234567902
