detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.012718415336699025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35271340559671965,0.27120699413911376,0.0815064114576059,0.3143165994748787,0.2210174525110769,0.09329914696380182,0.27167723351531664,0.30385314575840777,0.03217591224309113,0.08064081449481755,0.2836484177323432,0.20300760323752567,0.012718415336699025,0.35810010482333726,0.3453816894866382,682.0,0.5078299776286354,287.0,0.21327367636092467,1.0,0.0,71.0,0.05219985085756898,182.0,0.13497390007457122,0.0,WACC_0p5_WRT_0p5,0.18165548098434003,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10048961002662916,0.07917444927396422,0.021315160752664944,0.04713097978923135,0.14411874426478527,0.09698776447555392,0.09097812254252682,0.39315259427195753,0.3021744717294307,0.15197574668041278,0.4701085072869311,0.3181327606065183,0.20463092167849842,0.5291652485612423,0.32453432688274386,21.0,0.014914243102162566,1.0,0.0,107.0,0.0790454884414616,721.0,0.5369127516778524,775.0,0.5771812080536913,0.0,WACC_0p3_WRT_0p7,0.24161073825503357,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032493268592482506,0.0484836192432274,0.015990350650744896,0.07401149834564359,0.1579279787303145,0.08391648038467091,0.2761492457283083,0.44352923310582903,0.16737998737752074,0.32472142791218045,0.5409903849168071,0.21626895700462662,0.3666505487439894,0.590739853567455,0.22408930482346556,1.0,0.0,28.0,0.020134228187919462,283.0,0.21029082774049218,1290.0,0.9612229679343773,1311.0,0.976882923191648,0.0,WACC_0p1_WRT_0p9,0.43370618941088745,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.872652126315572,0.8868213719865558,0.8801076568029833,0.872652126315572,0.3209185227354054,0.07114468872822809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8868213719865558,0.6761597312010036,0.21066164078555216,0.8801076568029833,0.627566746931467,0.25254090987151634,0.872652126315572,0.5669034378410163,0.3057486884745557,0.3209185227354054,0.23050379979722627,0.09041472293817912,0.07114468872822809,0.20866416933000242,0.13751948060177432,1342.0,1.0,1342.0,1.0,969.0,0.7218493661446681,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5443698732289336,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.2730213505443005,0.3539079706634821,0.3155820257083407,0.2730213505443005,0.0811782102549408,0.012849089263258087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3539079706634821,0.2706158721566314,0.08329209850685071,0.3155820257083407,0.20473504749535434,0.11084697821298636,0.2730213505443005,0.30497244479929975,0.03195109425499926,0.0811782102549408,0.2802732043556404,0.19909499410069958,0.012849089263258087,0.34205350010584884,0.3292044108425908,679.0,0.5055928411633109,222.0,0.16480238627889635,2.0,0.0007457121551081282,64.0,0.04697986577181208,147.0,0.10887397464578673,0.0007457121551081282,WACC_0p5_WRT_0p5,0.16539895600298285,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06385398187166859,0.1680134195678443,0.11866027723330093,0.06385398187166859,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1680134195678443,0.11301360084924522,0.054999818718599075,0.11866027723330093,0.14443194342638313,0.0257716661930822,0.06385398187166859,0.34315635195029487,0.2793023700786263,0.05775082964490318,0.4372949395204312,0.379544109875528,0.1162565796427761,0.5067331936145195,0.39047661397174344,111.0,0.08202833706189411,2.0,0.0007457121551081282,21.0,0.014914243102162566,533.0,0.39671886651752425,605.0,0.45041014168530946,0.0007457121551081282,WACC_0p3_WRT_0p7,0.1889634601043997,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6958082115704489,0.7296538350320152,0.7136169985336038,0.6958082115704489,0.2502139873874122,0.053952072140897624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7296538350320152,0.4349155506808761,0.2947382843511391,0.7136169985336038,0.35924029456681517,0.35437670396678866,0.6958082115704489,0.39306952564107955,0.30273868592936937,0.2502139873874122,0.2310500314642119,0.019163955923200277,0.053952072140897624,0.2585182293638582,0.2045661572229606,1206.0,0.8985831469052945,1170.0,0.8717375093214019,106.0,0.07829977628635347,2.0,0.0007457121551081282,18.0,0.01267710663683818,0.0007457121551081282,WACC_0p7_WRT_0p3,0.37240865026099923,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.17514681489970024,0.06998520246585398,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06998520246585398,0.060842009605774725,0.009143192860079252,0.033258948150586366,0.16070461594681978,0.12744566779623343,0.17514681489970024,0.4690007383127855,0.29385392341308525,0.23049651087667086,0.5415998381730209,0.31110332729635004,0.2782762067082671,0.5878289645637598,0.3095527578554927,2.0,0.0007457121551081282,38.0,0.027591349739000747,391.0,0.29082774049217003,1292.0,0.9627143922445935,1297.0,0.9664429530201343,0.0007457121551081282,WACC_0p1_WRT_0p9,0.44966442953020136,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7584976658719399,0.7853682040550595,0.7726363237291928,0.7584976658719399,0.2752780600980533,0.060046688138444874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7853682040550595,0.5655150203586995,0.21985318369635998,0.7726363237291928,0.5108536413397864,0.2617826823894064,0.7584976658719399,0.5425936446623597,0.2159040212095802,0.2752780600980533,0.2388107800895214,0.03646728000853189,0.060046688138444874,0.2171523815539805,0.15710569341553562,1323.0,0.9858314690529456,1325.0,0.9873228933631618,801.0,0.5965697240865027,4.0,0.0022371364653243847,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5145413870246085,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.16757594456210906,0.2601948521472023,0.21630987897510867,0.16757594456210906,0.03901974274252133,0.002597775620037494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2601948521472023,0.20335018635155527,0.05684466579564701,0.21630987897510867,0.20531793204211177,0.010991946932996904,0.16757594456210906,0.3070658828049836,0.13948993824287453,0.03901974274252133,0.338703283166454,0.29968354042393264,0.002597775620037494,0.4191506857159817,0.4165529100959442,368.0,0.27367636092468306,224.0,0.1662938105891126,3.0,0.0014914243102162564,192.0,0.1424310216256525,305.0,0.226696495152871,0.0014914243102162564,WACC_0p5_WRT_0p5,0.1621178225205071,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.0196078431372549
