detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.1620810365271131,0.39711594294126173,0.32231848575339495,0.1620810365271131,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39711594294126173,0.24916135225568495,0.1479545906855768,0.32231848575339495,0.22663759604489775,0.0956808897084972,0.1620810365271131,0.3266276899706669,0.1645466534435538,0.12556433643511583,0.2886435690322316,0.16307923259711576,0.2663175304343327,0.32893811369573595,0.06262058326140324,693.0,0.6455223880597015,374.0,0.34794776119402987,1.0,0.0,6.0,0.0046641791044776115,9.0,0.007462686567164179,0.0,WACC_0p5_WRT_0p5,0.20111940298507464,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.4121284250321281,0.5770254456621938,0.5245486538989699,0.4121284250321281,0.042880772104036194,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770254456621938,0.2833908482393417,0.29363459742285214,0.5245486538989699,0.24668848373238864,0.27786017016658127,0.4121284250321281,0.33208570797355774,0.08004271705857036,0.042880772104036194,0.2447054994555478,0.20182472735151158,0.16717125076329656,0.3054363023447756,0.13826505158147903,776.0,0.7229477611940298,438.0,0.4076492537313433,4.0,0.002798507462686567,1.0,0.0,4.0,0.002798507462686567,0.0,WACC_0p7_WRT_0p3,0.22723880597014928,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.06593406593406594
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7777777777777779,0.07130255948088707,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07130255948088707,0.05317029858839208,0.018132260892494985,0.21690778704656274,0.13937098965550276,0.07753679739105998,0.7777777777777779,0.4845005389574212,0.2932772388203567,0.8109328294994845,0.550854730059706,0.26007809943977855,0.8413659525263423,0.6012573046313469,0.24010864789499542,57.0,0.05223880597014925,1.0,0.0,215.0,0.19962686567164178,510.0,0.4748134328358209,621.0,0.5783582089552238,0.0,WACC_0p3_WRT_0p7,0.26100746268656716,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5556665784213787,0.6803013804845367,0.6406376283480322,0.5556665784213787,0.09521902339294432,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6803013804845367,0.3984091615355641,0.2818922189489726,0.6406376283480322,0.4047057924870817,0.23593183586095046,0.5556665784213787,0.4167308015111256,0.13893577691025305,0.09521902339294432,0.2531132529872445,0.15789422959430022,0.14734199482908936,0.2740603499632274,0.12671835513413807,966.0,0.9001865671641791,969.0,0.9029850746268657,56.0,0.051305970149253734,4.0,0.002798507462686567,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.37145522388059704,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.8055555555555555,0.05874470738618108,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05874470738618108,0.036805091319256036,0.021939616066925044,0.22653596999271153,0.15169687982579444,0.07483909016691709,0.8055555555555555,0.5153206870969387,0.2902348684586168,0.834566225812049,0.5924904133047293,0.2420758125073197,0.8611952084605492,0.644648554481143,0.2165466539794062,1.0,0.0,13.0,0.011194029850746268,372.0,0.3460820895522388,777.0,0.7238805970149254,956.0,0.8908582089552238,0.0,WACC_0p1_WRT_0p9,0.39440298507462684,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.38034528989693955,0.5541574282384915,0.4988434913655335,0.38034528989693955,0.031291702061148195,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5541574282384915,0.262387116268322,0.29177031197016945,0.4988434913655335,0.2374003886076323,0.2614431027579012,0.38034528989693955,0.32947324585204896,0.050872044044890596,0.031291702061148195,0.32424216460544447,0.2929504625442963,0.18700050669750382,0.350464048909605,0.16346354221210116,728.0,0.6781716417910447,403.0,0.375,2.0,0.0009328358208955224,21.0,0.018656716417910446,19.0,0.016791044776119403,0.0009328358208955224,WACC_0p5_WRT_0p5,0.21791044776119403,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7222222222222223,0.023278583369652987,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023278583369652987,0.060495263208242125,0.03721667983858914,0.19765142115426515,0.14119373190541912,0.05645768924884603,0.7222222222222223,0.48090150740231813,0.2413207148199042,0.7636660368743559,0.5430193965276541,0.22064664034670178,0.8017074406579279,0.5953854661098313,0.20632197454809653,92.0,0.08488805970149253,2.0,0.0009328358208955224,204.0,0.18936567164179105,491.0,0.457089552238806,580.0,0.5401119402985075,0.0009328358208955224,WACC_0p3_WRT_0p7,0.2544776119402985,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7963748432069929,0.8534913684996674,0.8353146179885299,0.7963748432069929,0.18298836800407528,0.06802497109226058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8534913684996674,0.35637780688582327,0.4971135616138442,0.8353146179885299,0.31318578241810047,0.5221288355704294,0.7963748432069929,0.33483405996735294,0.46154078323964,0.18298836800407528,0.24765169540500542,0.06466332740093014,0.06802497109226058,0.27954861214691606,0.2115236410546555,903.0,0.8414179104477612,633.0,0.5895522388059702,7.0,0.005597014925373134,2.0,0.0009328358208955224,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p7_WRT_0p3,0.2876865671641792,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.9722222222222224,0.16016083875611664,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16016083875611664,0.03768707948387722,0.12247375927223941,0.2843050676696045,0.17057825887318787,0.11372680879641664,0.9722222222222224,0.5680302737616441,0.4041919484605784,0.9763666036874357,0.6241551772585385,0.35221142642889713,0.9801707440657927,0.6703475492729438,0.3098231947928489,2.0,0.0009328358208955224,122.0,0.11287313432835822,639.0,0.5951492537313433,1013.0,0.9440298507462687,1061.0,0.9888059701492538,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5283582089552239,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5823777575565888,0.6995201173169312,0.6622407583794093,0.5823777575565888,0.1049587084368956,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6995201173169312,0.29796688668194216,0.40155323063498904,0.6622407583794093,0.2576295555343535,0.4046112028450558,0.5823777575565888,0.3334930414484016,0.24888471610818724,0.1049587084368956,0.24844854882215928,0.1434898403852637,0.14734199482908936,0.3020154426803225,0.15467344785123313,808.0,0.7527985074626866,466.0,0.4337686567164179,6.0,0.0046641791044776115,3.0,0.0018656716417910447,3.0,0.0018656716417910447,0.0018656716417910447,WACC_0p7_WRT_0p3,0.23899253731343287,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.0989010989010989
