detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.32888926699543736,0.4291714960488938,0.38187169328527126,0.32888926699543736,0.0956018371107574,0.01257362848205178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4291714960488938,0.39877608611025367,0.03039540993864015,0.38187169328527126,0.31285205176268427,0.069019641522587,0.32888926699543736,0.24749277125200284,0.08139649574343452,0.0956018371107574,0.19922013825500018,0.10361830114424278,0.01257362848205178,0.28578515431592366,0.27321152583387187,154.0,0.0735930735930736,124.0,0.05916305916305916,1.0,0.0,83.0,0.039442039442039445,1385.0,0.6657046657046657,0.0,WACC_0p5_WRT_0p5,0.16758056758056758,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5722526044573613,0.6361697200498706,0.6060221356844118,0.5722526044573613,0.18936796923431085,0.034972742676296256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6361697200498706,0.4871565690878352,0.14901315096203538,0.6060221356844118,0.43245064424400587,0.1735714914404059,0.5722526044573613,0.3910401967640985,0.18121240769326274,0.18936796923431085,0.17637777231964225,0.0129901969146686,0.034972742676296256,0.23674011803993594,0.2017673753636397,473.0,0.22703222703222703,478.0,0.22943722943722944,403.0,0.19336219336219337,1.0,0.0,515.0,0.24723424723424722,0.0,WACC_0p7_WRT_0p3,0.1794131794131794,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,228.0,0.24890350877192982
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044118239131433916,0.20124085405253775,0.15712261492110383,0.31578947368421056,0.181449753943673,0.13433971974053757,0.9428571428571427,0.3633925701244987,0.579464572732644,0.9486276319177978,0.39268852700813134,0.5559391049096665,0.9526652429947191,0.43518942005728045,0.5174758229374387,1.0,0.0,11.0,0.00481000481000481,278.0,0.13323713323713324,1968.0,0.9461279461279462,1957.0,0.9408369408369408,0.0,WACC_0p1_WRT_0p9,0.4050024050024049,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.8000000000000002,0.036822414196092355,0.2593984962406017,0.8000000000000002,0.8201967117122928,0.8343283504815174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036822414196092355,0.2066596228780903,0.16983720868199795,0.2593984962406017,0.14158698284780008,0.1178115133928016,0.8000000000000002,0.373632927849476,0.42636707215052416,0.8201967117122928,0.47628625759385007,0.34391045411844273,0.8343283504815174,0.5188586142246594,0.31546973625685804,3.0,0.000962000962000962,1.0,0.0,330.0,0.15824915824915825,2071.0,0.9956709956709957,2064.0,0.9923039923039924,0.0,WACC_0p3_WRT_0p7,0.42943722943722945,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.9148020877957375,0.9275329772397094,0.9215282387592318,0.9148020877957375,0.32134980531751506,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9275329772397094,0.6862629684930937,0.24127000874661575,0.9215282387592318,0.6459543728983176,0.27557386586091426,0.9148020877957375,0.6265929275068572,0.2882091602888802,0.32134980531751506,0.22349848448724657,0.09785132083026848,0.12430699540230573,0.19046792731891068,0.06616093191660495,1859.0,0.8936988936988937,1770.0,0.8508898508898509,1782.0,0.8566618566618567,494.0,0.23713323713323714,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5676767676767678,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,854.0,0.9353070175438597
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.13374520149177455,0.06196588278418904,0.0,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13374520149177455,0.39419667709040834,0.2604514755986338,0.06196588278418904,0.3058352378849568,0.24386935510076777,0.0,0.2608818431113112,0.2608818431113112,0.1009835585614626,0.2260603250008781,0.1250767664394155,0.17164175240758658,0.29804846635663473,0.12640671394904815,139.0,0.06637806637806638,112.0,0.05339105339105339,2.0,0.000481000481000481,582.0,0.27946127946127947,1494.0,0.7181337181337182,0.000481000481000481,WACC_0p5_WRT_0p5,0.22356902356902358,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8843440527044621,0.9016262024715509,0.8934747853856889,0.8843440527044621,0.3096145448942429,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9016262024715509,0.5562163861326984,0.3454098163388525,0.8934747853856889,0.48744099825794707,0.40603378712774185,0.8843440527044621,0.41858734683587095,0.4657567058685912,0.3096145448942429,0.17733115775121702,0.13228338714302587,0.07697223839702501,0.2289980110421414,0.1520257726451164,965.0,0.4636844636844637,755.0,0.36267436267436265,540.0,0.25925925925925924,2.0,0.000481000481000481,344.0,0.16498316498316498,0.000481000481000481,WACC_0p7_WRT_0p3,0.2502164502164502,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,791.0,0.8662280701754386
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044118239131433916,0.20574320950316266,0.16162497037172874,0.31578947368421056,0.1803284618626439,0.13546101182156667,0.9428571428571427,0.36216190212748034,0.5806952407296624,0.9486276319177978,0.3746978018388931,0.5739298300789046,0.9526652429947191,0.43572295280513,0.516942290189589,2.0,0.000481000481000481,9.0,0.003848003848003848,270.0,0.1293891293891294,1940.0,0.9326599326599326,1961.0,0.9427609427609428,0.000481000481000481,WACC_0p1_WRT_0p9,0.40182780182780187,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.22857142857142848,0.19009363096379686,0.12298343718886337,0.22857142857142848,0.306473030890271,0.36098078042870957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19009363096379686,0.23370729114677058,0.04361366018297372,0.12298343718886337,0.14844544441068244,0.025462007221819072,0.22857142857142848,0.3470228980275218,0.1184514694560933,0.306473030890271,0.43170280079326356,0.12522976990299256,0.36098078042870957,0.4795781063226225,0.11859732589391292,6.0,0.002405002405002405,2.0,0.000481000481000481,209.0,0.10004810004810005,2021.0,0.9716209716209716,2024.0,0.9730639730639731,0.000481000481000481,WACC_0p3_WRT_0p7,0.4095238095238095,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.8986276906240115,0.9137754757041401,0.9066307676800108,0.8986276906240115,0.3151179271799128,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9137754757041401,0.7335758287490054,0.18019964695513468,0.9066307676800108,0.7121186113852415,0.19451215629476937,0.8986276906240115,0.6807865780409583,0.21784111258305316,0.3151179271799128,0.2340667257941054,0.08105120138580743,0.12430699540230573,0.1927497730759513,0.06844277767364555,2000.0,0.9615199615199616,1980.0,0.9518999518999519,1951.0,0.937950937950938,843.0,0.405002405002405,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.6513708513708514,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,842.0,0.9221491228070176
