detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4100656937928829,0.012499856520618509,0.1290801259818141,0.42574476269786693,0.46228375853660286,0.47055213259456635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012499856520618509,0.07716059317272225,0.06466073665210374,0.1290801259818141,0.16623080147462482,0.03715067549281073,0.42574476269786693,0.38548665623952444,0.04025810645834249,0.46228375853660286,0.43377045701472533,0.028513301521877532,0.47055213259456635,0.4601467349659677,0.010405397628598656,333.0,0.352067868504772,1.0,0.0,137.0,0.14422057264050903,209.0,0.2205726405090138,265.0,0.2799575821845175,0.0,WACC_0p3_WRT_0p7,0.19936373276776248,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46163103522102383,0.5266128065401798,0.5222018353207764,0.470171814883102,0.12465131069565509,0.018914066381783706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5266128065401798,0.2608402511633851,0.26577255537679473,0.5222018353207764,0.26550168391149476,0.2567001514092816,0.470171814883102,0.24635333733744522,0.22381847754565679,0.12465131069565509,0.234480345494155,0.10982903479849991,0.018914066381783706,0.2875717353158107,0.268657668934027,922.0,0.9766702014846236,890.0,0.9427359490986215,5.0,0.0042417815482502655,2.0,0.0010604453870625664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38494167550371156,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647615143226397,0.7000865244864807,0.7026938850759008,0.6728443931670443,0.22881952562170885,0.01780865058794599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7000865244864807,0.3114266039583582,0.3886599205281225,0.7026938850759008,0.29058080287080423,0.41211308220509657,0.6728443931670443,0.23359422276743744,0.4392501703996068,0.22881952562170885,0.22232701318929168,0.0064925124324171635,0.01780865058794599,0.2878748065893486,0.2700661560014026,933.0,0.9883351007423118,916.0,0.9703075291622482,1.0,0.0,1.0,0.0,2.0,0.0010604453870625664,0.0,WACC_0p5_WRT_0p5,0.3919406150583245,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8215454083275764,0.029523756194726424,0.2852681459113613,0.8128707332137046,0.843867578085598,0.8569836842067922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029523756194726424,0.040195530896152354,0.01067177470142593,0.2852681459113613,0.24616602242140131,0.03910212348995998,0.8128707332137046,0.60893608739199,0.2039346458217146,0.843867578085598,0.6088026381718085,0.23506493991378952,0.8569836842067922,0.6206657922340045,0.23631789197278763,1.0,0.0,846.0,0.8960763520678685,922.0,0.9766702014846236,891.0,0.943796394485684,886.0,0.9384941675503712,0.0,WACC_0p1_WRT_0p9,0.7510074231177095,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35736803720907107,0.019614038201624665,0.1036725531094916,0.3737414768473242,0.41459413480951485,0.4241598033270126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019614038201624665,0.11397554401564608,0.09436150581402142,0.1036725531094916,0.17093488109857854,0.06726232798908695,0.3737414768473242,0.3748506027808462,0.0011091259335219705,0.41459413480951485,0.4090017650204741,0.005592369789040763,0.4241598033270126,0.4256697900200375,0.001509986693024934,533.0,0.5641569459172853,2.0,0.0010604453870625664,119.0,0.12513255567338283,145.0,0.15270413573700956,145.0,0.15270413573700956,0.0010604453870625664,WACC_0p3_WRT_0p7,0.19915164369034993,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186780711297491,0.7452198906897682,0.7502538513697427,0.7273632189735006,0.2581023532510604,0.03596403466554889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7452198906897682,0.3318489130363964,0.41337097765337183,0.7502538513697427,0.31480781839210387,0.4354460329776388,0.7273632189735006,0.24203769834028482,0.4853255206332158,0.2581023532510604,0.23905945602057022,0.019042897230490186,0.03596403466554889,0.3085461707530572,0.2725821360875083,937.0,0.9925768822905621,932.0,0.9872746553552492,2.0,0.0010604453870625664,5.0,0.0042417815482502655,6.0,0.005302226935312832,0.0010604453870625664,WACC_0p5_WRT_0p5,0.39809119830328743,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7335711363824942,0.0785565864487175,0.21641760553141084,0.7141970475955163,0.7700217677483261,0.7946851914673412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0785565864487175,0.0414377620445544,0.03711882440416311,0.21641760553141084,0.25775447134232093,0.04133686581091009,0.7141970475955163,0.6055823216647133,0.10861472593080301,0.7700217677483261,0.6228043638717591,0.147217403876567,0.7946851914673412,0.6314680630918806,0.16321712837546054,2.0,0.0010604453870625664,874.0,0.9257688229056203,914.0,0.968186638388123,916.0,0.9703075291622482,906.0,0.9597030752916225,0.0010604453870625664,WACC_0p1_WRT_0p9,0.7650053022269353,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2758787187319056,0.034139671289791666,0.06217875739693714,0.29233689739932195,0.34133006398328547,0.35368423391789283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034139671289791666,0.11803881981937385,0.08389914852958219,0.06217875739693714,0.1716332632508091,0.10945450585387197,0.29233689739932195,0.36728738991514776,0.0749504925158258,0.34133006398328547,0.4055104325994077,0.06418036861612225,0.35368423391789283,0.4268236400694485,0.07313940615155567,551.0,0.5832449628844114,3.0,0.0021208907741251328,104.0,0.10922587486744433,140.0,0.1474019088016967,148.0,0.15588547189819724,0.0021208907741251328,WACC_0p3_WRT_0p7,0.19957582184517494,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712805705667812,0.16194886082787932,0.13439265998271033,0.019136653018166628,0.09425993255198564,0.13345367859141066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16194886082787932,0.20405603886411217,0.042107178036232845,0.13439265998271033,0.20492031373986233,0.070527653757152,0.019136653018166628,0.24541080980370325,0.2262741567855366,0.09425993255198564,0.2656074302173684,0.17134749766538274,0.13345367859141066,0.31299145133627704,0.17953777274486638,873.0,0.9247083775185578,345.0,0.3647932131495228,3.0,0.0021208907741251328,11.0,0.010604453870625663,7.0,0.006362672322375398,0.0021208907741251328,WACC_0p5_WRT_0p5,0.2617179215270413,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6834296085760595,0.740572894612302,0.728644780880573,0.671979470782547,0.19440148981948652,0.05024716503050038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.740572894612302,0.29419334573246864,0.4463795488798334,0.728644780880573,0.2758524505391563,0.45279233034141675,0.671979470782547,0.24558127537772614,0.42639819540482093,0.19440148981948652,0.23785839033580913,0.043456900516322616,0.05024716503050038,0.29503013949062806,0.24478297446012767,930.0,0.985153764581124,904.0,0.9575821845174973,4.0,0.003181336161187699,4.0,0.003181336161187699,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p9_WRT_0p1,0.39024390243902435,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,8.0,0.09210526315789473
