detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09946755116002935,0.1333019215582312,0.13450607278528873,0.10818897880344475,0.02161271163221358,0.017406323179058124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1333019215582312,0.12404952315497884,0.009252398403252357,0.13450607278528873,0.1533610527242977,0.018854979939008976,0.10818897880344475,0.23296316227810546,0.12477418347466071,0.02161271163221358,0.28508370741331734,0.2634709957811038,0.017406323179058124,0.344626069402171,0.3272197462231129,593.0,0.5352622061482821,579.0,0.5226039783001808,1.0,0.0,193.0,0.1735985533453888,164.0,0.14737793851717904,0.0,WACC_0p5_WRT_0p5,0.2757685352622061,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03425803744875301,0.09464320299320042,0.07996013945171856,0.02412596645932852,0.06196106522142471,0.08821600746079443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09464320299320042,0.1089517672310184,0.014308564237817983,0.07996013945171856,0.10393761408162053,0.023977474629901963,0.02412596645932852,0.3527794512006423,0.3286534847413138,0.06196106522142471,0.415598362374734,0.3536372971533093,0.08821600746079443,0.4737825586012599,0.38556655114046545,498.0,0.44936708860759494,1.0,0.0,541.0,0.488245931283906,592.0,0.5343580470162749,546.0,0.49276672694394213,0.0,WACC_0p3_WRT_0p7,0.3929475587703436,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278993042822133,0.7543855832485151,0.7554144230361654,0.7278013423199572,0.28493354812196736,0.08692275752550359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7543855832485151,0.39129528754178783,0.3630902957067273,0.7554144230361654,0.3779638027332553,0.37745062030291004,0.7278013423199572,0.29355701062224154,0.43424433169771565,0.28493354812196736,0.1510419043721043,0.13389164374986307,0.08692275752550359,0.20135705247108665,0.11443429494558306,1095.0,0.9891500904159132,1094.0,0.9882459312839059,222.0,0.19981916817359854,1.0,0.0,10.0,0.0081374321880651,0.0,WACC_0p7_WRT_0p3,0.43707052441229644,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8758671302340802,0.9053869310904387,0.9034364129966874,0.8700408872045367,0.3386329746149436,0.10191667509203868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9053869310904387,0.4857050841619262,0.41968184692851246,0.9034364129966874,0.4712797312287416,0.4321566817679458,0.8700408872045367,0.38753463082718737,0.4825062563773493,0.3386329746149436,0.1893625288625276,0.14927044575241602,0.10191667509203868,0.163793557185347,0.061876882093308314,1105.0,0.9981916817359855,1106.0,0.9990958408679927,688.0,0.6211573236889693,21.0,0.018083182640144666,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5273056057866184,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008136558958431326,0.04004028722330569,0.031903728264874365,0.06986751418916316,0.18371937904505792,0.11385186485589475,0.21188667565444239,0.5334394425227253,0.32155276686828294,0.23105689398882046,0.557289306327141,0.32623241233832057,0.23784553221684301,0.5966370487089657,0.3587915164921227,1.0,0.0,807.0,0.72875226039783,1056.0,0.953887884267631,1048.0,0.9466546112115732,1035.0,0.9349005424954792,0.0,WACC_0p1_WRT_0p9,0.7128390596745027,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25665016926685963,0.3052028754067831,0.29615182567943765,0.2504741288695615,0.05862406746201112,0.06378083162653779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3052028754067831,0.1726697657076281,0.132533109699155,0.29615182567943765,0.14834828392592805,0.1478035417535096,0.2504741288695615,0.2424134213146857,0.008060707554875784,0.05862406746201112,0.3282369534938701,0.269612886031859,0.06378083162653779,0.4174856684644174,0.3537048368378796,854.0,0.77124773960217,498.0,0.44936708860759494,2.0,0.0009041591320072332,301.0,0.27124773960216997,340.0,0.3065099457504521,0.0009041591320072332,WACC_0p5_WRT_0p5,0.3598553345388788,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,70.0,0.696969696969697
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1110206437658909,0.13111923487986415,0.09350527865791433,0.08670842108861686,0.15734263385454467,0.19073210342086688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13111923487986415,0.120631244932555,0.010487989947309151,0.09350527865791433,0.10571852815580138,0.012213249497887047,0.08670842108861686,0.36961238097248983,0.28290395988387296,0.15734263385454467,0.43427923940653407,0.2769366055519894,0.19073210342086688,0.4994338569869112,0.3087017535660443,576.0,0.5198915009041591,2.0,0.0009041591320072332,603.0,0.5443037974683544,685.0,0.6184448462929476,679.0,0.6130198915009042,0.0009041591320072332,WACC_0p3_WRT_0p7,0.4593128390596745,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9344058552155611,0.9712806857764299,0.9643553268937278,0.9215952059861321,0.3491521540877406,0.09498835670610019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9712806857764299,0.47260595557260215,0.49867473020382774,0.9643553268937278,0.44260850547203145,0.5217468214216964,0.9215952059861321,0.3426499578192242,0.578945248166908,0.3491521540877406,0.1593466439031276,0.18980551018461297,0.09498835670610019,0.1745410441340472,0.07955268742794701,1104.0,0.9972875226039783,1104.0,0.9972875226039783,497.0,0.4484629294755877,2.0,0.0009041591320072332,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p7_WRT_0p3,0.48896925858951185,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,86.0,0.8585858585858586
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32461223590355237,0.023551688642218484,0.13029785082577297,0.334564105559999,0.34588096605911894,0.3490461790281742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023551688642218484,0.04053577048000047,0.016984081837781984,0.13029785082577297,0.18888205873910538,0.05858420791333241,0.334564105559999,0.5398266751096034,0.20526256954960437,0.34588096605911894,0.5688958457501609,0.223014879691042,0.3490461790281742,0.6069764521714841,0.2579302731433099,2.0,0.0009041591320072332,842.0,0.7603978300180831,1062.0,0.9593128390596745,1064.0,0.961121157323689,1054.0,0.9520795660036167,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7267631103074141,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22026749915235713,0.2495023324409216,0.25263845728412004,0.22973673660649313,0.07778303202355545,0.00917317235445269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2495023324409216,0.1623783516071299,0.08712398083379169,0.25263845728412004,0.1790683373873852,0.07357011989673484,0.22973673660649313,0.24587404729676515,0.016137310690272022,0.07778303202355545,0.2523839191821848,0.17460088715862931,0.00917317235445269,0.3572629509479217,0.348089778593469,796.0,0.7188065099457505,782.0,0.7061482820976492,3.0,0.0018083182640144665,132.0,0.11844484629294756,191.0,0.1717902350813743,0.0018083182640144665,WACC_0p5_WRT_0p5,0.34339963833634723,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,37.0,0.36363636363636365
