detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.4412984526686964,0.22965215072871922,0.05282947789004519,0.4412984526686964,0.6374540990785276,0.6250115957196603,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22965215072871922,0.33929361481377224,0.10964146408505301,0.05282947789004519,0.28126329806460504,0.22843382017455985,0.4412984526686964,0.26589434971994136,0.17540410294875503,0.6374540990785276,0.3208680908347374,0.3165860082437902,0.6250115957196603,0.3224491380770337,0.30256245764262657,118.0,0.039986329460013674,166.0,0.05639097744360902,1.0,0.0,2047.0,0.6992481203007519,1967.0,0.671907040328093,0.0,WACC_0p5_WRT_0p5,0.29350649350649355,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.6349084863101538,0.6233805219050875,0.6633153235706855,0.6349084863101538,0.2992226677672493,0.022044220009316842,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6233805219050875,0.5213570479531394,0.10202347395194811,0.6633153235706855,0.4867815986857785,0.17653372488490693,0.6349084863101538,0.414015805115004,0.22089268119514982,0.2992226677672493,0.1762278730487689,0.1229947947184804,0.022044220009316842,0.21855100864611973,0.19650678863680288,1800.0,0.6148325358851675,1612.0,0.550580997949419,1383.0,0.47231715652768286,1.0,0.0,21.0,0.00683526999316473,0.0,WACC_0p7_WRT_0p3,0.32891319207108677,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.67920063421776,0.6422384293048103,0.6924986859698202,0.67920063421776,0.3415347761096645,0.04350257220989812,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6422384293048103,0.5455446093304619,0.09669381997434845,0.6924986859698202,0.5308303311568555,0.1616683548129647,0.67920063421776,0.4635092080692117,0.2156914261485483,0.3415347761096645,0.19660427029889,0.1449305058107745,0.04350257220989812,0.19281355784060017,0.14931098563070205,2136.0,0.7296650717703349,2028.0,0.6927546138072453,1818.0,0.6209842788790157,11.0,0.003417634996582365,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40936431989063565,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5580967219306937,0.11113246841876363,0.1611648811367852,0.5580967219306937,0.699274450193857,0.6453209214486204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11113246841876363,0.2432735654938663,0.1321410970751027,0.1611648811367852,0.1976232260008066,0.036458344864021386,0.5580967219306937,0.36706777050325085,0.19102895142744286,0.699274450193857,0.48068871143840625,0.2185857387554508,0.6453209214486204,0.456772761729898,0.1885481597187224,4.0,0.0010252904989747095,1.0,0.0,926.0,0.31613123718386876,2897.0,0.9897470950102529,2788.0,0.9524948735475052,0.0,WACC_0p3_WRT_0p7,0.4518796992481203,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.8404983318870443,0.08061977995257366,0.4044279941632541,0.8404983318870443,0.9090856254863856,0.7835200169339445,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08061977995257366,0.20129924649739667,0.120679466544823,0.4044279941632541,0.21502386572093754,0.18940412844231655,0.8404983318870443,0.389702161668165,0.45079617021887924,0.9090856254863856,0.47468856906675494,0.43439705641963067,0.7835200169339445,0.4628408107011257,0.32067920623281876,1.0,0.0,16.0,0.005126452494873548,1163.0,0.39712918660287083,2881.0,0.9842788790157211,2813.0,0.961038961038961,0.0,WACC_0p1_WRT_0p9,0.4695146958304853,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.3121149530589967,0.38412001090731834,0.3869230586983506,0.3121149530589967,0.057656691222779215,0.09276769574115155,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38412001090731834,0.423911872512116,0.03979186160479764,0.3869230586983506,0.41299763812912743,0.026074579430776845,0.3121149530589967,0.3460048225435529,0.03388986948455619,0.057656691222779215,0.18224664306434138,0.12458995184156216,0.09276769574115155,0.23006380019412498,0.1372961044529734,551.0,0.18796992481203006,873.0,0.29801777170198224,666.0,0.22727272727272727,2.0,0.0003417634996582365,121.0,0.04101161995898838,0.0003417634996582365,WACC_0p7_WRT_0p3,0.15092276144907724,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2655,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1730,422,361,165,106,0.6912095341403157,0.16910387976538513,0.2169199882846253,0.6912095341403157,0.8599361698802104,0.801663216285588,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16910387976538513,0.3371976225062348,0.16809374274084968,0.2169199882846253,0.2694192745148115,0.05249928623018621,0.6912095341403157,0.2681181786940284,0.42309135544628734,0.8599361698802104,0.3387086759304505,0.5212274939497599,0.801663216285588,0.34189453401192776,0.45976868227366025,112.0,0.03793574846206425,128.0,0.043403964456596035,2.0,0.0003417634996582365,2245.0,0.7669172932330827,2169.0,0.7409432672590567,0.0003417634996582365,WACC_0p5_WRT_0p5,0.3179084073820916,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.5662711774811712,0.5336082904204449,0.5802083987358104,0.5662711774811712,0.2733731151243689,0.011478933597533292,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5336082904204449,0.536711124551885,0.00310283413144008,0.5802083987358104,0.534794215250979,0.045414183484831394,0.5662711774811712,0.48814842109551515,0.07812275638565602,0.2733731151243689,0.2280788641336546,0.045294250990714297,0.011478933597533292,0.20678251423330835,0.19530358063577505,2023.0,0.6910457963089542,2078.0,0.7098427887901572,2014.0,0.6879699248120301,137.0,0.04647983595352016,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.4271360218728641,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.7104027305312499,0.09140232501472749,0.26331395151720177,0.7104027305312499,0.8428874734691196,0.7648267277104966,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09140232501472749,0.263284931429513,0.17188260641478548,0.26331395151720177,0.19872262255198797,0.0645913289652138,0.7104027305312499,0.3352310517394642,0.3751716787917857,0.8428874734691196,0.4817029597211112,0.3611845137480084,0.7648267277104966,0.4964210328803703,0.26840569483012633,10.0,0.0030758714969241286,2.0,0.0003417634996582365,524.0,0.1787423103212577,2901.0,0.9911141490088858,2895.0,0.9890635680109364,0.0003417634996582365,WACC_0p3_WRT_0p7,0.4324675324675325,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.8000348517867272,0.062088319581941394,0.33131837280349924,0.8000348517867272,0.9191316339484542,0.822941501861274,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.062088319581941394,0.23458726347849107,0.17249894389654968,0.33131837280349924,0.2119589985398286,0.11935937426367063,0.8000348517867272,0.3581358996710544,0.44189895211567276,0.9191316339484542,0.4715239019703881,0.4476077319780661,0.822941501861274,0.43158991186902756,0.39135158999224645,2.0,0.0003417634996582365,11.0,0.003417634996582365,809.0,0.2761449077238551,2873.0,0.9815447710184553,2700.0,0.9224196855775804,0.0003417634996582365,WACC_0p1_WRT_0p9,0.4367737525632263,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.0176678445229682
