detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.3898162694221263,0.39652503557218033,0.4223540255528588,0.3898162694221263,0.18286935471679386,0.02725738131546308,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39652503557218033,0.38996969520154584,0.006555340370634488,0.4223540255528588,0.3291890249058019,0.0931650006470569,0.3898162694221263,0.23237104710495407,0.15744522231717226,0.18286935471679386,0.19528353961663916,0.012414184899845304,0.02725738131546308,0.27696187085546753,0.24970448954000446,93.0,0.04425204425204425,134.0,0.06397306397306397,1.0,0.0,144.0,0.06878306878306878,503.0,0.24146224146224146,0.0,WACC_0p5_WRT_0p5,0.08369408369408368,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,0.589872115113733,0.6177891284467798,0.6401280661704898,0.589872115113733,0.2850930394874384,0.06906671392191338,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6177891284467798,0.4625732986598579,0.1552158297869219,0.6401280661704898,0.42903212494557047,0.21109594122491931,0.589872115113733,0.3368813706696737,0.25299074444405933,0.2850930394874384,0.17112821211271972,0.11396482737471869,0.06906671392191338,0.257304964970797,0.18823825104888364,289.0,0.13852813852813853,445.0,0.21356421356421357,442.0,0.21212121212121213,1.0,0.0,81.0,0.03848003848003848,0.0,WACC_0p7_WRT_0p3,0.12053872053872054,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,235.0,0.2565789473684211
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.6427720046135903,0.6901794946324087,0.7062712634405396,0.6427720046135903,0.3040012934012793,0.08751027700222591,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6901794946324087,0.5655522896355626,0.1246272049968461,0.7062712634405396,0.5179858555295581,0.18828540791098147,0.6427720046135903,0.4271556577559978,0.2156163468575925,0.3040012934012793,0.20791312073939805,0.09608817266188124,0.08751027700222591,0.23487403340511412,0.1473637564028882,840.0,0.40355940355940356,910.0,0.43722943722943725,955.0,0.4588744588744589,376.0,0.18037518037518038,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.296007696007696,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,376.0,0.41118421052631576
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.19741598251707437,0.00646552542900253,0.03306158408924936,0.19741598251707437,0.25524981877683056,0.27254361533561344,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.00646552542900253,0.25306220923572487,0.24659668380672234,0.03306158408924936,0.2297511493079036,0.19668956521865424,0.19741598251707437,0.33889771007806585,0.14148172756099148,0.25524981877683056,0.38451208765690026,0.1292622688800697,0.27254361533561344,0.39919415507010514,0.1266505397344917,1.0,0.0,12.0,0.005291005291005291,453.0,0.21741221741221742,2013.0,0.9677729677729677,1911.0,0.9187109187109187,0.0,WACC_0p1_WRT_0p9,0.4218374218374218,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7589294431094461,0.06843212746159646,0.3625143301399497,0.7589294431094461,0.8096101189223687,0.837207565406429,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06843212746159646,0.2787417231558992,0.21030959569430271,0.3625143301399497,0.1904049665307564,0.17210936360919332,0.7589294431094461,0.32706904844356555,0.43186039466588055,0.8096101189223687,0.4882503739797748,0.3213597449425939,0.837207565406429,0.49779933009507726,0.3394082353113518,5.0,0.001924001924001924,1.0,0.0,378.0,0.18133718133718132,2078.0,0.9990379990379991,2063.0,0.9918229918229918,0.0,WACC_0p3_WRT_0p7,0.43482443482443484,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,0.657250326834869,0.7048268241803671,0.7211898590956815,0.657250326834869,0.3121984991764751,0.08875668032122716,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7048268241803671,0.5531131189468432,0.1517137052335239,0.7211898590956815,0.5017733546726464,0.21941650442303506,0.657250326834869,0.3864192741094609,0.27083105272540803,0.3121984991764751,0.17326064428967053,0.13893785488680455,0.08875668032122716,0.25298829481261537,0.1642316144913882,735.0,0.35305435305435307,810.0,0.3891293891293891,700.0,0.3362193362193362,2.0,0.000481000481000481,38.0,0.017797017797017797,0.000481000481000481,WACC_0p7_WRT_0p3,0.21933621933621933,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,405.0,0.44298245614035087
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8215491211039586,0.8899164689494287,0.9021195068451492,0.8215491211039586,0.39417757936207665,0.12882808788191766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8899164689494287,0.5623045468861552,0.3276119220632735,0.9021195068451492,0.5286424019563404,0.3734771048888088,0.8215491211039586,0.43415548255775266,0.38739363854620595,0.39417757936207665,0.1968580579070011,0.19731952145507556,0.12882808788191766,0.23637195985540194,0.10754387197348428,813.0,0.39057239057239057,976.0,0.468975468975469,999.0,0.48003848003848004,168.0,0.08032708032708033,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.2840788840788841,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,791.0,0.8662280701754386
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.25154673865760163,0.332133344455386,0.3264185051943246,0.25154673865760163,0.0604166480663393,0.10568530461188162,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.332133344455386,0.35689328945125465,0.024759944995868644,0.3264185051943246,0.26680405011900804,0.05961445507531654,0.25154673865760163,0.23783735283678414,0.013709385820817488,0.0604166480663393,0.32814746810079165,0.26773082003445237,0.10568530461188162,0.4088131338795746,0.30312782926769294,55.0,0.025974025974025976,45.0,0.021164021164021163,2.0,0.000481000481000481,1919.0,0.9225589225589226,1931.0,0.9283309283309283,0.000481000481000481,WACC_0p5_WRT_0p5,0.3797017797017797,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,16.0,0.01644736842105263
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.07348765102259336,0.11504373314654213,0.05978147164174417,0.07348765102259336,0.18385182175104484,0.23314030372730554,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11504373314654213,0.2566291695666761,0.14158543642013394,0.05978147164174417,0.2488701543964921,0.18908868275474794,0.07348765102259336,0.3267999758569603,0.25331232483436694,0.18385182175104484,0.3573397174001227,0.17348789564907788,0.23314030372730554,0.37950365987593115,0.1463633561486256,2.0,0.000481000481000481,27.0,0.012506012506012507,375.0,0.17989417989417988,1971.0,0.9475709475709476,1863.0,0.8956228956228957,0.000481000481000481,WACC_0p1_WRT_0p9,0.40721500721500725,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.2894909548030215,0.31390158002609303,0.3306125708935695,0.2894909548030215,0.11502594577127753,0.03116984966567625,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31390158002609303,0.304459434444574,0.009442145581519013,0.3306125708935695,0.1930525682268707,0.1375600026666988,0.2894909548030215,0.288247550654822,0.0012434041481995117,0.11502594577127753,0.43293925781052567,0.3179133120392481,0.03116984966567625,0.4599614648596971,0.4287916151940208,17.0,0.007696007696007696,2.0,0.000481000481000481,159.0,0.075998075998076,2057.0,0.9889369889369889,2026.0,0.974025974025974,0.000481000481000481,WACC_0p3_WRT_0p7,0.4094276094276094,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.010964912280701754
