detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.11323076958071122,0.40653414323807796,0.311460749629789,0.11323076958071122,0.1902925803862982,0.32394697606703016,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40653414323807796,0.2776668310163764,0.12886731222170156,0.311460749629789,0.26307906705834216,0.048381682571446816,0.11323076958071122,0.32097587270142597,0.20774510312071476,0.1902925803862982,0.3618875696116729,0.1715949892253747,0.32394697606703016,0.3307421950295485,0.006795218962518335,22.0,0.015873015873015872,45.0,0.03325774754346183,1.0,0.0,160.0,0.12018140589569161,361.0,0.272108843537415,0.0,WACC_0p5_WRT_0p5,0.08828420256991686,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.319021531000615,0.5146388563620365,0.45416626467538207,0.319021531000615,0.03676212189039397,0.2217444990500662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5146388563620365,0.4431288738807879,0.07150998248124862,0.45416626467538207,0.4329415610051514,0.02122470367023066,0.319021531000615,0.41397581658222793,0.09495428558161295,0.03676212189039397,0.25346685630401744,0.21670473441362348,0.2217444990500662,0.2324377796388463,0.01069328058878008,320.0,0.24111866969009826,507.0,0.382464096749811,293.0,0.22071050642479215,1.0,0.0,31.0,0.022675736961451247,0.0,WACC_0p7_WRT_0p3,0.17339380196523052,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,23.0,0.1437908496732026
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.3179317592541023,0.4819928416519249,0.43436950380555595,0.3179317592541023,0.0003120668657078668,0.18238454890762004,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4819928416519249,0.4359815508520937,0.046011290799831184,0.43436950380555595,0.4571341661776621,0.02276466237210617,0.3179317592541023,0.4210307500067363,0.10309899075263401,0.0003120668657078668,0.2902316553689518,0.2899195885032439,0.18238454890762004,0.1939429703261599,0.011558421418539855,296.0,0.22297808012093726,638.0,0.48148148148148145,337.0,0.25396825396825395,38.0,0.027966742252456538,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.19727891156462585,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,7.0,0.0392156862745098
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18900153778005566,0.3647301340705126,0.19711422260540382,0.18900153778005566,0.4599569753957317,0.5417913732955537,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3647301340705126,0.26577404612983274,0.09895608794067984,0.19711422260540382,0.20771516524140887,0.010600942636005056,0.18900153778005566,0.3603467330894064,0.17134519530935075,0.4599569753957317,0.5358960654999718,0.0759390901042401,0.5417913732955537,0.4784394582808188,0.06335191501473492,17.0,0.012093726379440665,1.0,0.0,38.0,0.027966742252456538,1312.0,0.9909297052154195,1284.0,0.9697656840513983,0.0,WACC_0p3_WRT_0p7,0.400151171579743,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.7218114288774726,0.042433195944741875,0.2472364148761096,0.7218114288774726,0.8332155978212092,0.7748656614292744,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.042433195944741875,0.19817812116204153,0.15574492521729966,0.2472364148761096,0.24490554024071357,0.002330874635396024,0.7218114288774726,0.418797259147272,0.3030141697302006,0.8332155978212092,0.5181651022243252,0.31505049559688403,0.7748656614292744,0.4574369979860146,0.31742866344325976,1.0,0.0,27.0,0.019652305366591082,325.0,0.24489795918367346,1234.0,0.9319727891156463,1213.0,0.9160997732426304,0.0,WACC_0p1_WRT_0p9,0.42252456538170824,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.2347653318181957,0.4315987088947964,0.3727168361032596,0.2347653318181957,0.054567834305551184,0.21534553872280396,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4315987088947964,0.43323998594193613,0.001641277047139733,0.3727168361032596,0.4380409652491271,0.0653241291458675,0.2347653318181957,0.4031670311415858,0.1684016993233901,0.054567834305551184,0.2836287564963324,0.22906092219078122,0.21534553872280396,0.19847428270172882,0.016871256021075143,284.0,0.21390778533635676,538.0,0.40589569160997735,241.0,0.18140589569160998,25.0,0.018140589569160998,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.164021164021164,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,7.0,0.0392156862745098
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.24728062628285719,0.21208990981733022,0.05962186391522981,0.24728062628285719,0.44923643135789615,0.4931848332831868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21208990981733022,0.30102948960933307,0.08893957979200284,0.05962186391522981,0.24337640286955084,0.18375453895432103,0.24728062628285719,0.3361785739184473,0.08889794763559011,0.44923643135789615,0.4506499418393592,0.0014135104814630428,0.4931848332831868,0.38047472714318276,0.11271010614000404,30.0,0.021919879062736205,22.0,0.015873015873015872,2.0,0.0007558578987150416,613.0,0.46258503401360546,616.0,0.46485260770975056,0.0007558578987150416,WACC_0p5_WRT_0p5,0.19319727891156463,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.409608890581996,0.5407748451307143,0.5042493639930968,0.409608890581996,0.07150415689733873,0.15006991695203983,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5407748451307143,0.47576647570060665,0.06500836943010763,0.5042493639930968,0.4494204086883888,0.05482895530470805,0.409608890581996,0.45659280022673754,0.04698390964474153,0.07150415689733873,0.25880958030785034,0.1873054234105116,0.15006991695203983,0.21939067239880483,0.069320755446765,449.0,0.3386243386243386,597.0,0.4504913076341648,535.0,0.4036281179138322,2.0,0.0007558578987150416,19.0,0.013605442176870748,0.0007558578987150416,WACC_0p7_WRT_0p3,0.24142101284958425,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.4315123839937241,0.1391805974536539,0.033332991413171205,0.4315123839937241,0.5952201886088263,0.5980994198042429,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1391805974536539,0.21204421758299422,0.0728636201293403,0.033332991413171205,0.2500972689625938,0.21676427754942262,0.4315123839937241,0.39657061496513063,0.03494176902859347,0.5952201886088263,0.476183556023427,0.11903663258539932,0.5980994198042429,0.4296136293166547,0.16848579048758816,2.0,0.0007558578987150416,33.0,0.02418745275888133,201.0,0.15117157974300832,793.0,0.5986394557823129,1016.0,0.7671957671957672,0.0007558578987150416,WACC_0p1_WRT_0p9,0.30839002267573695,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4236356047571195,0.08434195455960133,0.05182975840292355,0.4236356047571195,0.5635287421275037,0.557029336050067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08434195455960133,0.23920571127191048,0.15486375671230915,0.05182975840292355,0.21294688972560735,0.1611171313226838,0.4236356047571195,0.3777877897835451,0.045847814973574375,0.5635287421275037,0.5251338982226427,0.03839484390486103,0.557029336050067,0.4323702275979237,0.12465910845214329,5.0,0.0030234315948601664,2.0,0.0007558578987150416,99.0,0.07407407407407407,1273.0,0.9614512471655329,1049.0,0.7921390778533636,0.0007558578987150416,WACC_0p3_WRT_0p7,0.36628873771730913,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,1.0,0.0
