detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.10403854221232263,0.3856965976768321,0.3156322864402344,0.10403854221232263,0.15757545293005007,0.2805828897590971,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3856965976768321,0.31535621362076544,0.07034038405606668,0.3156322864402344,0.3011512204336446,0.014481066006589771,0.10403854221232263,0.2570771902097576,0.153038647997435,0.15757545293005007,0.2504949280364565,0.09291947510640644,0.2805828897590971,0.281408226889731,0.0008253371306338741,52.0,0.04513274336283186,93.0,0.08141592920353982,1.0,0.0,61.0,0.05309734513274336,119.0,0.10442477876106195,0.0,WACC_0p5_WRT_0p5,0.05681415929203539,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5870657376555767,0.7202053638821164,0.697467009376319,0.5870657376555767,0.1609912662687713,0.13476681989675474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7202053638821164,0.4520021296962522,0.2682032341858642,0.697467009376319,0.41160802228902854,0.28585898708729046,0.5870657376555767,0.3608459781944532,0.2262197594611235,0.1609912662687713,0.19034527533604864,0.029354009067277337,0.13476681989675474,0.23970292207739238,0.10493610218063765,590.0,0.5212389380530974,421.0,0.37168141592920356,158.0,0.13893805309734514,1.0,0.0,10.0,0.007964601769911504,0.0,WACC_0p7_WRT_0p3,0.20796460176991155,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7674449512032111,0.7694781034189385,0.7956909585182206,0.7674449512032111,0.341892850556213,0.01847023803531965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7694781034189385,0.4378133967795781,0.33166470663936043,0.7956909585182206,0.4354798717930817,0.3602110867251389,0.7674449512032111,0.37292978391285364,0.39451516729035746,0.341892850556213,0.2035804927175558,0.1383123578386572,0.01847023803531965,0.21210135698736748,0.19363111895204782,488.0,0.43097345132743364,546.0,0.4823008849557522,210.0,0.18495575221238938,2.0,0.0008849557522123894,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.21982300884955755,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4576290878048193,0.38902071453068326,0.1457872562605285,0.4576290878048193,0.7553502700305064,0.7933402287717543,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38902071453068326,0.22268725167688444,0.16633346285379882,0.1457872562605285,0.18763077118557106,0.04184351492504257,0.4576290878048193,0.35443490302247876,0.10319418478234055,0.7553502700305064,0.4348216180025981,0.32052865202790826,0.7933402287717543,0.4108386214410089,0.38250160733074534,5.0,0.0035398230088495575,1.0,0.0,137.0,0.12035398230088495,1110.0,0.9814159292035398,1055.0,0.9327433628318584,0.0,WACC_0p3_WRT_0p7,0.4076106194690265,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7917583809223828,0.12363106577040582,0.22153912866603756,0.7917583809223828,0.9596579823188366,0.9016171245118697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12363106577040582,0.18352747102817446,0.05989640525776864,0.22153912866603756,0.22964818564298364,0.008109056976946083,0.7917583809223828,0.3930440832437631,0.3987142976786197,0.9596579823188366,0.4489711490083399,0.5106868333104967,0.9016171245118697,0.42584019055316824,0.47577693395870146,1.0,0.0,19.0,0.01592920353982301,328.0,0.28938053097345134,1122.0,0.9920353982300885,1087.0,0.9610619469026549,0.0,WACC_0p1_WRT_0p9,0.4516814159292036,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.19828198420256257,0.4615363840221917,0.39633371806526607,0.19828198420256257,0.1170102056871339,0.26490092917854563,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4615363840221917,0.3347532941632257,0.12678308985896602,0.39633371806526607,0.31153408916465075,0.08479962890061532,0.19828198420256257,0.26836558536930616,0.07008360116674359,0.1170102056871339,0.2536198507840475,0.1366096450969136,0.26490092917854563,0.2867432867457913,0.021842357567245674,86.0,0.0752212389380531,110.0,0.09646017699115045,2.0,0.0008849557522123894,83.0,0.07256637168141593,145.0,0.12743362831858407,0.0008849557522123894,WACC_0p5_WRT_0p5,0.07451327433628319,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.4889076463572471,0.6027280673975224,0.5908401391819912,0.4889076463572471,0.11626688660480398,0.10462537160348816,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6027280673975224,0.4524944524411504,0.150233614956372,0.5908401391819912,0.41436995705012697,0.17647018213186422,0.4889076463572471,0.36979182678468897,0.11911581957255812,0.11626688660480398,0.21398870691700925,0.09772182031220526,0.10462537160348816,0.22838792903108177,0.12376255742759361,592.0,0.5230088495575221,444.0,0.3920353982300885,195.0,0.17168141592920355,6.0,0.004424778761061947,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.21840707964601766,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.013888888888888888
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.013807258787044602,0.42700076039512186,0.30517925249693095,0.013807258787044602,0.3236140914909077,0.43315401239614104,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42700076039512186,0.26726542181394025,0.1597353385811816,0.30517925249693095,0.18909951759423857,0.11607973490269238,0.013807258787044602,0.3242269268103557,0.3104196680233111,0.3236140914909077,0.4012481647218779,0.07763407323097021,0.43315401239614104,0.3970992671095707,0.03605474528657032,18.0,0.01504424778761062,2.0,0.0008849557522123894,40.0,0.034513274336283185,1041.0,0.9203539823008849,1017.0,0.8991150442477877,0.0008849557522123894,WACC_0p3_WRT_0p7,0.37398230088495577,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6443375853922895,0.2664181063463738,0.07340452758212386,0.6443375853922895,0.8803601026280491,0.8695880709322251,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2664181063463738,0.20046214629474918,0.06595596005162463,0.07340452758212386,0.20230638837921144,0.1289018607970876,0.6443375853922895,0.3918388236302994,0.25249876176199004,0.8803601026280491,0.4326968564555418,0.4476632461725073,0.8695880709322251,0.41127282675222576,0.45831524417999936,2.0,0.0008849557522123894,6.0,0.004424778761061947,321.0,0.2831858407079646,1104.0,0.9761061946902655,1058.0,0.9353982300884955,0.0008849557522123894,WACC_0p1_WRT_0p9,0.44000000000000006,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.6460936197980686,0.14467690045485404,0.1253207118950108,0.6460936197980686,0.8306416189347502,0.7964186372872515,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14467690045485404,0.2457098863348975,0.10103298588004345,0.1253207118950108,0.25446424546895774,0.12914353357394695,0.6460936197980686,0.27733544807444416,0.3687581717236244,0.8306416189347502,0.3043757389070645,0.5262658800276857,0.7964186372872515,0.32754943723931146,0.46886920004794,7.0,0.005309734513274336,34.0,0.02920353982300885,3.0,0.0017699115044247787,287.0,0.25309734513274335,436.0,0.38495575221238937,0.0017699115044247787,WACC_0p5_WRT_0p5,0.13486725663716811,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.05555555555555555
