detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.09751830076220598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09751830076220598,0.16148574987030262,0.06396744910809664,0.16148574987030262,1,1.0,9.0,0.03278688524590164,True
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.17413645411016104,0.17413645411016104,0.17413645411016104,2,2.0,1.0,0.0,True
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.09935740167126439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09935740167126439,0.17768636458591394,0.07832896291464955,0.17768636458591394,3,3.0,24.0,0.0942622950819672,True
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.028026244272799893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028026244272799893,0.18343423607564446,0.15540799180284456,0.18343423607564446,4,4.0,8.0,0.028688524590163935,True
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.33698808171162403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33698808171162403,0.18365160112461978,0.15333648058700425,0.18365160112461978,5,5.0,156.0,0.6352459016393442,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.2033742853506558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2033742853506558,0.18576503469233294,0.01760925065832286,0.18576503469233294,6,6.0,32.0,0.12704918032786885,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.34949179865830193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34949179865830193,0.19203955562299,0.15745224303531194,0.19203955562299,7,7.0,162.0,0.6598360655737705,True
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.24080312398625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24080312398625,0.19263871743710217,0.04816440654914783,0.19263871743710217,8,8.0,106.0,0.430327868852459,True
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.08445166546093662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08445166546093662,0.19312571078794188,0.10867404532700527,0.19312571078794188,9,9.0,5.0,0.01639344262295082,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.23666563059443288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23666563059443288,0.19454116554920695,0.042124465045225934,0.19454116554920695,10,10.0,103.0,0.4180327868852459,True
