detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18088182486847906,0.18088182486847906,0.18088182486847906,1,1.0,1.0,0.0,True
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.009090963114823639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009090963114823639,0.18492327964129732,0.1758323165264737,0.18492327964129732,2,2.0,2.0,0.00980392156862745,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.02074036637899843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02074036637899843,0.18495995200168097,0.16421958562268255,0.18495995200168097,3,3.0,2.0,0.00980392156862745,True
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.048281297215669816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048281297215669816,0.18516546693729252,0.1368841697216227,0.18516546693729252,4,4.0,3.0,0.0196078431372549,True
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.339537938788988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.339537938788988,0.1857287042674757,0.15380923452151232,0.1857287042674757,5,5.0,48.0,0.46078431372549017,True
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.011155998681695357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011155998681695357,0.1871195613222159,0.17596356264052054,0.1871195613222159,6,6.0,2.0,0.00980392156862745,True
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.042420717533962086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042420717533962086,0.1889973166547278,0.1465765991207657,0.1889973166547278,7,7.0,4.0,0.029411764705882353,True
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.026471940971976925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026471940971976925,0.19274381292534698,0.16627187195337007,0.19274381292534698,8,8.0,5.0,0.0392156862745098,True
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.020623102412698702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020623102412698702,0.19365770204250965,0.17303459962981094,0.19365770204250965,9,9.0,2.0,0.00980392156862745,True
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.020633308360558655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020633308360558655,0.19393784575660056,0.1733045373960419,0.19393784575660056,10,10.0,4.0,0.029411764705882353,True
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.048022261392045754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048022261392045754,0.19517465155775998,0.14715239016571424,0.19517465155775998,11,11.0,8.0,0.06862745098039216,True
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.020623102412698765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020623102412698765,0.19570950918366345,0.17508640677096468,0.19570950918366345,12,12.0,2.0,0.00980392156862745,True
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.027858263061224412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027858263061224412,0.19647164284459231,0.1686133797833679,0.19647164284459231,13,13.0,3.0,0.0196078431372549,True
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.024597303219045685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024597303219045685,0.1969979194699664,0.1724006162509207,0.1969979194699664,14,14.0,3.0,0.0196078431372549,True
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.026370309685976444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026370309685976444,0.1974230696223448,0.17105275993636834,0.1974230696223448,15,15.0,3.0,0.0196078431372549,True
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19855890900409479,0.19855890900409479,0.19855890900409479,16,16.0,1.0,0.0,True
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.041471017764400916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041471017764400916,0.19880292588863205,0.15733190812423115,0.19880292588863205,17,17.0,3.0,0.0196078431372549,True
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.09942146359666638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09942146359666638,0.20027306260970495,0.10085159901303857,0.20027306260970495,18,18.0,22.0,0.20588235294117646,True
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.04719829963062628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04719829963062628,0.2007579881420343,0.15355968851140803,0.2007579881420343,19,19.0,5.0,0.0392156862745098,True
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.03478709291666129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03478709291666129,0.20253451653147675,0.16774742361481546,0.20253451653147675,20,20.0,6.0,0.049019607843137254,True
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.029163024381568366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029163024381568366,0.2029098380150932,0.17374681363352484,0.2029098380150932,21,21.0,7.0,0.058823529411764705,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.11233042547045677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11233042547045677,0.20348799422311917,0.0911575687526624,0.20348799422311917,22,22.0,20.0,0.18627450980392157,False
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.20396107336278047,0.20396107336278047,0.20396107336278047,23,23.0,1.0,0.0,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.2041874600699651,0.18356435765726628,0.2041874600699651,24,24.0,3.0,0.0196078431372549,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.20736535318966814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20736535318966814,0.20476215271592893,0.0026032004737392145,0.20476215271592893,25,25.0,35.0,0.3333333333333333,False
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.12318004514291615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12318004514291615,0.20551131195973268,0.08233126681681653,0.20551131195973268,26,26.0,22.0,0.20588235294117646,False
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.06186930723809622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809622,0.2061487749926121,0.1442794677545159,0.2061487749926121,27,27.0,3.0,0.0196078431372549,False
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.10778940372643349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10778940372643349,0.2069143504524911,0.09912494672605761,0.2069143504524911,28,28.0,16.0,0.14705882352941177,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.07806001041409616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07806001041409616,0.20704859542135173,0.12898858500725557,0.20704859542135173,29,29.0,11.0,0.09803921568627451,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.20957036388036046,0.20957036388036046,0.20957036388036046,30,30.0,1.0,0.0,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08276445344109276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08276445344109276,0.2097935819555724,0.12702912851447964,0.2097935819555724,31,31.0,12.0,0.10784313725490197,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.02486311911188067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02486311911188067,0.21135111826725864,0.18648799915537798,0.21135111826725864,32,32.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.042043898224029305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042043898224029305,0.21169580982633288,0.16965191160230358,0.21169580982633288,33,33.0,4.0,0.029411764705882353,False
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.05493352340823444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05493352340823444,0.21210558917743091,0.15717206576919648,0.21210558917743091,34,34.0,6.0,0.049019607843137254,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.21240710103795066,0.1299146913871555,0.21240710103795066,35,35.0,10.0,0.08823529411764706,False
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0533570402830565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0533570402830565,0.21249515172381342,0.1591381114407569,0.21249515172381342,36,36.0,5.0,0.0392156862745098,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.03760830423609324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03760830423609324,0.2132642588266054,0.17565595459051217,0.2132642588266054,37,37.0,2.0,0.00980392156862745,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.050198179547748675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050198179547748675,0.21342748996304967,0.16322931041530098,0.21342748996304967,38,38.0,12.0,0.10784313725490197,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.09364660364731292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09364660364731292,0.21419054283842495,0.12054393919111203,0.21419054283842495,39,39.0,13.0,0.11764705882352941,False
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.07118905806288817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07118905806288817,0.2146983972511553,0.14350933918826714,0.2146983972511553,40,40.0,11.0,0.09803921568627451,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.06636734811253528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06636734811253528,0.21501223179021797,0.1486448836776827,0.21501223179021797,41,41.0,8.0,0.06862745098039216,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809658,0.2151975719110279,0.1533282646729313,0.2151975719110279,42,42.0,4.0,0.029411764705882353,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.08154589698272087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08154589698272087,0.21546375409163163,0.13391785710891074,0.21546375409163163,43,43.0,11.0,0.09803921568627451,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.05679701988602304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05679701988602304,0.21546947630668398,0.15867245642066094,0.21546947630668398,44,44.0,7.0,0.058823529411764705,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.10047455628602556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10047455628602556,0.2155588547845573,0.11508429849853175,0.2155588547845573,45,45.0,14.0,0.12745098039215685,False
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.21603936008114688,0.174793155255749,0.21603936008114688,46,46.0,5.0,0.0392156862745098,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.12110764070727245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12110764070727245,0.21636834046178005,0.0952606997545076,0.21636834046178005,47,47.0,17.0,0.1568627450980392,False
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.14334059274350094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14334059274350094,0.21689373947288407,0.07355314672938312,0.21689373947288407,48,48.0,24.0,0.22549019607843138,False
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.062339470010304994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062339470010304994,0.2170751981729451,0.1547357281626401,0.2170751981729451,49,49.0,5.0,0.0392156862745098,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.2235438220356717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2235438220356717,0.2179289895622624,0.005614832473409298,0.2179289895622624,50,50.0,36.0,0.3431372549019608,False
