detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.14124198740921057,0.02965771526474062,0.14124198740921057,1,1.0,13.0,0.09917355371900827,True
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.19402469926564964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19402469926564964,0.14976767720131798,0.04425702206433166,0.14976767720131798,2,2.0,20.0,0.15702479338842976,True
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.29211141946119384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29211141946119384,0.15040365128175245,0.1417077681794414,0.15040365128175245,3,3.0,37.0,0.2975206611570248,True
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.2109498490096497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2109498490096497,0.1606109609115349,0.05033888809811479,0.1606109609115349,4,4.0,23.0,0.18181818181818182,True
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.16655191407677716,0.025983362152365685,0.16655191407677716,5,5.0,9.0,0.06611570247933884,True
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.1728854859964773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728854859964773,0.16985806179198562,0.0030274242044916744,0.16985806179198562,6,6.0,7.0,0.049586776859504134,True
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16300901521601868,0.1702000704716126,0.007191055255593909,0.1702000704716126,7,7.0,6.0,0.04132231404958678,True
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.30320380421573123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30320380421573123,0.171954609667355,0.13124919454837622,0.171954609667355,8,8.0,14.0,0.10743801652892562,True
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.3206010499259976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3206010499259976,0.17242365754401134,0.14817739238198624,0.17242365754401134,9,9.0,44.0,0.35537190082644626,True
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16300901521601868,0.17452968314789893,0.011520667931880252,0.17452968314789893,10,10.0,6.0,0.04132231404958678,True
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125349139677115,0.17616458509881636,0.03637032886889513,0.17616458509881636,11,11.0,7.0,0.049586776859504134,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.09021129301469204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09021129301469204,0.1801863217104076,0.08997502869571557,0.1801863217104076,12,12.0,7.0,0.049586776859504134,True
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.18028908266667407,0.019857735810929644,0.18028908266667407,13,13.0,18.0,0.14049586776859505,True
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13209150494850824,0.1803138626827099,0.048222357734201665,0.1803138626827099,14,14.0,11.0,0.08264462809917356,True
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.31005376504946874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31005376504946874,0.1808137990725522,0.12923996597691653,0.1808137990725522,15,15.0,8.0,0.05785123966942149,True
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1944551693232132,0.18151277057403556,0.01294239874917763,0.18151277057403556,16,16.0,17.0,0.1322314049586777,True
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.18340268364708276,0.018434165257456225,0.18340268364708276,17,17.0,12.0,0.09090909090909091,True
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.15913587160214016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15913587160214016,0.18369015810862918,0.024554286506489026,0.18369015810862918,18,18.0,11.0,0.08264462809917356,True
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.18411430031669682,0.0013238587322693673,0.18411430031669682,19,19.0,15.0,0.11570247933884298,True
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,0.2673381630443824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673381630443824,0.18419696813684744,0.08314119490753497,0.18419696813684744,20,20.0,13.0,0.09917355371900827,True
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006613257200872,0.18422669089134253,0.11643463482874467,0.18422669089134253,21,21.0,18.0,0.14049586776859505,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32521200710736586,0.18466393305254342,0.14054807405482245,0.18466393305254342,22,22.0,15.0,0.11570247933884298,False
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.1847924283310661,0.045235025110203386,0.1847924283310661,23,23.0,7.0,0.049586776859504134,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006613257200872,0.18506638271748868,0.11559494300259851,0.18506638271748868,24,24.0,18.0,0.14049586776859505,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.2921114194611938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2921114194611938,0.18545043538789335,0.10666098407330044,0.18545043538789335,25,25.0,13.0,0.09917355371900827,False
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.1874163337265928,0.04394003116028883,0.1874163337265928,26,26.0,8.0,0.05785123966942149,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.1879055248055562,0.04834812158469348,0.1879055248055562,27,27.0,7.0,0.049586776859504134,False
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.2665451837968559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2665451837968559,0.18908442403322,0.07746075976363587,0.18908442403322,28,28.0,10.0,0.0743801652892562,False
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.18943023827410008,0.07067413521258822,0.18943023827410008,29,29.0,12.0,0.09090909090909091,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.34766221563243493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34766221563243493,0.18945537509221064,0.1582068405402243,0.18945537509221064,30,30.0,52.0,0.4214876033057851,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14957179864477194,0.19006864735969128,0.04049684871491935,0.19006864735969128,31,31.0,4.0,0.024793388429752067,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.19012926664428956,0.0024060095848532914,0.19012926664428956,32,32.0,9.0,0.06611570247933884,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22935982960714768,0.1903895332825905,0.038970296324557174,0.1903895332825905,33,33.0,8.0,0.05785123966942149,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.12400163586878624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12400163586878624,0.19065509453673746,0.06665345866795122,0.19065509453673746,34,34.0,10.0,0.0743801652892562,False
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.07513964411574346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07513964411574346,0.19094686036413763,0.11580721624839417,0.19094686036413763,35,35.0,5.0,0.03305785123966942,False
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.1911416045236075,0.06896276896308079,0.1911416045236075,36,36.0,12.0,0.09090909090909091,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.09865706701130601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09865706701130601,0.19128440801813887,0.09262734100683286,0.19128440801813887,37,37.0,4.0,0.024793388429752067,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125349139677115,0.1913446165052111,0.021190297462500396,0.1913446165052111,38,38.0,7.0,0.049586776859504134,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,0.7380332186909164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7380332186909164,0.191494577092893,0.5465386415980235,0.191494577092893,39,39.0,9.0,0.06611570247933884,False
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2595124820194794,0.19303122686917898,0.06648125515030043,0.19303122686917898,40,40.0,30.0,0.2396694214876033,False
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,0.2451944882179902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2451944882179902,0.1942499925561581,0.050944495661832095,0.1942499925561581,41,41.0,10.0,0.0743801652892562,False
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.24073099468722292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24073099468722292,0.19463442194376301,0.04609657274345991,0.19463442194376301,42,42.0,28.0,0.2231404958677686,False
