detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6731070597168973,0.6851107839240835,0.682042629838531,0.6731070597168973,0.27230090306035076,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6851107839240835,0.29350554566685816,0.3916052382572254,0.682042629838531,0.2646232610023624,0.41741936883616865,0.6731070597168973,0.38975669495011944,0.2833503647667779,0.27230090306035076,0.37970508623235566,0.1074041831720049,0.26984126984126994,0.403409297642399,0.13356802780112909,361.0,0.2591792656587473,44.0,0.03095752339812815,1.0,0.0,1.0,0.0,8.0,0.005039596832253419,0.0,WACC_0p5_WRT_0p5,0.05903527717782577,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.04122197891870219,0.07642893973897716,0.06743003416466022,0.04122197891870219,0.0058608805118030086,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07642893973897716,0.23956650701423968,0.16313756727526252,0.06743003416466022,0.24145979932545103,0.17402976516079083,0.04122197891870219,0.4672258571272505,0.42600387820854835,0.0058608805118030086,0.4472704420936544,0.4414095615818514,0.015873015873015872,0.47093832057435414,0.45506530470133827,17.0,0.011519078473722102,1.0,0.0,66.0,0.04679625629949604,201.0,0.14398848092152627,192.0,0.1375089992800576,0.0,WACC_0p3_WRT_0p7,0.06796256299496041,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.18032786885245902,0.09254857711755107,0.0837067348174136,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09254857711755107,0.22799361751161015,0.13544504039405908,0.0837067348174136,0.2647239108768047,0.1810171760593911,0.18032786885245902,0.4988362411026684,0.31850837225020934,0.19354838709677416,0.49830628026885004,0.3047578931720759,0.20634920634920634,0.5267519622527777,0.3204027559035713,1.0,0.0,47.0,0.03311735061195104,218.0,0.156227501799856,745.0,0.5356371490280778,812.0,0.583873290136789,0.0,WACC_0p1_WRT_0p9,0.26177105831533476,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.684425976292796,0.6960140624235417,0.6930521455057492,0.684425976292796,0.27707362594834495,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6960140624235417,0.4161066138834482,0.2799074485400935,0.6930521455057492,0.3754595291552103,0.3175926163505389,0.684425976292796,0.4782174447710409,0.2062085315217551,0.27707362594834495,0.40148298082474004,0.1244093548763951,0.26984126984126994,0.35976097156871717,0.08991970172744723,1238.0,0.89056875449964,1160.0,0.8344132469402448,116.0,0.08279337652987762,17.0,0.011519078473722102,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3638588912886969,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.5319087860823858,0.5490974039546712,0.5447039901074687,0.5319087860823858,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5490974039546712,0.2799396109699297,0.2691577929847415,0.5447039901074687,0.2680354375562492,0.2766685525512195,0.5319087860823858,0.3960224735883045,0.13588631249408128,0.27419354838709686,0.3809521932236177,0.10675864483652081,0.28571428571428586,0.3977562445120143,0.11204195879772844,219.0,0.15694744420446363,71.0,0.0503959683225342,2.0,0.0007199424046076314,2.0,0.0007199424046076314,6.0,0.003599712023038157,0.0007199424046076314,WACC_0p5_WRT_0p5,0.04247660187185025,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.07677076973751755,0.1106723555303647,0.10200710404993163,0.07677076973751755,0.020850347608215934,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1106723555303647,0.23271943572393033,0.12204708019356564,0.10200710404993163,0.24155785887122674,0.13955075482129511,0.07677076973751755,0.4883528034337804,0.41158203369626284,0.020850347608215934,0.44457004893096735,0.42371970132275144,0.015873015873015872,0.4788603429769488,0.4629873271039329,6.0,0.003599712023038157,2.0,0.0007199424046076314,163.0,0.11663066954643629,176.0,0.1259899208063355,270.0,0.19366450683945285,0.0007199424046076314,WACC_0p3_WRT_0p7,0.08812095032397409,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.0655737704918034,0.030295287692500485,0.027334851936218724,0.0655737704918034,0.08064516129032269,0.09523809523809534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030295287692500485,0.2293920853935982,0.19909679770109773,0.027334851936218724,0.2606120271397396,0.23327717520352084,0.0655737704918034,0.5112912439834844,0.44571747349168095,0.08064516129032269,0.48095802125580905,0.4003128599654864,0.09523809523809534,0.5278446216709932,0.4326065264328979,2.0,0.0007199424046076314,29.0,0.020158387329013677,318.0,0.22822174226061914,562.0,0.4038876889848812,823.0,0.591792656587473,0.0007199424046076314,WACC_0p1_WRT_0p9,0.24895608351331894,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6663297654629504,0.6785823563817422,0.675450591919544,0.6663297654629504,0.2694431960362211,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6785823563817422,0.4150766417852919,0.26350571459645034,0.675450591919544,0.37611944314469226,0.2993311487748518,0.6663297654629504,0.4739901006242523,0.19233966483869813,0.2694431960362211,0.38405790624113284,0.11461471020491176,0.26984126984126994,0.37762839495448397,0.10778712511321403,1235.0,0.8884089272858171,1165.0,0.838012958963283,94.0,0.06695464362850972,3.0,0.0014398848092152627,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.3591072714182865,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,161.0,0.7239819004524887
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,0.31307020411514547,0.3382947189436376,0.3318473283762348,0.31307020411514547,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3382947189436376,0.26600949848137856,0.07228522046225905,0.3318473283762348,0.26705773725937526,0.06478959111685956,0.31307020411514547,0.41835496963268265,0.10528476551753718,0.2903225806451613,0.44794506787934646,0.15762248723418515,0.30158730158730157,0.4627704584825043,0.16118315689520274,99.0,0.07055435565154787,66.0,0.04679625629949604,3.0,0.0014398848092152627,208.0,0.1490280777537797,129.0,0.09215262778977681,0.0014398848092152627,WACC_0p5_WRT_0p5,0.07199424046076312,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.10524731760633793,0.13810322579386872,0.1297052496991032,0.10524731760633793,0.03285773991234988,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13810322579386872,0.23033061629123688,0.09222739049736817,0.1297052496991032,0.2517413352332589,0.12203608553415574,0.10524731760633793,0.4652344236843267,0.3599871060779888,0.03285773991234988,0.4831701887782324,0.45031244886588256,0.015873015873015872,0.4718193632215743,0.45594634734855843,3.0,0.0014398848092152627,12.0,0.007919366450683946,52.0,0.0367170626349892,587.0,0.421886249100072,202.0,0.1447084233261339,0.0014398848092152627,WACC_0p1_WRT_0p9,0.12253419726421885,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,52.0,0.23076923076923078
