detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.028247330458682156,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028247330458682156,0.1708676803602638,0.14262034990158165,0.050927477470710775,0.16780277165701718,0.1168752941863064,0.18413063852745312,0.31056693939598534,0.12643630086853222,0.2063416849911972,0.28532433641284444,0.07898265142164723,0.21816638764779336,0.35178255755763094,0.13361616990983757,196.0,0.1479514415781487,3.0,0.0015174506828528073,3.0,0.0015174506828528073,1.0,0.0,43.0,0.03186646433990895,0.0,WACC_0p7_WRT_0p3,0.03657056145675265,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,41.0,0.08771929824561403
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06435954800669796,0.19482316413133124,0.13046361612463328,0.03588341859387932,0.18523937388831993,0.14935595529444062,0.03588341859387933,0.3145356660773155,0.27865224748343614,0.014959944157816941,0.29930687455243077,0.28434693039461384,0.003820718270680453,0.3057041995883405,0.30188348131766,535.0,0.40515933232169954,84.0,0.0629742033383915,5.0,0.0030349013657056147,8.0,0.005311077389984826,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.09529590288315629,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.027402442042363515,0.05612906542083498,0.027402442042363508,0.027402442042363515,0.011424190303080464,0.0029176989003600346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05612906542083498,0.20326922000034428,0.1471401545795093,0.027402442042363508,0.19215721117136483,0.16475476912900133,0.027402442042363515,0.30421449726127375,0.2768120552189102,0.011424190303080464,0.29597926049892154,0.2845550701958411,0.0029176989003600346,0.3122775024962898,0.3093598035959298,652.0,0.4939301972685888,160.0,0.12063732928679818,1.0,0.0,6.0,0.0037936267071320183,2.0,0.0007587253414264037,0.0,WACC_0p5_WRT_0p5,0.12382397572078907,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,29.0,0.06140350877192982
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.11960714628960648,0.09989611481033966,0.10087866286698917,0.16163297466817922,0.06075431180119005,0.30068340445210273,0.37296948729152407,0.07228608283942134,0.31972144427816906,0.37668852887715243,0.056967084598983364,0.32985690369810866,0.3944898377197061,0.06463293402159742,1.0,0.0,1.0,0.0,254.0,0.19195751138088013,284.0,0.21471927162367224,285.0,0.21547799696509864,0.0,WACC_0p1_WRT_0p9,0.1244309559939302,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.18413063852745312,0.07746545952027817,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07746545952027817,0.16638109386201072,0.08891563434173255,0.050927477470710775,0.16686535560190013,0.11593787813118936,0.18413063852745312,0.3129990577168754,0.1288684191894223,0.2063416849911972,0.2948488781902164,0.08850719319901917,0.21816638764779336,0.36286221514267597,0.1446958274948826,158.0,0.11911987860394538,2.0,0.0007587253414264037,4.0,0.002276176024279211,5.0,0.0030349013657056147,84.0,0.0629742033383915,0.0007587253414264037,WACC_0p3_WRT_0p7,0.037632776934749625,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.01682205707065927,0.045861182502826635,0.01682205707065926,0.01682205707065927,0.007013184480689298,0.0017911431886609658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045861182502826635,0.2034334055803274,0.15757222307750077,0.01682205707065926,0.18685130018742935,0.1700292431167701,0.01682205707065927,0.3085811088713215,0.29175905180066225,0.007013184480689298,0.288398303541935,0.28138511906124575,0.0017911431886609658,0.33711765209686706,0.3353265089082061,656.0,0.4969650986342944,98.0,0.07359635811836115,2.0,0.0007587253414264037,3.0,0.0015174506828528073,19.0,0.013657056145675266,0.0007587253414264037,WACC_0p5_WRT_0p5,0.11729893778452201,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.03508771929824561
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.028626572818975134,0.05731704029360127,0.028626572818975127,0.028626572818975134,0.011934535436782372,0.0030480392917490544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05731704029360127,0.2142550433337019,0.15693800304010064,0.028626572818975127,0.19787738923172252,0.1692508164127474,0.028626572818975134,0.32091500769712317,0.29228843487814804,0.011934535436782372,0.2880827997707496,0.2761482643339672,0.0030480392917490544,0.3443230209819309,0.34127498169018183,803.0,0.6084977238239757,223.0,0.16843702579666162,8.0,0.005311077389984826,2.0,0.0007587253414264037,26.0,0.01896813353566009,0.0007587253414264037,WACC_0p7_WRT_0p3,0.16039453717754174,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,31.0,0.06578947368421052
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.123489165465185,0.11634594127464555,0.050927477470710775,0.1745709576936753,0.12364348022296454,0.18413063852745312,0.3863121158692355,0.20218147734178235,0.2063416849911972,0.4051041806163849,0.19876249562518772,0.21816638764779336,0.44302185349243955,0.2248554658446462,2.0,0.0007587253414264037,17.0,0.012139605462822459,339.0,0.2564491654021244,474.0,0.3588770864946889,578.0,0.4377845220030349,0.0007587253414264037,WACC_0p1_WRT_0p9,0.21320182094081944,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.06294946803862159,0.09062617511855374,0.06294946803862157,0.06294946803862159,0.026243891009389262,0.006702599476009825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09062617511855374,0.19754083437549064,0.1069146592569369,0.06294946803862157,0.18639662301140084,0.12344715497277926,0.06294946803862159,0.3303930586654492,0.26744359062682765,0.026243891009389262,0.3150574804946694,0.28881358948528013,0.006702599476009825,0.31698958520365145,0.31028698572764163,571.0,0.4324734446130501,94.0,0.07056145675265554,29.0,0.021244309559939303,23.0,0.01669195751138088,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.10849772382397571,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,60.0,0.12938596491228072
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.18413063852745312,0.008995004335733619,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008995004335733619,0.12685651265211423,0.1178615083163806,0.050927477470710775,0.17483647377750378,0.123908996306793,0.18413063852745312,0.3936102663919985,0.20947962786454535,0.2063416849911972,0.4078729901510587,0.2015313051598615,0.21816638764779336,0.43872548990234406,0.2205591022545507,3.0,0.0015174506828528073,20.0,0.014415781487101669,381.0,0.2883156297420334,492.0,0.37253414264036416,553.0,0.4188163884673748,0.0015174506828528073,WACC_0p1_WRT_0p9,0.21911987860394536,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,24.0,0.05043859649122807
