detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.48533002130052366,0.5418147791410858,0.493167953222732,0.48533002130052366,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418147791410858,0.18473549000583497,0.3570792891352508,0.493167953222732,0.22497134261547402,0.26819661060725797,0.48533002130052366,0.3726770044468036,0.11265301685372009,0.42579257850806784,0.34982318467214873,0.07596939383591911,0.44865981763959556,0.3376198795777427,0.11103993806185286,2.0,0.0003040437823046519,9.0,0.002432350258437215,1.0,0.0,2.0,0.0003040437823046519,2.0,0.0003040437823046519,0.0,WACC_0p5_WRT_0p5,0.0006688963210702342,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.526116541129772,0.3160389300016957,0.24342084108829548,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3160389300016957,0.19559982688714198,0.12043910311455372,0.24342084108829548,0.21543380512245225,0.027987035965843232,0.526116541129772,0.3935828364391481,0.13253370469062392,0.5693444338810508,0.3843148771677238,0.18502955671332705,0.5864948632296967,0.3650138243907672,0.2214810388389295,7.0,0.0018242626938279112,1.0,0.0,3.0,0.0006080875646093037,32.0,0.009425357251444208,21.0,0.006080875646093037,0.0,WACC_0p3_WRT_0p7,0.003587716631194892,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.4323548650250143,0.4946536182366476,0.44099955795066215,0.4323548650250143,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4946536182366476,0.225060816464726,0.2695928017719216,0.44099955795066215,0.2629402062627822,0.17805935168787995,0.4323548650250143,0.3962275021625705,0.03612736286244378,0.2822407231350848,0.3385984342674814,0.05635771113239657,0.31082477204949455,0.34130031254873133,0.030475540499236786,120.0,0.036181210094253576,126.0,0.03800547278808148,4.0,0.0009121313469139556,1.0,0.0,5.0,0.0012161751292186075,0.0,WACC_0p7_WRT_0p3,0.015262997871693523,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0390625,0.18282112333069855,0.14375862333069855,0.2333333333333333,0.24272837846953982,0.009395045136206509,0.7630582705648861,0.4510964301832063,0.3119618403816798,0.7846722169405254,0.4579366241205868,0.3267355928199386,0.7932474316148483,0.4325482103267753,0.360699221288073,1.0,0.0,34.0,0.010033444816053512,94.0,0.028276071754332624,533.0,0.16175129218607479,340.0,0.10307084220127698,0.0,WACC_0p1_WRT_0p9,0.06062633019154758,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5868255017278595,0.6321711842947167,0.5931177544790942,0.5868255017278595,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6321711842947167,0.2965923094827547,0.335578874811962,0.5931177544790942,0.3067178526041917,0.2863999018749025,0.5868255017278595,0.4422979394886651,0.14452756223919444,0.3540166508215762,0.35948653617146725,0.005469885349891068,0.37974229484454497,0.33470262608400014,0.045039668760544826,1966.0,0.5974460322286409,1592.0,0.4837336576467011,65.0,0.01945880206749772,10.0,0.002736394040741867,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.22067497719671633,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2891748116946581,0.09310296866109956,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09310296866109956,0.1852731320757914,0.09217016341469185,0.03333333333333326,0.21621837712274058,0.18288504378940734,0.2891748116946581,0.4035848100888707,0.11440999839421262,0.3540166508215762,0.39276545795089757,0.03874880712932138,0.37974229484454497,0.36529709527272103,0.014445199571823941,3.0,0.0006080875646093037,2.0,0.0003040437823046519,5.0,0.0012161751292186075,47.0,0.013986013986013986,22.0,0.006384919428397689,0.0003040437823046519,WACC_0p3_WRT_0p7,0.004499847978108847,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.3698736466301076,0.43902968050057717,0.37946986880063854,0.3698736466301076,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43902968050057717,0.22717134537828812,0.21185833512228905,0.37946986880063854,0.24802526830030713,0.1314446005003314,0.3698736466301076,0.3774397531656091,0.007566106535501549,0.42579257850806784,0.35307945846974065,0.0727131200383272,0.44865981763959556,0.3548732738457736,0.09378654379382195,140.0,0.04226208574034661,47.0,0.013986013986013986,2.0,0.0003040437823046519,4.0,0.0009121313469139556,9.0,0.002432350258437215,0.0003040437823046519,WACC_0p5_WRT_0p5,0.011979325022803283,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.3681553881730295,0.3890723986409729,0.32420848047198986,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890723986409729,0.2086273176328763,0.18044508100809661,0.32420848047198986,0.23216970833179293,0.09203877214019693,0.3681553881730295,0.4058315986178586,0.037676210444829106,0.42579257850806784,0.3514170821168611,0.07437549639120672,0.44865981763959556,0.3527384730029856,0.09592134463660995,34.0,0.010033444816053512,15.0,0.004256612952265126,6.0,0.0015202189115232593,3.0,0.0006080875646093037,8.0,0.002128306476132563,0.0006080875646093037,WACC_0p7_WRT_0p3,0.0037093341441167527,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.3681553881730295,0.14619695708522149,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14619695708522149,0.19100479710893895,0.04480784002371746,0.06666666666666667,0.22067152765872053,0.15400486099205385,0.3681553881730295,0.4197322582799912,0.051576870106961714,0.42579257850806784,0.4172618655729255,0.008530712935142348,0.44865981763959556,0.413814833179123,0.03484498446047257,5.0,0.0012161751292186075,3.0,0.0006080875646093037,12.0,0.0033444816053511705,111.0,0.033444816053511704,159.0,0.04803891760413499,0.0006080875646093037,WACC_0p3_WRT_0p7,0.017330495591365156,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.7423758189928225,0.7706499365444907,0.7462991890664984,0.7423758189928225,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7706499365444907,0.2661395227352452,0.5045104138092454,0.7462991890664984,0.2775944765878526,0.4687047124786458,0.7423758189928225,0.422264850324452,0.32011096866837047,0.3540166508215762,0.3551506017843107,0.001133950962734498,0.37974229484454497,0.34062682731973254,0.03911546752481243,1234.0,0.3748859835816358,335.0,0.10155062328975373,17.0,0.00486470051687443,6.0,0.0015202189115232593,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.0966859227728793,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,118.0,0.4854771784232365
