detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,0.04954351343829645,0.04954351343829645,0.05411915766096894,0.004575644222672488,0.05411915766096894,1,1.0,38.0,0.193717277486911,True
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.04486110972261066,0.04486110972261066,0.05518603949207355,0.010324929769462886,0.05518603949207355,2,2.0,36.0,0.18324607329842932,True
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.05360402583050648,0.05360402583050648,0.06220726336948714,0.008603237538980658,0.06220726336948714,3,3.0,42.0,0.21465968586387435,True
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.02857657901791683,0.02857657901791683,0.06994204855198355,0.04136546953406672,0.06994204855198355,4,4.0,11.0,0.05235602094240838,True
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,0.045124146474691804,0.045124146474691804,0.0718543330786694,0.026730186603977593,0.0718543330786694,5,5.0,39.0,0.19895287958115182,True
CSDDM,PokerHand,1413,0.8,201,0.8243243243243245,0.9379960474332272,0,8,617,3094,0.909,38,0.025,0.02402776896512486,0.02402776896512486,0.07521951961128825,0.051191750646163395,0.07521951961128825,6,6.0,8.0,0.03664921465968586,True
CSDDM,PokerHand,104,0.81,241,0.8378378378378379,0.8899370602602035,0,32,1149,5000,0.001,11,0.1,0.05192185122461673,0.05192185122461673,0.07537010700527616,0.023448255780659427,0.07537010700527616,7,7.0,32.0,0.16230366492146597,True
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,0.011761280194507078,0.011761280194507078,0.07597186892275144,0.06421058872824437,0.07597186892275144,8,8.0,5.0,0.020942408376963352,True
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,0.018347956102226094,0.018347956102226094,0.07627323513804951,0.05792527903582342,0.07627323513804951,9,9.0,6.0,0.02617801047120419,True
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.031130278757571104,0.031130278757571104,0.07658821127123921,0.045457932513668114,0.07658821127123921,10,10.0,14.0,0.06806282722513089,True
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,0.03776003598126908,0.03776003598126908,0.07664871758816606,0.038888681606896985,0.07664871758816606,11,11.0,28.0,0.14136125654450263,True
CSDDM,PokerHand,1007,0.89,287,0.945945945945946,0.8436462761223293,0,20,2000,3032,0.001,48,0.25,0.026080040391548938,0.026080040391548938,0.07721399895521594,0.051133958563667,0.07721399895521594,12,12.0,20.0,0.09947643979057591,True
CSDDM,PokerHand,1307,0.6,164,0.5540540540540541,0.9918146094327596,0,3,2061,4287,0.622,45,0.005,0.12897971699073216,0.12897971699073216,0.07816418132224535,0.0508155356684868,0.07816418132224535,13,13.0,3.0,0.010471204188481676,True
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.04095009786049624,0.04095009786049624,0.07819321731959568,0.03724311945909944,0.07819321731959568,14,14.0,18.0,0.08900523560209424,True
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.04397365471277949,0.04397365471277949,0.07847837609945826,0.034504721386678774,0.07847837609945826,15,15.0,35.0,0.17801047120418848,True
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,0.061415087768853946,0.061415087768853946,0.07853338273087603,0.01711829496202208,0.07853338273087603,16,16.0,56.0,0.2879581151832461,True
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,0.05466187543425966,0.05466187543425966,0.07871300846209967,0.024051133027840003,0.07871300846209967,17,17.0,40.0,0.20418848167539266,True
CSDDM,PokerHand,1581,0.77,185,0.7837837837837839,0.9599469866468028,0,4,2340,2699,0.324,3,0.001,0.013934609936186506,0.013934609936186506,0.07925218364554429,0.06531757370935778,0.07925218364554429,18,18.0,4.0,0.015706806282722512,True
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,0.015899949282775216,0.015899949282775216,0.0825190298296069,0.06661908054683169,0.0825190298296069,19,19.0,4.0,0.015706806282722512,True
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.07228778888196048,0.07228778888196048,0.08301590603219945,0.01072811715023897,0.08301590603219945,20,20.0,52.0,0.2670157068062827,True
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.040612351393394114,0.040612351393394114,0.08309721832258726,0.04248486692919315,0.08309721832258726,21,21.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.021157771019526657,0.021157771019526657,0.08372344338447968,0.06256567236495303,0.08372344338447968,22,22.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,99,0.88,253,0.9324324324324323,0.877063376935305,0,8,1225,2816,0.001,11,0.25,0.019797571305977018,0.019797571305977018,0.08500410214699511,0.06520653084101809,0.08500410214699511,23,23.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,0.03806094203102897,0.03806094203102897,0.08545647294962766,0.04739553091859869,0.08545647294962766,24,24.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1345,0.85,228,0.8918918918918918,0.90462467459546,0,13,3460,3380,0.594,38,0.1,0.022166340929424974,0.022166340929424974,0.08569725849511285,0.06353091756568788,0.08569725849511285,25,25.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1295,0.85,250,0.8918918918918918,0.8802238601014463,0,29,4107,4318,0.001,19,0.25,0.04264108900748559,0.04264108900748559,0.08580868705197758,0.043167598044491995,0.08580868705197758,26,26.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,0.0,0.0,0.08631928236139007,0.08631928236139007,0.08631928236139007,27,27.0,1.0,0.0,False
CSDDM,PokerHand,859,0.8,206,0.8243243243243245,0.9314919531426762,0,13,923,4091,0.505,25,0.25,0.029662716109222238,0.029662716109222238,0.0869837111350005,0.05732099502577827,0.0869837111350005,28,28.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0,0.0,0.08706112748323656,0.08706112748323656,0.08706112748323656,29,29.0,1.0,0.0,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.05701846910739973,0.05701846910739973,0.08708250152449068,0.03006403241709095,0.08708250152449068,30,30.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1305,0.83,229,0.8648648648648647,0.9034656130495132,0,20,756,2448,0.663,17,0.25,0.028988063983755624,0.028988063983755624,0.08723069948090945,0.05824263549715382,0.08723069948090945,31,31.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,885,0.75,220,0.7567567567567568,0.9140835984259648,0,27,127,1462,0.38,19,0.25,0.05633418721001517,0.05633418721001517,0.08757654429327864,0.03124235708326347,0.08757654429327864,32,32.0,27.0,0.13612565445026178,False
