detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.0,0.0,0.0029935151356595712,0.0029935151356595712,0.0029935151356595712,1,1.0,1.0,0.0,True
CSDDM,SensorStream,52,0.14,806,0.22,0.9239359908077016,0,24,4155,4960,0.001,1,0.025,0.06444666617017979,0.06444666617017979,0.04323478851338793,0.021211877656791854,0.04323478851338793,2,2.0,24.0,0.19491525423728814,True
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.29008316660229133,0.29008316660229133,0.04489763331342931,0.24518553328886203,0.04489763331342931,3,3.0,91.0,0.7627118644067796,True
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.2176224566490341,0.2176224566490341,0.04524487347378243,0.17237758317525168,0.04524487347378243,4,4.0,71.0,0.5932203389830508,True
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.12298281907023338,0.12298281907023338,0.04841526405694262,0.07456755501329076,0.04841526405694262,5,5.0,36.0,0.2966101694915254,True
CSDDM,SensorStream,590,0.03,1169,0.0,0.7670571828395274,0,109,45,4014,0.031,48,0.05,0.336411904383049,0.336411904383049,0.04999251849833382,0.2864193858847152,0.04999251849833382,6,6.0,109.0,0.9152542372881356,True
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.24136770567037527,0.24136770567037527,0.05356209333099933,0.18780561233937593,0.05356209333099933,7,7.0,76.0,0.635593220338983,True
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.08238884991055181,0.08238884991055181,0.05620100514702204,0.026187844763529776,0.05620100514702204,8,8.0,14.0,0.11016949152542373,True
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.06465927315470958,0.06465927315470958,0.05995400936162901,0.004705263793080575,0.05995400936162901,9,9.0,23.0,0.1864406779661017,True
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.04269935883131384,0.04269935883131384,0.05996966295971817,0.017270304128404336,0.05996966295971817,10,10.0,13.0,0.1016949152542373,True
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.14879929907685893,0.14879929907685893,0.061107391688269945,0.08769190738858898,0.061107391688269945,11,11.0,57.0,0.4745762711864407,True
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.20811024127773803,0.20811024127773803,0.061663225175630235,0.1464470161021078,0.061663225175630235,12,12.0,66.0,0.5508474576271186,True
