detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.1549771905769742,0.1549771905769742,0.0063022771313376875,0.14867491344563652,0.0063022771313376875,1,1.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.12156540142540412,0.12156540142540412,0.01418697251799749,0.10737842890740663,0.01418697251799749,2,2.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.1549771905769742,0.1549771905769742,0.015243475568137915,0.1397337150088363,0.015243475568137915,3,3.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.15277539146283617,0.15277539146283617,0.0157123734839087,0.13706301797892748,0.0157123734839087,4,4.0,8.0,0.1891891891891892,True
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.12156540142540412,0.12156540142540412,0.017656239070380084,0.10390916235502404,0.017656239070380084,5,5.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.10684676512278807,0.10684676512278807,0.024537385647972615,0.08230937947481545,0.024537385647972615,6,6.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,436,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1584,3011,0.001,1,0.25,0.16027014768418207,0.16027014768418207,0.028539526339629546,0.13173062134455252,0.028539526339629546,7,7.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,336,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1018,3375,0.001,1,0.1,0.16847313205659487,0.16847313205659487,0.030717536017180767,0.1377555960394141,0.030717536017180767,8,8.0,6.0,0.13513513513513514,True
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.10684676512278807,0.10684676512278807,0.03090571816721093,0.07594104695557713,0.03090571816721093,9,9.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.16027014768418207,0.16027014768418207,0.0338809359520568,0.12638921173212528,0.0338809359520568,10,10.0,6.0,0.13513513513513514,True
CSDDM,GasSensor,359,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4799,0.001,1,0.1,0.196389978748598,0.196389978748598,0.03403621796408436,0.16235376078451363,0.03403621796408436,11,11.0,8.0,0.1891891891891892,True
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,0.12158357034243324,0.12158357034243324,0.03651948913824372,0.08506408120418951,0.03651948913824372,12,12.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.10919747716599773,0.10919747716599773,0.03753022347113289,0.07166725369486485,0.03753022347113289,13,13.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.05342338256139395,0.05342338256139395,0.03795861430322713,0.015464768258166818,0.03795861430322713,14,14.0,2.0,0.02702702702702703,True
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.10919747716599773,0.10919747716599773,0.03799615128963066,0.07120132587636707,0.03799615128963066,15,15.0,6.0,0.13513513513513514,True
CSDDM,GasSensor,282,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1210,3235,0.001,1,0.1,0.13593716039397985,0.13593716039397985,0.038227096073301096,0.09771006432067875,0.038227096073301096,16,16.0,5.0,0.10810810810810811,True
