detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.23019335070849165,0.23019335070849165,0.02858380845251759,0.20160954225597405,0.02858380845251759,1,1.0,32.0,0.1987179487179487,True
CSDDM,ForestCovertype,194,0.68,249,0.3703703703703707,0.8222127443343255,0,48,1195,5000,0.001,29,0.025,0.1569128845989668,0.1569128845989668,0.04145047226458544,0.11546241233438136,0.04145047226458544,2,2.0,48.0,0.30128205128205127,True
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.2114671843134637,0.2114671843134637,0.04722111201647139,0.1642460722969923,0.04722111201647139,3,3.0,103.0,0.6538461538461539,True
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,0.09854219800666479,0.09854219800666479,0.05708019309703198,0.04146200490963281,0.05708019309703198,4,4.0,27.0,0.16666666666666666,True
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,0.0286263967252758,0.0286263967252758,0.05797778562681278,0.02935138890153698,0.05797778562681278,5,5.0,5.0,0.02564102564102564,True
CSDDM,ForestCovertype,1672,0.67,221,0.3333333333333336,0.854890120959564,0,35,2896,4979,0.005,6,0.01,0.13200655678835096,0.13200655678835096,0.0602319439549922,0.07177461283335876,0.0602319439549922,6,6.0,35.0,0.21794871794871795,True
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,0.18645934612203094,0.18645934612203094,0.060450876853733425,0.1260084692682975,0.060450876853733425,7,7.0,90.0,0.5705128205128205,True
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.13011350947018033,0.13011350947018033,0.06129237726465219,0.06882113220552813,0.06129237726465219,8,8.0,34.0,0.21153846153846154,True
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.16540357019576588,0.16540357019576588,0.06166090677614837,0.1037426634196175,0.06166090677614837,9,9.0,83.0,0.5256410256410257,True
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.1928510983818772,0.1928510983818772,0.062327165038599794,0.1305239333432774,0.062327165038599794,10,10.0,72.0,0.4551282051282051,True
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.16279187168495746,0.16279187168495746,0.06290164449045046,0.09989022719450699,0.06290164449045046,11,11.0,72.0,0.4551282051282051,True
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,0.23954850225015098,0.23954850225015098,0.06342082092913381,0.17612768132101717,0.06342082092913381,12,12.0,122.0,0.7756410256410257,True
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.1549746816866251,0.1549746816866251,0.06350949879936074,0.09146518288726435,0.06350949879936074,13,13.0,70.0,0.4423076923076923,True
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,0.22534276477642828,0.22534276477642828,0.06413298944413832,0.16120977533228997,0.06413298944413832,14,14.0,123.0,0.782051282051282,True
