detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.0644362955880089,0.0644362955880089,0.015061086819921214,0.04937520876808768,0.015061086819921214,1,1.0,4.0,0.05172413793103448,True
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.033831752636314744,0.033831752636314744,0.02139230616076041,0.012439446475554335,0.02139230616076041,2,2.0,3.0,0.034482758620689655,True
CSDDM,Electricity,311,0.68,51,0.4615384615384619,0.4401433416819746,0,41,799,5000,0.001,1,0.005,0.6091944557071635,0.6091944557071635,0.027051601063636185,0.5821428546435273,0.027051601063636185,3,3.0,41.0,0.6896551724137931,True
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.033831752636314744,0.033831752636314744,0.02976365378749171,0.004068098848823035,0.02976365378749171,4,4.0,3.0,0.034482758620689655,True
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.5455188797038727,0.5455188797038727,0.04253246748741086,0.5029864122164618,0.04253246748741086,5,5.0,11.0,0.1724137931034483,True
CSDDM,Electricity,190,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1428,4724,0.001,13,0.025,0.3161784165675294,0.3161784165675294,0.04280028759661998,0.2733781289709094,0.04280028759661998,6,6.0,8.0,0.1206896551724138,True
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.15842593289911894,0.15842593289911894,0.04351962556109612,0.11490630733802282,0.04351962556109612,7,7.0,5.0,0.06896551724137931,True
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.6994457505349925,0.6994457505349925,0.04635928263627866,0.6530864678987138,0.04635928263627866,8,8.0,13.0,0.20689655172413793,True
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.5427553771366138,0.5427553771366138,0.04795553387579913,0.49479984326081466,0.04795553387579913,9,9.0,10.0,0.15517241379310345,True
CSDDM,Electricity,182,0.73,11,0.846153846153846,0.9081761880736842,0,3,277,4862,0.001,1,0.01,0.05854430164097897,0.05854430164097897,0.05176967183524356,0.006774629805735413,0.05176967183524356,10,10.0,3.0,0.034482758620689655,True
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.7025707488617748,0.7025707488617748,0.05297319376856293,0.6495975550932119,0.05297319376856293,11,11.0,14.0,0.22413793103448276,True
