detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.06531149845448841,0.06531149845448841,0.028079751623426095,0.03723174683106232,0.028079751623426095,1,1.0,5.0,0.032,True
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,0.09116256897565306,0.09116256897565306,0.036532640227761475,0.05462992874789158,0.036532640227761475,2,2.0,15.0,0.112,True
CSDDM,RialtoBridgeTimelapse,316,0.32,20,0.0588235294117647,1.0,1,1,1,5000,0.001,1,0.01,0.0,0.0,0.048149359926979995,0.048149359926979995,0.048149359926979995,3,3.0,1.0,0.0,True
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.11136120997764494,0.11136120997764494,0.049315087920397634,0.062046122057247306,0.049315087920397634,4,4.0,12.0,0.088,True
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.08651563312953497,0.08651563312953497,0.04938892602101709,0.037126707108517884,0.04938892602101709,5,5.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,0.11643759791073789,0.11643759791073789,0.04978847809290655,0.06664911981783134,0.04978847809290655,6,6.0,19.0,0.144,True
CSDDM,RialtoBridgeTimelapse,327,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1055,4931,0.999,50,0.025,0.11737619915015012,0.11737619915015012,0.04990509128966655,0.06747110786048356,0.04990509128966655,7,7.0,14.0,0.104,True
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.10326411262899923,0.10326411262899923,0.05025909761676673,0.0530050150122325,0.05025909761676673,8,8.0,11.0,0.08,True
CSDDM,RialtoBridgeTimelapse,386,0.51,75,0.6176470588235294,0.6755951305072658,0,29,3123,2616,0.001,1,0.25,0.2113248155187458,0.2113248155187458,0.0552639313202467,0.1560608841984991,0.0552639313202467,9,9.0,29.0,0.224,True
CSDDM,RialtoBridgeTimelapse,446,0.5,53,0.5882352941176471,0.76179027533789,0,14,4895,3718,0.001,1,0.1,0.10146262689237305,0.10146262689237305,0.056442271128573474,0.04502035576379958,0.056442271128573474,10,10.0,14.0,0.104,True
CSDDM,RialtoBridgeTimelapse,451,0.45,57,0.4411764705882353,0.7437670756911433,0,26,933,3598,0.999,1,0.025,0.20775556709796497,0.20775556709796497,0.05766288101885441,0.15009268607911055,0.05766288101885441,11,11.0,26.0,0.2,True
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.1639797758193389,0.1639797758193389,0.05816054707119734,0.10581922874814156,0.05816054707119734,12,12.0,25.0,0.192,True
CSDDM,RialtoBridgeTimelapse,184,0.44,49,0.411764705882353,0.7812011950059183,0,19,1603,4232,0.999,50,0.1,0.158991274925324,0.158991274925324,0.05893153695335239,0.10005973797197161,0.05893153695335239,13,13.0,19.0,0.144,True
CSDDM,RialtoBridgeTimelapse,465,0.49,53,0.5588235294117647,0.76179027533789,0,18,1783,4011,0.999,50,0.25,0.11018288416286987,0.11018288416286987,0.06043846533730611,0.049744418825563755,0.06043846533730611,14,14.0,18.0,0.136,True
CSDDM,RialtoBridgeTimelapse,1989,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3896,2904,0.034,4,0.25,0.056789588167047975,0.056789588167047975,0.06127009712715282,0.004480508960104844,0.06127009712715282,15,15.0,8.0,0.056,True
